image,predicted,confidence
257794.jpg,spiral,0.9878345727920532
257857.jpg,elliptical,0.9693172574043274
257898.jpg,spiral,0.995205283164978
257940.jpg,elliptical,0.9542001485824585
258018.jpg,spiral,0.5060511827468872
258054.jpg,spiral,0.7076983451843262
25809.jpg,elliptical,0.8399888873100281
25817.jpg,elliptical,0.9895981550216675
25818.jpg,elliptical,0.9330116510391235
25819.jpg,elliptical,0.9971518516540527
25821.jpg,elliptical,0.9990819692611694
25828.jpg,elliptical,0.9624911546707153
2583.jpg,elliptical,0.9380834698677063
258392.jpg,elliptical,0.9434605836868286
258430.jpg,elliptical,0.5085693001747131
258447.jpg,spiral,0.999908447265625
25861.jpg,spiral,0.8482221364974976
258679.jpg,spiral,0.996661901473999
258702.jpg,elliptical,0.9977495074272156
258738.jpg,elliptical,0.9944725632667542
258873.jpg,elliptical,0.6829293966293335
2589.jpg,elliptical,0.9654489159584045
259010.jpg,elliptical,0.9613702297210693
259016.jpg,elliptical,0.9562640190124512
259112.jpg,spiral,0.75239497423172
259161.jpg,elliptical,0.7709741592407227
259247.jpg,spiral,0.9995343685150146
259268.jpg,spiral,0.928386926651001
259279.jpg,elliptical,0.5047513246536255
259293.jpg,spiral,0.939410924911499
259446.jpg,elliptical,0.9619939923286438
25959.jpg,elliptical,0.9981063604354858
2596.jpg,elliptical,0.9975720047950745
259644.jpg,spiral,0.9972760081291199
259713.jpg,spiral,0.5738539099693298
259742.jpg,elliptical,0.9878101348876953
259749.jpg,elliptical,0.742979884147644
259813.jpg,elliptical,0.887995183467865
259890.jpg,elliptical,0.9703577756881714
259900.jpg,spiral,0.9635512828826904
2600.jpg,elliptical,0.9996107220649719
260028.jpg,elliptical,0.653616189956665
260108.jpg,elliptical,0.9806265234947205
260112.jpg,elliptical,0.9866522550582886
260134.jpg,elliptical,0.7171111106872559
260137.jpg,spiral,0.8745102882385254
260149.jpg,elliptical,0.9997301697731018
260174.jpg,elliptical,0.9361443519592285
26018.jpg,elliptical,0.9983709454536438
260189.jpg,elliptical,0.9967398047447205
260284.jpg,elliptical,0.9875077605247498
260314.jpg,spiral,0.8839161992073059
26058.jpg,spiral,0.5302387475967407
26059.jpg,spiral,0.9970213770866394
260614.jpg,spiral,0.7270361185073853
26067.jpg,elliptical,0.9547105431556702
260720.jpg,elliptical,0.9208756685256958
260734.jpg,spiral,0.9892760515213013
26076.jpg,elliptical,0.7389252185821533
260769.jpg,elliptical,0.9992721676826477
260796.jpg,spiral,0.6824452877044678
260800.jpg,elliptical,0.9972146153450012
2609.jpg,elliptical,0.5338796973228455
260905.jpg,spiral,0.9882027506828308
260931.jpg,elliptical,0.9417572021484375
261000.jpg,elliptical,0.9590855240821838
261019.jpg,spiral,0.5649620294570923
261036.jpg,elliptical,0.9522023797035217
261112.jpg,elliptical,0.7055795192718506
26113.jpg,elliptical,0.953082799911499
261160.jpg,spiral,0.7307011485099792
261178.jpg,elliptical,0.5487251877784729
261209.jpg,elliptical,0.9958152174949646
26138.jpg,elliptical,0.5280053615570068
261380.jpg,elliptical,0.8790543079376221
261532.jpg,spiral,0.9855144023895264
261539.jpg,elliptical,0.7253865599632263
261570.jpg,spiral,0.8246904611587524
261719.jpg,elliptical,0.6969833374023438
26181.jpg,elliptical,0.9989017248153687
261978.jpg,elliptical,0.6007009148597717
261993.jpg,elliptical,0.7995795607566833
262002.jpg,spiral,0.9726386666297913
262066.jpg,elliptical,0.8241502046585083
262096.jpg,elliptical,0.9967498779296875
26215.jpg,elliptical,0.994679868221283
262178.jpg,elliptical,0.9350399374961853
26219.jpg,elliptical,0.9999287128448486
262202.jpg,elliptical,0.9382711052894592
2623.jpg,elliptical,0.9782679080963135
262345.jpg,elliptical,0.9812408089637756
262347.jpg,spiral,0.6741161346435547
262348.jpg,elliptical,0.907120943069458
26236.jpg,elliptical,0.6898615956306458
262374.jpg,elliptical,0.9980913996696472
262381.jpg,elliptical,0.9999788999557495
2625.jpg,elliptical,0.9082713723182678
26259.jpg,spiral,0.5502826571464539
26274.jpg,spiral,0.9129650592803955
262761.jpg,elliptical,0.9608145952224731
262823.jpg,elliptical,0.9729415774345398
262978.jpg,elliptical,0.9985787868499756
262999.jpg,elliptical,0.9631195068359375
2631.jpg,elliptical,0.9060730934143066
26313.jpg,elliptical,0.6115948557853699
263143.jpg,spiral,0.894417941570282
263178.jpg,elliptical,0.9995261430740356
263211.jpg,spiral,0.6709858775138855
263303.jpg,elliptical,0.9987610578536987
26332.jpg,spiral,0.938313901424408
263352.jpg,spiral,0.9994115829467773
263366.jpg,elliptical,0.9562909603118896
2634.jpg,elliptical,0.9337762594223022
263402.jpg,elliptical,0.9836020469665527
263461.jpg,spiral,0.5805649757385254
263504.jpg,spiral,0.6862943768501282
263512.jpg,elliptical,0.9998127818107605
263547.jpg,elliptical,0.7276304364204407
263651.jpg,spiral,0.9999998807907104
26380.jpg,elliptical,0.9992938041687012
263880.jpg,spiral,0.8117241263389587
26389.jpg,elliptical,0.9996936321258545
263944.jpg,spiral,0.9763362407684326
264.jpg,elliptical,0.9999785423278809
264078.jpg,elliptical,0.85079026222229
26414.jpg,elliptical,0.9945144653320312
264304.jpg,elliptical,0.9926407933235168
26433.jpg,elliptical,0.8863635063171387
264340.jpg,elliptical,0.7452978491783142
264389.jpg,elliptical,0.9349836707115173
264391.jpg,elliptical,0.8963491320610046
26440.jpg,elliptical,0.9948698282241821
264481.jpg,elliptical,0.9805145859718323
264507.jpg,spiral,0.673488438129425
264521.jpg,elliptical,0.999404788017273
264544.jpg,elliptical,0.8169007897377014
264609.jpg,spiral,0.9999574422836304
264645.jpg,elliptical,0.6510219573974609
264714.jpg,elliptical,0.7718827128410339
264760.jpg,spiral,0.9996298551559448
264770.jpg,elliptical,0.7729999423027039
264795.jpg,elliptical,0.694591760635376
26480.jpg,elliptical,0.9892744421958923
264868.jpg,elliptical,0.9691630005836487
264943.jpg,elliptical,0.9081447124481201
26497.jpg,elliptical,0.9650449752807617
265014.jpg,elliptical,0.8815812468528748
265097.jpg,elliptical,0.9657427072525024
26519.jpg,elliptical,0.9574764370918274
265307.jpg,elliptical,0.9319371581077576
26540.jpg,elliptical,0.9735716581344604
265502.jpg,elliptical,0.9361029863357544
265604.jpg,elliptical,0.8313944339752197
265629.jpg,elliptical,0.5056435465812683
265688.jpg,elliptical,0.9998703002929688
265693.jpg,spiral,0.5235730409622192
265772.jpg,elliptical,0.9883272051811218
265902.jpg,spiral,0.9966212511062622
26591.jpg,elliptical,0.566424548625946
26602.jpg,elliptical,0.8109318017959595
266030.jpg,elliptical,0.9183652400970459
266353.jpg,elliptical,0.9199111461639404
266405.jpg,elliptical,0.5783780813217163
26647.jpg,spiral,0.5588343143463135
26648.jpg,elliptical,0.8901280760765076
266502.jpg,spiral,0.9509339928627014
26658.jpg,spiral,0.61086106300354
26663.jpg,spiral,0.9782204031944275
266835.jpg,elliptical,0.9011539816856384
266838.jpg,elliptical,0.8817810416221619
266857.jpg,elliptical,0.9847232103347778
266971.jpg,elliptical,0.9556726813316345
267.jpg,spiral,0.6308165192604065
267067.jpg,spiral,0.5464154481887817
267071.jpg,spiral,0.5882207155227661
267077.jpg,elliptical,0.8251549601554871
267135.jpg,elliptical,0.9999865293502808
267242.jpg,elliptical,0.5873028635978699
267259.jpg,elliptical,0.9476256966590881
26730.jpg,spiral,0.8348905444145203
267356.jpg,spiral,0.9999430179595947
26738.jpg,spiral,0.9635577201843262
26740.jpg,elliptical,0.8652523756027222
267528.jpg,elliptical,0.6376813650131226
267540.jpg,elliptical,0.9252545833587646
267543.jpg,spiral,0.9999936819076538
267568.jpg,elliptical,0.9825101494789124
267646.jpg,elliptical,0.9999953508377075
26782.jpg,elliptical,0.9144117832183838
26786.jpg,elliptical,0.7707341313362122
267902.jpg,spiral,0.5322582721710205
267921.jpg,spiral,0.9917106628417969
267956.jpg,spiral,0.9484398365020752
267991.jpg,elliptical,0.8794976472854614
26801.jpg,elliptical,0.7554406523704529
26803.jpg,elliptical,0.9993910789489746
268191.jpg,spiral,0.7205918431282043
268203.jpg,elliptical,0.993046224117279
268304.jpg,spiral,0.908455491065979
268378.jpg,elliptical,0.7013465166091919
268466.jpg,elliptical,0.9485910534858704
26858.jpg,elliptical,0.9940863847732544
268603.jpg,elliptical,0.7996987700462341
268614.jpg,elliptical,0.9575309753417969
268619.jpg,elliptical,0.9998487234115601
268733.jpg,elliptical,0.9471395015716553
26882.jpg,elliptical,0.9974610805511475
268860.jpg,spiral,0.9946587681770325
26897.jpg,elliptical,0.7795531749725342
26911.jpg,spiral,0.5927249193191528
269126.jpg,spiral,0.8435943126678467
269243.jpg,elliptical,0.9953729510307312
26926.jpg,elliptical,0.9601817727088928
269266.jpg,spiral,0.9850280284881592
269277.jpg,elliptical,0.5569722652435303
26934.jpg,elliptical,0.7764639258384705
269436.jpg,spiral,0.5775699019432068
26955.jpg,elliptical,0.9248316884040833
269643.jpg,elliptical,0.9540910720825195
269688.jpg,elliptical,0.8885208368301392
269792.jpg,spiral,0.9242711067199707
269793.jpg,spiral,0.9984092116355896
269815.jpg,spiral,0.9999561309814453
269856.jpg,spiral,0.9968170523643494
269868.jpg,spiral,0.9264460802078247
26987.jpg,elliptical,0.5928201079368591
269879.jpg,spiral,0.9749550819396973
269950.jpg,spiral,0.9588773250579834
269959.jpg,spiral,0.6129418611526489
270020.jpg,spiral,0.9999978542327881
270041.jpg,elliptical,0.9764482975006104
270070.jpg,spiral,0.999991774559021
270084.jpg,spiral,0.884641706943512
270142.jpg,elliptical,0.6920246481895447
270157.jpg,elliptical,0.9363973736763
27019.jpg,spiral,0.9264960289001465
270283.jpg,elliptical,0.9859888553619385
27031.jpg,elliptical,0.6935588717460632
270320.jpg,spiral,0.7251629829406738
27033.jpg,elliptical,0.981743574142456
270430.jpg,elliptical,0.6240342855453491
270538.jpg,spiral,0.7799848318099976
270563.jpg,elliptical,0.9673492312431335
270646.jpg,spiral,0.5956564545631409
270715.jpg,spiral,0.6402604579925537
270745.jpg,spiral,1.0
270811.jpg,spiral,0.514837384223938
270854.jpg,elliptical,0.9288360476493835
270977.jpg,spiral,0.5582917928695679
270980.jpg,elliptical,0.8261952996253967
271075.jpg,elliptical,0.9679223299026489
271307.jpg,elliptical,0.5541825294494629
271312.jpg,spiral,0.9999996423721313
271380.jpg,spiral,0.5398226380348206
271423.jpg,elliptical,0.9732402563095093
271450.jpg,elliptical,0.9677063822746277
27146.jpg,elliptical,0.9508170485496521
271497.jpg,elliptical,0.9893566966056824
271549.jpg,elliptical,0.9251391887664795
271590.jpg,elliptical,0.9886665344238281
271611.jpg,elliptical,0.9624559283256531
271651.jpg,spiral,0.5243261456489563
271652.jpg,elliptical,0.7951087951660156
271716.jpg,elliptical,0.7990087270736694
27175.jpg,elliptical,0.9931778907775879
271759.jpg,spiral,0.9999905824661255
271900.jpg,elliptical,0.5387141108512878
27198.jpg,elliptical,0.9982023239135742
27201.jpg,elliptical,0.930812418460846
272125.jpg,spiral,0.9977627992630005
272132.jpg,spiral,0.9250035881996155
27217.jpg,elliptical,0.9859437942504883
27223.jpg,elliptical,0.9991433620452881
272296.jpg,spiral,0.5796541571617126
2723.jpg,spiral,0.5091688632965088
27242.jpg,elliptical,0.9993057250976562
272526.jpg,elliptical,0.7715492844581604
272527.jpg,elliptical,0.9789707064628601
272572.jpg,spiral,1.0
272636.jpg,elliptical,0.9996423721313477
27265.jpg,elliptical,0.9994704127311707
272652.jpg,spiral,0.6183915734291077
272688.jpg,spiral,0.7882381677627563
272694.jpg,elliptical,0.921983540058136
272695.jpg,spiral,0.6045321822166443
272769.jpg,elliptical,0.7097909450531006
272829.jpg,spiral,0.9027731418609619
272881.jpg,elliptical,0.9965985417366028
272889.jpg,spiral,0.7114039659500122
27290.jpg,elliptical,0.99787437915802
272961.jpg,elliptical,0.9459267258644104
27302.jpg,elliptical,0.933073103427887
273031.jpg,elliptical,0.9656103849411011
273062.jpg,elliptical,0.5415282845497131
273164.jpg,spiral,0.793102502822876
273179.jpg,elliptical,0.9934446811676025
273296.jpg,elliptical,0.9313433766365051
273306.jpg,spiral,0.9999953508377075
273346.jpg,elliptical,0.7518821954727173
273435.jpg,elliptical,0.995492696762085
273646.jpg,elliptical,0.7277958393096924
273685.jpg,spiral,0.5418888330459595
273834.jpg,elliptical,0.9908281564712524
273852.jpg,spiral,0.9682796001434326
27387.jpg,elliptical,0.9998995065689087
273887.jpg,elliptical,0.9983575940132141
273944.jpg,elliptical,0.9919918179512024
27396.jpg,elliptical,0.9945055842399597
273991.jpg,elliptical,0.7277319431304932
273999.jpg,elliptical,0.9958602786064148
27417.jpg,elliptical,0.6643914580345154
274187.jpg,spiral,0.9416879415512085
274188.jpg,elliptical,0.6056205034255981
274222.jpg,elliptical,0.9965091347694397
27425.jpg,elliptical,0.8398791551589966
274261.jpg,elliptical,0.9973709583282471
274299.jpg,elliptical,0.7047627568244934
274304.jpg,elliptical,0.8849132061004639
274307.jpg,spiral,0.9995419979095459
274319.jpg,spiral,0.7653234601020813
274325.jpg,elliptical,0.9872084259986877
27441.jpg,elliptical,0.9737946391105652
274430.jpg,elliptical,0.5484263896942139
274451.jpg,elliptical,0.9764302372932434
274457.jpg,elliptical,0.7003045082092285
274462.jpg,elliptical,0.9967419505119324
274619.jpg,elliptical,0.9258695840835571
274675.jpg,elliptical,0.9994090795516968
274679.jpg,elliptical,0.7385925650596619
27468.jpg,elliptical,0.9999816417694092
274684.jpg,elliptical,0.5728143453598022
274701.jpg,spiral,0.9813560247421265
274777.jpg,elliptical,0.9835958480834961
274787.jpg,spiral,0.9376803040504456
274906.jpg,spiral,0.9999991655349731
274931.jpg,elliptical,0.9686546325683594
275.jpg,elliptical,0.600942850112915
27500.jpg,spiral,0.5881621241569519
275112.jpg,elliptical,0.9061044454574585
275166.jpg,elliptical,0.8993078470230103
275172.jpg,elliptical,0.7522615194320679
275201.jpg,spiral,0.5916350483894348
275254.jpg,elliptical,0.9992184638977051
275304.jpg,elliptical,0.5316502451896667
275390.jpg,elliptical,0.9683682322502136
275431.jpg,elliptical,0.9607412219047546
27554.jpg,spiral,0.9226652979850769
275576.jpg,elliptical,0.8869836330413818
275592.jpg,elliptical,0.9290733337402344
275608.jpg,elliptical,0.7809230089187622
275635.jpg,elliptical,0.9661648869514465
275649.jpg,elliptical,0.9882060289382935
275725.jpg,spiral,0.99996018409729
27574.jpg,elliptical,0.9849311113357544
275755.jpg,elliptical,0.7274423837661743
275776.jpg,elliptical,0.8606921434402466
27578.jpg,elliptical,0.9999884366989136
275847.jpg,elliptical,0.7970337271690369
276005.jpg,elliptical,0.7553456425666809
276064.jpg,elliptical,0.9920057654380798
27611.jpg,spiral,0.9994633793830872
276142.jpg,spiral,0.9901384115219116
276164.jpg,elliptical,0.9917810559272766
276237.jpg,elliptical,0.9894647598266602
276320.jpg,spiral,0.9638723731040955
276326.jpg,spiral,0.5528855919837952
276369.jpg,elliptical,0.9998629093170166
27646.jpg,spiral,0.5012953877449036
27648.jpg,elliptical,0.9810794591903687
27650.jpg,elliptical,0.9996123909950256
276577.jpg,elliptical,0.6412497758865356
276578.jpg,elliptical,0.507079005241394
27680.jpg,elliptical,0.828686535358429
276816.jpg,spiral,0.5728527903556824
276898.jpg,elliptical,0.8868522644042969
276912.jpg,elliptical,0.977626383304596
276924.jpg,elliptical,0.980430543422699
276943.jpg,spiral,0.9987602233886719
276957.jpg,elliptical,0.9880470037460327
27697.jpg,elliptical,0.9932141304016113
276980.jpg,elliptical,0.951898455619812
27719.jpg,elliptical,0.9723189473152161
277324.jpg,elliptical,0.889537513256073
277515.jpg,elliptical,0.6286906599998474
27756.jpg,spiral,0.9968372583389282
277668.jpg,elliptical,0.972639262676239
27767.jpg,spiral,0.6983885169029236
2777.jpg,elliptical,0.8264732956886292
277798.jpg,elliptical,0.9963066577911377
277808.jpg,spiral,0.8553426265716553
277913.jpg,elliptical,0.5561522245407104
278007.jpg,spiral,0.7905787229537964
278022.jpg,spiral,0.9405861496925354
278043.jpg,spiral,0.998981773853302
278045.jpg,elliptical,0.9479241371154785
278055.jpg,elliptical,0.7983207702636719
27809.jpg,elliptical,0.8588434457778931
278131.jpg,spiral,0.8757761716842651
278135.jpg,spiral,0.6874443292617798
27818.jpg,spiral,0.60147625207901
27820.jpg,spiral,0.9770107865333557
278283.jpg,elliptical,0.8299508094787598
278285.jpg,spiral,0.6560778021812439
278318.jpg,elliptical,0.9992796778678894
27833.jpg,spiral,0.9981378316879272
27834.jpg,spiral,0.5986160635948181
278585.jpg,spiral,0.997704803943634
278653.jpg,elliptical,0.9765788316726685
278717.jpg,elliptical,0.9694789052009583
278727.jpg,elliptical,0.6830965280532837
278744.jpg,elliptical,0.9807886481285095
278844.jpg,elliptical,0.9963298439979553
278854.jpg,elliptical,0.656602680683136
27887.jpg,spiral,0.5166571140289307
278892.jpg,spiral,0.9987877011299133
278898.jpg,elliptical,0.7307921648025513
27891.jpg,spiral,0.9999954700469971
278924.jpg,elliptical,0.9170507192611694
278974.jpg,elliptical,0.5683440566062927
279000.jpg,spiral,0.741871178150177
279045.jpg,spiral,0.5420206189155579
27905.jpg,elliptical,0.7607558369636536
279189.jpg,spiral,0.9790071249008179
279195.jpg,elliptical,0.6964884996414185
27921.jpg,elliptical,0.98574298620224
27930.jpg,elliptical,0.9981256127357483
279337.jpg,elliptical,0.999991774559021
279347.jpg,elliptical,0.9799836277961731
279417.jpg,elliptical,0.9727194309234619
279418.jpg,elliptical,0.9970318078994751
279626.jpg,elliptical,0.9810940027236938
27964.jpg,elliptical,0.9984487295150757
27966.jpg,spiral,0.7081387042999268
279787.jpg,elliptical,0.9197813272476196
279831.jpg,elliptical,0.9501960277557373
279847.jpg,elliptical,0.6925135850906372
279945.jpg,elliptical,0.8033468723297119
280039.jpg,elliptical,0.7045025825500488
280044.jpg,spiral,0.5258213877677917
280081.jpg,elliptical,0.9996117949485779
280132.jpg,elliptical,0.9880829453468323
280145.jpg,elliptical,0.8783393502235413
28018.jpg,elliptical,0.5276468396186829
280233.jpg,spiral,0.6103555560112
280244.jpg,elliptical,0.988893449306488
28030.jpg,elliptical,0.9988158941268921
280307.jpg,elliptical,0.6988434791564941
280308.jpg,spiral,0.6004557609558105
280327.jpg,elliptical,0.9997308850288391
280372.jpg,spiral,0.5104840397834778
28044.jpg,elliptical,0.9993315935134888
280448.jpg,spiral,0.6663914322853088
280458.jpg,elliptical,0.972318172454834
280503.jpg,spiral,0.9923698902130127
280552.jpg,spiral,0.9453917145729065
280617.jpg,spiral,0.7509764432907104
280642.jpg,elliptical,0.9988596439361572
280667.jpg,elliptical,0.8572353720664978
28068.jpg,elliptical,0.9107198715209961
280739.jpg,elliptical,0.8010844588279724
280811.jpg,elliptical,0.5376282930374146
28084.jpg,spiral,0.5952130556106567
280892.jpg,elliptical,0.9989842772483826
281010.jpg,elliptical,0.9509397745132446
