image,predicted,confidence
166075.jpg,elliptical,0.6523765921592712
166084.jpg,spiral,0.5213878750801086
166152.jpg,spiral,0.5507559776306152
166226.jpg,spiral,0.5384291410446167
166240.jpg,elliptical,0.5172669887542725
166252.jpg,elliptical,0.6782858967781067
166275.jpg,elliptical,0.7292989492416382
166285.jpg,spiral,0.8409982919692993
16629.jpg,elliptical,0.6146019697189331
166309.jpg,elliptical,0.581166684627533
16631.jpg,elliptical,0.5572524666786194
166335.jpg,spiral,0.5645918250083923
166353.jpg,elliptical,0.6205724477767944
166354.jpg,spiral,0.8327311277389526
166358.jpg,spiral,0.9556078910827637
166414.jpg,spiral,0.6177319288253784
166431.jpg,spiral,0.6019446849822998
166461.jpg,elliptical,0.5907100439071655
166464.jpg,spiral,0.8320894837379456
166465.jpg,spiral,0.5393335819244385
166467.jpg,spiral,0.660085916519165
16657.jpg,spiral,0.6202226281166077
166575.jpg,spiral,0.7202056646347046
16660.jpg,elliptical,0.5090266466140747
166604.jpg,elliptical,0.7314537167549133
166631.jpg,elliptical,0.8077907562255859
166716.jpg,elliptical,0.8409575819969177
166795.jpg,elliptical,0.7157211899757385
166809.jpg,spiral,0.7415223717689514
166811.jpg,elliptical,0.8060311675071716
166817.jpg,spiral,0.7530320286750793
166838.jpg,spiral,0.7604004144668579
166854.jpg,elliptical,0.926546037197113
16689.jpg,elliptical,0.5994542241096497
16694.jpg,elliptical,0.8844925761222839
16695.jpg,spiral,0.6320106387138367
166990.jpg,elliptical,0.5388866662979126
167004.jpg,elliptical,0.8155921697616577
167006.jpg,spiral,0.5538793802261353
167033.jpg,elliptical,0.6044440865516663
167042.jpg,elliptical,0.7173712849617004
167071.jpg,elliptical,0.7591646313667297
167092.jpg,elliptical,0.5718024969100952
167120.jpg,elliptical,0.5127671957015991
167190.jpg,elliptical,0.6065618395805359
167195.jpg,elliptical,0.5856404900550842
167196.jpg,elliptical,0.5988271832466125
167229.jpg,spiral,0.6617947220802307
167276.jpg,elliptical,0.6055384278297424
167334.jpg,elliptical,0.7374714612960815
167364.jpg,elliptical,0.7286182641983032
167417.jpg,elliptical,0.5895327925682068
167431.jpg,spiral,0.5783931612968445
167442.jpg,spiral,0.9486820101737976
167444.jpg,elliptical,0.542768657207489
16745.jpg,spiral,0.6665987372398376
167459.jpg,elliptical,0.7847065329551697
167488.jpg,spiral,0.7437071800231934
167511.jpg,elliptical,0.6758148074150085
16752.jpg,spiral,0.6543974280357361
167537.jpg,elliptical,0.786929190158844
167559.jpg,spiral,0.8613237142562866
167566.jpg,elliptical,0.6048703789710999
16763.jpg,elliptical,0.5697425603866577
167693.jpg,elliptical,0.6059403419494629
167774.jpg,spiral,0.7181015014648438
167793.jpg,elliptical,0.6884387135505676
167819.jpg,elliptical,0.619684636592865
167861.jpg,elliptical,0.7417811751365662
167885.jpg,spiral,0.5810785293579102
1679.jpg,spiral,0.7071160078048706
167947.jpg,elliptical,0.71968674659729
16795.jpg,spiral,0.8400315642356873
167951.jpg,elliptical,0.6815260052680969
1680.jpg,elliptical,0.5498389005661011
168004.jpg,elliptical,0.6467737555503845
168010.jpg,elliptical,0.5705648064613342
168030.jpg,elliptical,0.6059713959693909
168043.jpg,spiral,0.8400540947914124
168102.jpg,elliptical,0.8761206269264221
168108.jpg,elliptical,0.6384868025779724
16813.jpg,spiral,0.6687508821487427
168131.jpg,elliptical,0.650181233882904
168159.jpg,elliptical,0.6206215023994446
168205.jpg,spiral,0.7602662444114685
168232.jpg,spiral,0.5646737813949585
168242.jpg,elliptical,0.6337903141975403
168245.jpg,spiral,0.7919393181800842
168259.jpg,elliptical,0.6725315451622009
168279.jpg,spiral,0.5849332809448242
16829.jpg,spiral,0.7548400163650513
168290.jpg,elliptical,0.8876062035560608
16830.jpg,spiral,0.7766544818878174
168306.jpg,spiral,0.7807818055152893
168311.jpg,elliptical,0.7467821836471558
168353.jpg,spiral,0.7770971059799194
168355.jpg,elliptical,0.5483223795890808
168506.jpg,spiral,0.8432563543319702
168520.jpg,spiral,0.5963755249977112
168535.jpg,elliptical,0.6617380380630493
168544.jpg,elliptical,0.6652916669845581
168559.jpg,spiral,0.6380355358123779
168583.jpg,spiral,0.6271176338195801
168604.jpg,spiral,0.7775307297706604
168605.jpg,elliptical,0.5524333119392395
168677.jpg,elliptical,0.7461354732513428
168679.jpg,elliptical,0.7204024791717529
168748.jpg,elliptical,0.7889045476913452
168755.jpg,spiral,0.81943678855896
168788.jpg,spiral,0.7599772810935974
168810.jpg,elliptical,0.6944976449012756
168863.jpg,spiral,0.5706966519355774
168865.jpg,elliptical,0.6624011397361755
168871.jpg,elliptical,0.9095625281333923
168890.jpg,elliptical,0.6243124604225159
168897.jpg,spiral,0.6128875613212585
168915.jpg,elliptical,0.6013383865356445
168928.jpg,elliptical,0.6159650683403015
16894.jpg,spiral,0.589872419834137
168948.jpg,spiral,0.7515966892242432
16895.jpg,spiral,0.6158553957939148
168993.jpg,spiral,0.5408298373222351
16906.jpg,spiral,0.6824055910110474
169068.jpg,elliptical,0.6567496657371521
169095.jpg,elliptical,0.5135233998298645
169130.jpg,elliptical,0.5315448641777039
169136.jpg,elliptical,0.6929046511650085
169145.jpg,elliptical,0.8799359202384949
169175.jpg,elliptical,0.605266273021698
169178.jpg,spiral,0.782069981098175
169198.jpg,elliptical,0.820870041847229
169202.jpg,spiral,0.5720826387405396
16923.jpg,elliptical,0.641531229019165
169233.jpg,elliptical,0.8058832287788391
169240.jpg,elliptical,0.875153124332428
169243.jpg,spiral,0.8732202649116516
169253.jpg,elliptical,0.5098607540130615
169257.jpg,elliptical,0.826464056968689
169266.jpg,spiral,0.6103504300117493
16927.jpg,spiral,0.5486270189285278
169278.jpg,spiral,0.8058624863624573
16931.jpg,spiral,0.6984449625015259
169313.jpg,elliptical,0.7468198537826538
169326.jpg,spiral,0.7098318338394165
169353.jpg,spiral,0.5643250346183777
169368.jpg,elliptical,0.5959776639938354
16942.jpg,spiral,0.7027942538261414
169423.jpg,spiral,0.7354592680931091
169428.jpg,elliptical,0.7825267910957336
169461.jpg,elliptical,0.7640783190727234
169474.jpg,elliptical,0.6037627458572388
16954.jpg,elliptical,0.5613616108894348
169544.jpg,elliptical,0.5680341124534607
169573.jpg,spiral,0.5144329071044922
169661.jpg,elliptical,0.6114577651023865
169664.jpg,elliptical,0.6962738037109375
169691.jpg,elliptical,0.5169255137443542
169697.jpg,spiral,0.588564932346344
169699.jpg,spiral,0.7527040839195251
16970.jpg,spiral,0.6658356189727783
169775.jpg,elliptical,0.7457070350646973
169781.jpg,spiral,0.7837429642677307
169790.jpg,spiral,0.8351758122444153
169792.jpg,spiral,0.5897610783576965
169806.jpg,spiral,0.6527745127677917
169821.jpg,elliptical,0.647734522819519
16984.jpg,elliptical,0.6168434023857117
169928.jpg,spiral,0.7009789347648621
169938.jpg,elliptical,0.7876353859901428
169966.jpg,elliptical,0.8529977202415466
169969.jpg,spiral,0.7465088367462158
169981.jpg,elliptical,0.8667148351669312
169990.jpg,spiral,0.797626793384552
170021.jpg,elliptical,0.735515296459198
17003.jpg,spiral,0.7941683530807495
170051.jpg,elliptical,0.5910009145736694
17010.jpg,spiral,0.5107691287994385
170117.jpg,elliptical,0.6894757151603699
170143.jpg,elliptical,0.7168096899986267
170156.jpg,spiral,0.8439542055130005
170162.jpg,elliptical,0.7716482877731323
170168.jpg,elliptical,0.7289078831672668
170173.jpg,spiral,0.5921921730041504
170193.jpg,spiral,0.8857603073120117
170238.jpg,elliptical,0.8497284650802612
170265.jpg,elliptical,0.8573112487792969
17028.jpg,elliptical,0.6094139814376831
170350.jpg,elliptical,0.804425835609436
17040.jpg,spiral,0.8125371932983398
170505.jpg,elliptical,0.6990952491760254
170510.jpg,elliptical,0.7659621238708496
170522.jpg,elliptical,0.7570775151252747
170523.jpg,elliptical,0.7243788242340088
170533.jpg,elliptical,0.5576274991035461
170549.jpg,spiral,0.6108614206314087
170557.jpg,elliptical,0.5414162278175354
17057.jpg,elliptical,0.70760178565979
170593.jpg,elliptical,0.8909068703651428
170598.jpg,spiral,0.9102098941802979
170599.jpg,elliptical,0.5002643465995789
170633.jpg,elliptical,0.7013908624649048
170639.jpg,elliptical,0.6177778840065002
170652.jpg,elliptical,0.6053516268730164
170677.jpg,spiral,0.5916325449943542
170719.jpg,spiral,0.5146971940994263
170734.jpg,elliptical,0.644899845123291
170742.jpg,elliptical,0.8714760541915894
170789.jpg,elliptical,0.6616427898406982
170790.jpg,elliptical,0.7254311442375183
170895.jpg,spiral,0.7746731042861938
170903.jpg,spiral,0.9292712807655334
170905.jpg,elliptical,0.7359344959259033
170912.jpg,elliptical,0.5453695058822632
170951.jpg,elliptical,0.8244487643241882
170986.jpg,elliptical,0.520724892616272
170991.jpg,elliptical,0.7805085778236389
171050.jpg,spiral,0.5368466973304749
171106.jpg,spiral,0.6824275851249695
171146.jpg,spiral,0.5058668255805969
171148.jpg,elliptical,0.602968692779541
171171.jpg,elliptical,0.8051345348358154
171181.jpg,elliptical,0.7584578990936279
171191.jpg,spiral,0.6296320557594299
171213.jpg,spiral,0.9106898307800293
171227.jpg,elliptical,0.5768629312515259
171259.jpg,elliptical,0.7318563461303711
171309.jpg,spiral,0.5086340308189392
171323.jpg,elliptical,0.7216570377349854
171327.jpg,spiral,0.500451385974884
171356.jpg,elliptical,0.8289374113082886
171380.jpg,spiral,0.5785835385322571
171396.jpg,elliptical,0.7906898260116577
171465.jpg,elliptical,0.8971126675605774
171483.jpg,elliptical,0.8266576528549194
171495.jpg,elliptical,0.7070114612579346
171496.jpg,spiral,0.7348935008049011
171507.jpg,spiral,0.5553300976753235
171538.jpg,elliptical,0.5790292620658875
17155.jpg,elliptical,0.6636208295822144
171555.jpg,elliptical,0.5696324706077576
171573.jpg,spiral,0.6257101893424988
171634.jpg,spiral,0.7233638167381287
171639.jpg,spiral,0.7605662941932678
171664.jpg,spiral,0.6012651324272156
171702.jpg,elliptical,0.5819036364555359
171744.jpg,spiral,0.5662104487419128
171779.jpg,elliptical,0.5790191888809204
171794.jpg,elliptical,0.6107093691825867
171805.jpg,elliptical,0.6267758011817932
171823.jpg,elliptical,0.6398119926452637
171836.jpg,elliptical,0.6593396067619324
171842.jpg,spiral,0.7245680689811707
171848.jpg,spiral,0.6730079054832458
171865.jpg,spiral,0.5582454800605774
171927.jpg,elliptical,0.9030440449714661
171935.jpg,elliptical,0.7244129776954651
171957.jpg,spiral,0.503301203250885
171966.jpg,elliptical,0.8272940516471863
171971.jpg,elliptical,0.5253716707229614
172023.jpg,spiral,0.5151562094688416
172034.jpg,spiral,0.5626260638237
172054.jpg,elliptical,0.644855797290802
172089.jpg,elliptical,0.6317236423492432
172095.jpg,elliptical,0.9296271800994873
172133.jpg,spiral,0.8222771286964417
172172.jpg,spiral,0.5014808177947998
172250.jpg,elliptical,0.5272750854492188
172251.jpg,spiral,0.7856526374816895
172260.jpg,elliptical,0.7452108860015869
172265.jpg,elliptical,0.6121878623962402
172282.jpg,spiral,0.5402736067771912
172295.jpg,spiral,0.5413951277732849
172331.jpg,elliptical,0.6191130876541138
17236.jpg,spiral,0.5536037683486938
172379.jpg,spiral,0.81435227394104
172396.jpg,spiral,0.8380085229873657
17240.jpg,spiral,0.7546084523200989
172437.jpg,spiral,0.6487711071968079
172544.jpg,elliptical,0.5267688632011414
172567.jpg,spiral,0.5375138521194458
17258.jpg,elliptical,0.9321126341819763
172611.jpg,elliptical,0.6455137729644775
172632.jpg,elliptical,0.6822765469551086
172640.jpg,spiral,0.63078773021698
172645.jpg,elliptical,0.5416957139968872
172647.jpg,elliptical,0.5161717534065247
172670.jpg,spiral,0.631821870803833
172673.jpg,spiral,0.6603685617446899
172716.jpg,elliptical,0.7748012542724609
17272.jpg,elliptical,0.914756715297699
172744.jpg,elliptical,0.740365207195282
172752.jpg,elliptical,0.6182007193565369
172763.jpg,elliptical,0.817919135093689
172764.jpg,elliptical,0.9397244453430176
172793.jpg,elliptical,0.662770688533783
17284.jpg,elliptical,0.6997600197792053
172842.jpg,elliptical,0.7458384037017822
172852.jpg,elliptical,0.7200135588645935
172856.jpg,spiral,0.5178385972976685
172864.jpg,spiral,0.8647038340568542
172867.jpg,spiral,0.8103070259094238
172873.jpg,elliptical,0.8204962611198425
172947.jpg,elliptical,0.6547533869743347
172968.jpg,spiral,0.6681201457977295
172978.jpg,spiral,0.5550228953361511
172993.jpg,elliptical,0.5931559801101685
173001.jpg,spiral,0.5971881747245789
173028.jpg,elliptical,0.5038772821426392
173065.jpg,elliptical,0.8349936008453369
173073.jpg,elliptical,0.62018221616745
173154.jpg,spiral,0.6447889804840088
173163.jpg,elliptical,0.6325477361679077
173178.jpg,spiral,0.513526201248169
173199.jpg,spiral,0.5969865322113037
173202.jpg,spiral,0.5676144957542419
17325.jpg,spiral,0.5991367101669312
173295.jpg,spiral,0.7285000085830688
173301.jpg,elliptical,0.5664137601852417
173325.jpg,elliptical,0.5385348796844482
17336.jpg,spiral,0.8299311399459839
17337.jpg,elliptical,0.5618261098861694
173377.jpg,elliptical,0.6446065306663513
173459.jpg,elliptical,0.5191411972045898
17346.jpg,elliptical,0.6341463327407837
173494.jpg,spiral,0.5190058350563049
173506.jpg,spiral,0.5192320346832275
173521.jpg,elliptical,0.6454976797103882
173528.jpg,spiral,0.748119056224823
173541.jpg,spiral,0.8205276131629944
17359.jpg,elliptical,0.7667863965034485
1736.jpg,elliptical,0.7946716547012329
173645.jpg,elliptical,0.7643783092498779
173697.jpg,elliptical,0.7010352611541748
173720.jpg,elliptical,0.6940688490867615
173727.jpg,spiral,0.5701642632484436
173729.jpg,elliptical,0.6016033291816711
17373.jpg,elliptical,0.7454949021339417
173808.jpg,spiral,0.843666136264801
173843.jpg,spiral,0.5613265037536621
173861.jpg,elliptical,0.8322174549102783
173890.jpg,spiral,0.6434483528137207
173909.jpg,elliptical,0.881125271320343
173910.jpg,elliptical,0.5910622477531433
173922.jpg,elliptical,0.6449177861213684
173938.jpg,spiral,0.7307778596878052
173999.jpg,elliptical,0.5290519595146179
174038.jpg,spiral,0.5230029225349426
174044.jpg,elliptical,0.5773158073425293
174046.jpg,spiral,0.5163967609405518
174080.jpg,elliptical,0.6548451781272888
174136.jpg,elliptical,0.5700711011886597
174157.jpg,spiral,0.6247838139533997
174226.jpg,spiral,0.6002811193466187
174247.jpg,elliptical,0.5915014147758484
174268.jpg,spiral,0.512531042098999
174307.jpg,spiral,0.7114166617393494
174308.jpg,spiral,0.5405592918395996
17432.jpg,spiral,0.6580808758735657
174390.jpg,elliptical,0.7876831293106079
174391.jpg,elliptical,0.5670510530471802
174440.jpg,elliptical,0.5354241132736206
174484.jpg,elliptical,0.7525622248649597
174514.jpg,elliptical,0.5283903479576111
174594.jpg,spiral,0.6399208307266235
174596.jpg,spiral,0.6049178838729858
174615.jpg,elliptical,0.8243987560272217
174631.jpg,spiral,0.5998056530952454
174644.jpg,elliptical,0.6604974269866943
174701.jpg,elliptical,0.577423632144928
174735.jpg,spiral,0.596993088722229
174740.jpg,spiral,0.6732571721076965
174765.jpg,elliptical,0.6334185600280762
174771.jpg,spiral,0.8092770576477051
1748.jpg,spiral,0.532226026058197
174806.jpg,spiral,0.6036261916160583
174862.jpg,spiral,0.8027454614639282
174871.jpg,elliptical,0.5435187816619873
174900.jpg,spiral,0.6515222191810608
174917.jpg,spiral,0.6066972017288208
174921.jpg,elliptical,0.6070138216018677
174928.jpg,elliptical,0.7084940671920776
175011.jpg,spiral,0.5570615530014038
17507.jpg,spiral,0.7710250020027161
175072.jpg,elliptical,0.56207674741745
175074.jpg,elliptical,0.7204984426498413
175083.jpg,elliptical,0.7127122282981873
175152.jpg,elliptical,0.7045001983642578
175154.jpg,spiral,0.6939585208892822
17521.jpg,elliptical,0.9002025127410889
175236.jpg,elliptical,0.8245070576667786
175257.jpg,elliptical,0.9056867957115173
175326.jpg,elliptical,0.7923599481582642
175330.jpg,elliptical,0.8020267486572266
175430.jpg,spiral,0.5674464702606201
175462.jpg,elliptical,0.7233230471611023
175476.jpg,spiral,0.5928327441215515
175582.jpg,spiral,0.7511320114135742
175593.jpg,elliptical,0.5579765439033508
1756.jpg,elliptical,0.689444363117218
175619.jpg,elliptical,0.5578003525733948
175620.jpg,elliptical,0.5361412167549133
175638.jpg,spiral,0.7792671918869019
175646.jpg,spiral,0.7612687945365906
175651.jpg,elliptical,0.5048771500587463
175691.jpg,elliptical,0.5467163324356079
175721.jpg,spiral,0.5326553583145142
175724.jpg,elliptical,0.5575884580612183
175762.jpg,elliptical,0.5961248278617859
175769.jpg,spiral,0.5834084749221802
175827.jpg,spiral,0.7121163606643677
175831.jpg,spiral,0.8422725200653076
175838.jpg,elliptical,0.9133607149124146
175851.jpg,spiral,0.759421706199646
175866.jpg,spiral,0.7870069742202759
175941.jpg,elliptical,0.5404253005981445
175980.jpg,elliptical,0.5606741905212402
17600.jpg,spiral,0.6831722855567932
176007.jpg,elliptical,0.5897185206413269
176027.jpg,spiral,0.5457274913787842
17606.jpg,spiral,0.5896479487419128
17608.jpg,elliptical,0.5255793929100037
176089.jpg,elliptical,0.5115213394165039
176101.jpg,elliptical,0.5216443538665771
176109.jpg,elliptical,0.7484526634216309
176117.jpg,elliptical,0.8038106560707092
1762.jpg,elliptical,0.5314720869064331
176224.jpg,elliptical,0.8908398151397705
176226.jpg,elliptical,0.7069560885429382
176251.jpg,elliptical,0.6172808408737183
176259.jpg,spiral,0.682207465171814
176293.jpg,elliptical,0.5447080135345459
176296.jpg,elliptical,0.6189636588096619
1763.jpg,spiral,0.5165101289749146
176329.jpg,elliptical,0.7752123475074768
176334.jpg,elliptical,0.6395161747932434
176354.jpg,elliptical,0.6129873991012573
176376.jpg,elliptical,0.5183098912239075
176378.jpg,spiral,0.8436374664306641
17639.jpg,elliptical,0.753997266292572
176418.jpg,elliptical,0.5291709899902344
176436.jpg,elliptical,0.8207406401634216
17647.jpg,spiral,0.7530787587165833
176471.jpg,elliptical,0.7528294324874878
176475.jpg,elliptical,0.8622198104858398
176488.jpg,elliptical,0.5350186824798584
176495.jpg,elliptical,0.7788162231445312
176511.jpg,elliptical,0.781578004360199
176525.jpg,elliptical,0.9061077833175659
176620.jpg,elliptical,0.5546265244483948
176653.jpg,spiral,0.8106486201286316
176670.jpg,spiral,0.713882327079773
176699.jpg,spiral,0.5277236700057983
1767.jpg,spiral,0.8676220178604126
176703.jpg,spiral,0.5000694394111633
176729.jpg,elliptical,0.5180827975273132
176770.jpg,spiral,0.6548932194709778
176775.jpg,elliptical,0.6412546634674072
176846.jpg,elliptical,0.7072331309318542
176859.jpg,elliptical,0.8493996262550354
17688.jpg,spiral,0.7360514402389526
1769.jpg,spiral,0.6365113258361816
176908.jpg,elliptical,0.7256572246551514
176939.jpg,spiral,0.6507341265678406
17696.jpg,elliptical,0.6963512897491455
176970.jpg,spiral,0.843722403049469
176998.jpg,elliptical,0.6778143048286438
177010.jpg,elliptical,0.6703296899795532
177024.jpg,elliptical,0.7504003047943115
17706.jpg,spiral,0.6796295046806335
177098.jpg,spiral,0.6178062558174133
177099.jpg,spiral,0.7443454265594482
