image,predicted,confidence
100245.jpg,elliptical,0.7566646337509155
100247.jpg,spiral,0.8651742339134216
100264.jpg,elliptical,0.7291191816329956
100278.jpg,spiral,0.7313492298126221
100337.jpg,elliptical,0.5828624963760376
100348.jpg,elliptical,0.8321072459220886
100407.jpg,elliptical,0.9037619233131409
100437.jpg,elliptical,0.846502959728241
100472.jpg,elliptical,0.6059507131576538
100488.jpg,elliptical,0.9135744571685791
100494.jpg,elliptical,0.8792470097541809
100522.jpg,elliptical,0.5565909147262573
100568.jpg,elliptical,0.898077130317688
100602.jpg,elliptical,0.9206698536872864
100606.jpg,elliptical,0.6957085728645325
100644.jpg,elliptical,0.8636339902877808
100669.jpg,elliptical,0.6520897746086121
100759.jpg,elliptical,0.7273197770118713
100773.jpg,elliptical,0.8808162808418274
1008.jpg,elliptical,0.8153982162475586
100809.jpg,spiral,0.5334168076515198
10087.jpg,elliptical,0.841803252696991
100894.jpg,elliptical,0.6770305037498474
100922.jpg,spiral,0.5144981741905212
100947.jpg,spiral,0.542021632194519
100958.jpg,elliptical,0.501004159450531
10099.jpg,elliptical,0.7517186999320984
101037.jpg,elliptical,0.9344375729560852
101051.jpg,elliptical,0.942875862121582
101096.jpg,elliptical,0.6110885143280029
10111.jpg,elliptical,0.7797952890396118
101137.jpg,elliptical,0.718663215637207
101169.jpg,elliptical,0.7649127244949341
101173.jpg,spiral,0.919009268283844
101212.jpg,elliptical,0.8811397552490234
101241.jpg,elliptical,0.7742119431495667
101319.jpg,elliptical,0.8688169121742249
101320.jpg,elliptical,0.6090801954269409
101372.jpg,elliptical,0.873664915561676
101373.jpg,elliptical,0.9772086143493652
101379.jpg,elliptical,0.6217392086982727
101392.jpg,spiral,0.6268197298049927
101415.jpg,elliptical,0.8129428625106812
101449.jpg,elliptical,0.666269063949585
10146.jpg,elliptical,0.7774308323860168
101464.jpg,elliptical,0.5734480619430542
101474.jpg,elliptical,0.5528774857521057
101510.jpg,spiral,0.7582733035087585
101572.jpg,elliptical,0.8518022894859314
101595.jpg,elliptical,0.7046424150466919
101606.jpg,spiral,0.7306668758392334
101617.jpg,elliptical,0.9697457551956177
101619.jpg,elliptical,0.6874128580093384
101626.jpg,spiral,0.6251189708709717
101634.jpg,elliptical,0.9162413477897644
101643.jpg,spiral,0.6535155773162842
101663.jpg,elliptical,0.5425927639007568
101693.jpg,elliptical,0.7992260456085205
101747.jpg,elliptical,0.7304971814155579
100036.jpg,elliptical,0.7319152355194092
100068.jpg,elliptical,0.6773859262466431
100069.jpg,elliptical,0.7162603139877319
100115.jpg,elliptical,0.8022540211677551
100184.jpg,elliptical,0.7576165199279785
100245.jpg,elliptical,0.6608765721321106
100247.jpg,elliptical,0.5630475878715515
100264.jpg,elliptical,0.7662650942802429
100278.jpg,elliptical,0.8434273600578308
100337.jpg,elliptical,0.6631513237953186
100348.jpg,elliptical,0.7166718244552612
100407.jpg,elliptical,0.724696159362793
100437.jpg,elliptical,0.6647612452507019
100472.jpg,elliptical,0.7818343639373779
100488.jpg,elliptical,0.6954582929611206
100494.jpg,spiral,0.8637339472770691
100522.jpg,elliptical,0.7891767024993896
100568.jpg,elliptical,0.7789222598075867
100602.jpg,spiral,0.6824235320091248
100606.jpg,elliptical,0.8624120950698853
100644.jpg,elliptical,0.6716635823249817
100669.jpg,spiral,0.7160288095474243
100759.jpg,elliptical,0.8292233943939209
100773.jpg,elliptical,0.9344629049301147
1008.jpg,elliptical,0.7613440752029419
100809.jpg,elliptical,0.8420731425285339
10087.jpg,elliptical,0.7667046785354614
100894.jpg,elliptical,0.6730316281318665
100922.jpg,elliptical,0.8212945461273193
100947.jpg,elliptical,0.6775377988815308
100958.jpg,elliptical,0.7315954566001892
10099.jpg,spiral,0.8707076907157898
101037.jpg,elliptical,0.8061227798461914
101051.jpg,spiral,0.7217951416969299
101096.jpg,spiral,0.8453853726387024
10111.jpg,elliptical,0.780354380607605
101137.jpg,elliptical,0.6778649091720581
101169.jpg,elliptical,0.8306335210800171
101173.jpg,elliptical,0.8246192336082458
101212.jpg,elliptical,0.9046530723571777
101241.jpg,spiral,0.9894578456878662
101319.jpg,elliptical,0.8976241946220398
101320.jpg,elliptical,0.6928117275238037
101372.jpg,elliptical,0.9096646308898926
101373.jpg,elliptical,0.8083882927894592
101379.jpg,elliptical,0.5144750475883484
101392.jpg,spiral,0.5029049515724182
101415.jpg,elliptical,0.6678495407104492
101449.jpg,spiral,0.8858997821807861
10146.jpg,elliptical,0.8070474863052368
101464.jpg,elliptical,0.7994335889816284
101474.jpg,elliptical,0.6079058051109314
101510.jpg,elliptical,0.7513502836227417
101572.jpg,spiral,0.6864188313484192
101595.jpg,elliptical,0.6436067223548889
101606.jpg,elliptical,0.6818705201148987
101617.jpg,elliptical,0.6581994295120239
101619.jpg,elliptical,0.807624340057373
101626.jpg,elliptical,0.529086172580719
101634.jpg,elliptical,0.5420818328857422
101643.jpg,spiral,0.8052083253860474
101663.jpg,elliptical,0.7561438083648682
101693.jpg,elliptical,0.7368093729019165
101747.jpg,elliptical,0.9423350095748901
100036.jpg,elliptical,0.9178208112716675
100068.jpg,elliptical,0.8878319263458252
100069.jpg,elliptical,0.5750693678855896
100115.jpg,elliptical,0.8345948457717896
100184.jpg,elliptical,0.5174043774604797
100245.jpg,elliptical,0.7002241015434265
100247.jpg,elliptical,0.593585193157196
100264.jpg,spiral,0.9813390374183655
100278.jpg,elliptical,0.7692280411720276
100337.jpg,elliptical,0.6045871376991272
100348.jpg,spiral,0.5239443182945251
100407.jpg,elliptical,0.6855058670043945
100437.jpg,elliptical,0.6103631854057312
100472.jpg,elliptical,0.9217652082443237
100488.jpg,elliptical,0.7882131934165955
100494.jpg,spiral,0.5682829022407532
100522.jpg,spiral,0.9639348387718201
100568.jpg,elliptical,0.7068994641304016
100602.jpg,elliptical,0.802943229675293
100606.jpg,spiral,0.8010523915290833
100644.jpg,elliptical,0.8749117255210876
100669.jpg,elliptical,0.8014569878578186
100759.jpg,elliptical,0.7852818965911865
100773.jpg,spiral,0.5085850358009338
1008.jpg,spiral,0.5221255421638489
100809.jpg,spiral,0.5801470279693604
10087.jpg,elliptical,0.8413853049278259
100894.jpg,elliptical,0.7526434063911438
100922.jpg,elliptical,0.8517117500305176
100947.jpg,elliptical,0.7797681093215942
100958.jpg,elliptical,0.7112841606140137
10099.jpg,elliptical,0.5191637277603149
101037.jpg,spiral,0.6781378388404846
101051.jpg,elliptical,0.8523874282836914
101096.jpg,elliptical,0.5939288139343262
10111.jpg,elliptical,0.9695624709129333
101137.jpg,elliptical,0.6835196018218994
101169.jpg,elliptical,0.8255942463874817
101173.jpg,elliptical,0.680665910243988
101212.jpg,elliptical,0.7899293899536133
101241.jpg,elliptical,0.612021803855896
101319.jpg,elliptical,0.8294016122817993
101320.jpg,spiral,0.8483729362487793
101372.jpg,elliptical,0.7941116690635681
101373.jpg,elliptical,0.6565684676170349
101379.jpg,elliptical,0.541195273399353
101392.jpg,elliptical,0.7403395175933838
101415.jpg,elliptical,0.8596327304840088
101449.jpg,elliptical,0.7390213012695312
10146.jpg,elliptical,0.7182652354240417
101464.jpg,elliptical,0.7376554608345032
101474.jpg,elliptical,0.8313230276107788
101510.jpg,elliptical,0.5628882646560669
101572.jpg,spiral,0.5822432637214661
101595.jpg,spiral,0.7897989153862
101606.jpg,elliptical,0.8532862067222595
101617.jpg,spiral,0.992385983467102
101619.jpg,elliptical,0.9180752635002136
101626.jpg,elliptical,0.5321570038795471
101634.jpg,elliptical,0.6450396776199341
101643.jpg,elliptical,0.8302285075187683
101663.jpg,elliptical,0.7908431887626648
101693.jpg,elliptical,0.7905681729316711
101747.jpg,elliptical,0.7642772793769836
100036.jpg,elliptical,0.866474986076355
100068.jpg,elliptical,0.9256647229194641
100069.jpg,elliptical,0.7584584355354309
100115.jpg,elliptical,0.6788504719734192
100184.jpg,elliptical,0.8984620571136475
100245.jpg,elliptical,0.9105236530303955
100247.jpg,elliptical,0.9569894671440125
100264.jpg,elliptical,0.677078366279602
100278.jpg,spiral,0.6355854272842407
100337.jpg,elliptical,0.8178159594535828
100348.jpg,elliptical,0.8489525318145752
100407.jpg,elliptical,0.5902497172355652
100437.jpg,elliptical,0.7167808413505554
100472.jpg,spiral,0.7337486743927002
100488.jpg,spiral,0.5139042735099792
100494.jpg,elliptical,0.7005726099014282
100522.jpg,elliptical,0.8369755744934082
100568.jpg,spiral,0.6271178722381592
100602.jpg,spiral,0.6222652792930603
100606.jpg,elliptical,0.7781575322151184
100644.jpg,elliptical,0.8795234560966492
100669.jpg,elliptical,0.8520921468734741
100759.jpg,elliptical,0.7624551653862
100773.jpg,elliptical,0.7544956803321838
1008.jpg,elliptical,0.8511396646499634
100809.jpg,elliptical,0.6595380902290344
10087.jpg,spiral,0.9413105845451355
100894.jpg,elliptical,0.7427868843078613
100922.jpg,elliptical,0.517812192440033
100947.jpg,elliptical,0.8507640361785889
100958.jpg,elliptical,0.8439639806747437
10099.jpg,elliptical,0.6631483435630798
101037.jpg,elliptical,0.9074974656105042
101051.jpg,spiral,0.5562422871589661
101096.jpg,elliptical,0.7517188191413879
10111.jpg,elliptical,0.5940099358558655
101137.jpg,elliptical,0.8789687752723694
101169.jpg,elliptical,0.8741253614425659
101173.jpg,elliptical,0.7949132323265076
101212.jpg,elliptical,0.8518959879875183
101241.jpg,spiral,0.5577983856201172
101319.jpg,elliptical,0.8145266771316528
101320.jpg,elliptical,0.7659068703651428
101372.jpg,elliptical,0.7410728931427002
101373.jpg,elliptical,0.7854870557785034
101379.jpg,elliptical,0.7311340570449829
101392.jpg,elliptical,0.813930094242096
101415.jpg,elliptical,0.5231097340583801
101449.jpg,spiral,0.5881498456001282
10146.jpg,elliptical,0.6743646860122681
101464.jpg,elliptical,0.8639637231826782
101474.jpg,spiral,0.9787318706512451
101510.jpg,elliptical,0.851429283618927
101572.jpg,elliptical,0.8007137775421143
101595.jpg,elliptical,0.6620293855667114
101606.jpg,spiral,0.9257975220680237
101617.jpg,elliptical,0.5388986468315125
101619.jpg,elliptical,0.5631070733070374
101626.jpg,elliptical,0.6844306588172913
101634.jpg,elliptical,0.8088922500610352
101643.jpg,elliptical,0.6344407200813293
101663.jpg,elliptical,0.9099879860877991
101693.jpg,spiral,0.5167632699012756
101747.jpg,elliptical,0.7619990706443787
100036.jpg,elliptical,0.7164141535758972
100068.jpg,elliptical,0.6556397676467896
100069.jpg,elliptical,0.6719955801963806
100115.jpg,spiral,0.9345475435256958
100184.jpg,elliptical,0.6340527534484863
100245.jpg,elliptical,0.7641576528549194
100247.jpg,elliptical,0.6872949004173279
100264.jpg,elliptical,0.5376605987548828
100278.jpg,elliptical,0.6780263185501099
100337.jpg,elliptical,0.7564021944999695
100348.jpg,elliptical,0.5330199599266052
100407.jpg,elliptical,0.6391907334327698
100437.jpg,elliptical,0.752191960811615
100472.jpg,elliptical,0.9124550223350525
100488.jpg,elliptical,0.7816677093505859
100494.jpg,elliptical,0.9218799471855164
100522.jpg,spiral,0.8110185861587524
100568.jpg,spiral,0.5609496235847473
100602.jpg,spiral,0.8693034648895264
100606.jpg,elliptical,0.8930380940437317
100644.jpg,elliptical,0.6980971097946167
100669.jpg,spiral,0.5337018966674805
100759.jpg,elliptical,0.6354454755783081
100773.jpg,elliptical,0.6759934425354004
1008.jpg,spiral,0.9355319142341614
100809.jpg,elliptical,0.6134644746780396
10087.jpg,spiral,0.6083150506019592
100894.jpg,spiral,0.778407633304596
100922.jpg,elliptical,0.835943877696991
100947.jpg,elliptical,0.6544297933578491
100958.jpg,spiral,0.9778069853782654
10099.jpg,elliptical,0.7076196670532227
101037.jpg,spiral,0.5229419469833374
101051.jpg,elliptical,0.6773791313171387
101096.jpg,elliptical,0.7253061532974243
10111.jpg,elliptical,0.8945887684822083
101137.jpg,elliptical,0.7461225390434265
101169.jpg,elliptical,0.890082061290741
101173.jpg,spiral,0.9224655032157898
101212.jpg,elliptical,0.8772273659706116
101241.jpg,elliptical,0.8946874141693115
101319.jpg,elliptical,0.7997976541519165
101320.jpg,elliptical,0.7134876847267151
101372.jpg,elliptical,0.7676034569740295
101373.jpg,spiral,0.5848718881607056
101379.jpg,spiral,0.8012840747833252
101392.jpg,elliptical,0.6782371401786804
101415.jpg,spiral,0.6202579736709595
101449.jpg,elliptical,0.7927806377410889
10146.jpg,elliptical,0.5072111487388611
101464.jpg,spiral,0.520622968673706
101474.jpg,elliptical,0.7545108795166016
101510.jpg,elliptical,0.580084502696991
101572.jpg,elliptical,0.7623106837272644
101595.jpg,elliptical,0.5076731443405151
101606.jpg,spiral,0.6239597797393799
101617.jpg,spiral,0.6181645393371582
101619.jpg,elliptical,0.8460775017738342
101626.jpg,elliptical,0.9141994118690491
101634.jpg,elliptical,0.9173800945281982
101643.jpg,elliptical,0.7224570512771606
101663.jpg,elliptical,0.5119099617004395
101693.jpg,elliptical,0.7846535444259644
101747.jpg,elliptical,0.8443718552589417
100036.jpg,spiral,0.8595654368400574
100068.jpg,elliptical,0.6744493246078491
100069.jpg,elliptical,0.5619511008262634
100115.jpg,elliptical,0.9560873508453369
100184.jpg,spiral,0.5350705981254578
100245.jpg,spiral,0.5266709923744202
100247.jpg,elliptical,0.6265102028846741
100264.jpg,elliptical,0.7582576870918274
100278.jpg,elliptical,0.6698989272117615
100337.jpg,elliptical,0.6500104069709778
100348.jpg,elliptical,0.8715149164199829
100407.jpg,spiral,0.672002911567688
100437.jpg,elliptical,0.8452529311180115
100472.jpg,elliptical,0.8844754099845886
100488.jpg,spiral,0.54642653465271
100494.jpg,elliptical,0.6948420405387878
100522.jpg,elliptical,0.6391227841377258
100568.jpg,elliptical,0.8268107175827026
100602.jpg,elliptical,0.6839808225631714
100606.jpg,elliptical,0.8561868667602539
100644.jpg,elliptical,0.7058553695678711
100669.jpg,elliptical,0.848370373249054
100759.jpg,elliptical,0.670243501663208
100773.jpg,elliptical,0.8059791922569275
1008.jpg,elliptical,0.8544259667396545
100809.jpg,elliptical,0.7814896106719971
10087.jpg,elliptical,0.7339416146278381
100894.jpg,elliptical,0.7074670195579529
100922.jpg,spiral,0.543855607509613
100947.jpg,elliptical,0.8737365007400513
100958.jpg,elliptical,0.8804994225502014
10099.jpg,elliptical,0.8566992282867432
101037.jpg,spiral,0.764565646648407
101051.jpg,spiral,0.8172149062156677
101096.jpg,elliptical,0.8371686339378357
10111.jpg,elliptical,0.9391006827354431
101137.jpg,elliptical,0.5799750089645386
101169.jpg,elliptical,0.8775550127029419
101173.jpg,elliptical,0.7343236804008484
101212.jpg,elliptical,0.8233106732368469
101241.jpg,spiral,0.6786525249481201
101319.jpg,elliptical,0.7104511857032776
101320.jpg,elliptical,0.6572286486625671
101372.jpg,elliptical,0.7361584305763245
101373.jpg,elliptical,0.7453896999359131
101379.jpg,elliptical,0.839123010635376
101392.jpg,elliptical,0.771893322467804
101415.jpg,elliptical,0.7734544277191162
101449.jpg,elliptical,0.8092191815376282
10146.jpg,elliptical,0.7607209086418152
101464.jpg,spiral,0.5146101713180542
101474.jpg,elliptical,0.916114330291748
101510.jpg,elliptical,0.784186840057373
101572.jpg,elliptical,0.7399206161499023
101595.jpg,spiral,0.5842834115028381
101606.jpg,elliptical,0.8924852609634399
101617.jpg,spiral,0.8958604335784912
101619.jpg,elliptical,0.8750613927841187
101626.jpg,elliptical,0.880515456199646
101634.jpg,elliptical,0.8811392784118652
101643.jpg,elliptical,0.6101391315460205
101663.jpg,spiral,0.697934091091156
101693.jpg,elliptical,0.9534738063812256
101747.jpg,elliptical,0.8017246127128601
100036.jpg,spiral,0.7590794563293457
100068.jpg,elliptical,0.8603013753890991
100069.jpg,elliptical,0.6695457100868225
100115.jpg,elliptical,0.6861361861228943
100184.jpg,elliptical,0.5424379110336304
100245.jpg,elliptical,0.5612832903862
100247.jpg,elliptical,0.8196051716804504
100264.jpg,elliptical,0.6287296414375305
100278.jpg,spiral,0.6162835955619812
100337.jpg,elliptical,0.66363126039505
100348.jpg,elliptical,0.820061206817627
100407.jpg,elliptical,0.7696601152420044
100437.jpg,elliptical,0.5721872448921204
100472.jpg,elliptical,0.6997339129447937
100488.jpg,spiral,0.676076352596283
100494.jpg,spiral,0.5448710918426514
100522.jpg,elliptical,0.5156065225601196
100568.jpg,elliptical,0.9241757392883301
100602.jpg,elliptical,0.9013931751251221
100606.jpg,elliptical,0.5932672023773193
100644.jpg,elliptical,0.8978649973869324
100669.jpg,elliptical,0.7467055916786194
100759.jpg,elliptical,0.5722022652626038
100773.jpg,spiral,0.9759300947189331
1008.jpg,elliptical,0.7845070958137512
100809.jpg,spiral,0.5475633144378662
10087.jpg,elliptical,0.6149789690971375
100894.jpg,elliptical,0.5500783920288086
100922.jpg,spiral,0.6831143498420715
100947.jpg,spiral,0.8186189532279968
100958.jpg,elliptical,0.7175517678260803
10099.jpg,elliptical,0.6902370452880859
101037.jpg,elliptical,0.7421513795852661
101051.jpg,elliptical,0.5240537524223328
101096.jpg,elliptical,0.608044445514679
10111.jpg,elliptical,0.6890885233879089
101137.jpg,elliptical,0.8504433035850525
101169.jpg,spiral,0.5691717863082886
101173.jpg,elliptical,0.8833664059638977
101212.jpg,elliptical,0.8272159695625305
101241.jpg,spiral,0.8629510998725891
101319.jpg,elliptical,0.7651006579399109
101320.jpg,elliptical,0.7892725467681885
101372.jpg,elliptical,0.7635476589202881
101373.jpg,elliptical,0.9225577116012573
101379.jpg,elliptical,0.6622890830039978
101392.jpg,elliptical,0.7333701848983765
101415.jpg,elliptical,0.8966900706291199
101449.jpg,elliptical,0.8248921036720276
10146.jpg,elliptical,0.7435808777809143
101464.jpg,elliptical,0.7051470875740051
101474.jpg,elliptical,0.7187756896018982
101510.jpg,elliptical,0.5050831437110901
101572.jpg,spiral,0.986473798751831
101595.jpg,elliptical,0.8874239921569824
101606.jpg,spiral,0.5998950004577637
101617.jpg,elliptical,0.7574169039726257
101619.jpg,elliptical,0.5136000514030457
101626.jpg,spiral,0.5390805006027222
101634.jpg,spiral,0.5672435164451599
101643.jpg,elliptical,0.9498802423477173
101663.jpg,elliptical,0.8484127521514893
101693.jpg,elliptical,0.906867504119873
101747.jpg,elliptical,0.8930158019065857
100036.jpg,elliptical,0.8587014675140381
100068.jpg,spiral,0.6140957474708557
100069.jpg,elliptical,0.8185302019119263
100115.jpg,elliptical,0.6419578194618225
100184.jpg,elliptical,0.7069168090820312
100245.jpg,elliptical,0.5899844765663147
100247.jpg,elliptical,0.8025074601173401
100264.jpg,elliptical,0.7507928013801575
100278.jpg,elliptical,0.5403404831886292
