image,predicted,confidence
101510.jpg,spiral,0.5324298739433289
101572.jpg,elliptical,0.8821439743041992
101595.jpg,elliptical,0.6187032461166382
101606.jpg,spiral,0.8302043676376343
101617.jpg,spiral,0.7258686423301697
101619.jpg,elliptical,0.6939364671707153
101626.jpg,elliptical,0.7177581787109375
101634.jpg,spiral,0.6437571048736572
101643.jpg,spiral,0.7322918176651001
101663.jpg,elliptical,0.9434584379196167
101693.jpg,elliptical,0.5916128158569336
101747.jpg,elliptical,0.6516762971878052
100036.jpg,elliptical,0.7956089973449707
100068.jpg,elliptical,0.6080827713012695
100069.jpg,elliptical,0.9334291219711304
100115.jpg,spiral,0.631426990032196
100184.jpg,elliptical,0.6835328936576843
100245.jpg,elliptical,0.6615956425666809
100247.jpg,spiral,0.5400723814964294
100264.jpg,elliptical,0.9620279669761658
100278.jpg,elliptical,0.8785375952720642
100337.jpg,spiral,0.5748708248138428
100348.jpg,elliptical,0.6032814383506775
100407.jpg,elliptical,0.5989527106285095
100437.jpg,elliptical,0.5297525525093079
100472.jpg,elliptical,0.7276521921157837
100488.jpg,elliptical,0.9015548229217529
100494.jpg,elliptical,0.8056085705757141
100522.jpg,elliptical,0.687326192855835
100568.jpg,elliptical,0.8496981263160706
100602.jpg,spiral,0.6719009280204773
100606.jpg,elliptical,0.8482736945152283
100644.jpg,elliptical,0.7591016292572021
100669.jpg,elliptical,0.6488389372825623
100759.jpg,elliptical,0.8029882907867432
100773.jpg,elliptical,0.9155898690223694
1008.jpg,elliptical,0.7505276203155518
100809.jpg,elliptical,0.8478630781173706
10087.jpg,spiral,0.6470164060592651
100894.jpg,elliptical,0.8353766798973083
100922.jpg,elliptical,0.9562540054321289
100947.jpg,elliptical,0.6992723345756531
100958.jpg,spiral,0.5593474507331848
10099.jpg,elliptical,0.7103264331817627
101037.jpg,elliptical,0.7170799970626831
101051.jpg,spiral,0.5426419973373413
101096.jpg,spiral,0.6586121320724487
10111.jpg,elliptical,0.9364591240882874
101137.jpg,elliptical,0.5731263756752014
101169.jpg,elliptical,0.9676061272621155
101173.jpg,spiral,0.5590282678604126
101212.jpg,elliptical,0.635712206363678
101241.jpg,elliptical,0.7341824173927307
101319.jpg,elliptical,0.861930251121521
101320.jpg,elliptical,0.6576427817344666
101372.jpg,elliptical,0.7094322443008423
101373.jpg,elliptical,0.6708086133003235
101379.jpg,elliptical,0.7076760530471802
101392.jpg,spiral,0.7910717129707336
101415.jpg,spiral,0.8530891537666321
101449.jpg,spiral,0.710507333278656
10146.jpg,elliptical,0.5908815264701843
101464.jpg,elliptical,0.8244938850402832
101474.jpg,elliptical,0.8988851308822632
101510.jpg,elliptical,0.6926649808883667
101572.jpg,elliptical,0.7083107829093933
101595.jpg,elliptical,0.5770798325538635
101606.jpg,spiral,0.5157650709152222
101617.jpg,elliptical,0.7670438885688782
101619.jpg,elliptical,0.6865530610084534
101626.jpg,elliptical,0.5613737106323242
101634.jpg,elliptical,0.5903170108795166
101643.jpg,spiral,0.972684919834137
101663.jpg,spiral,0.5148599147796631
101693.jpg,elliptical,0.5564509630203247
101747.jpg,elliptical,0.6667811870574951
100036.jpg,spiral,0.6245638132095337
100068.jpg,elliptical,0.834541380405426
100069.jpg,spiral,0.7244825959205627
100115.jpg,elliptical,0.7186814546585083
100184.jpg,elliptical,0.5318988561630249
100245.jpg,elliptical,0.8467692732810974
100247.jpg,elliptical,0.76967453956604
100264.jpg,spiral,0.9965774416923523
100278.jpg,elliptical,0.6980774998664856
100337.jpg,elliptical,0.9750636219978333
100348.jpg,elliptical,0.8883687853813171
100407.jpg,spiral,0.5285069346427917
100437.jpg,elliptical,0.846103847026825
100472.jpg,spiral,0.7254319787025452
100488.jpg,elliptical,0.8145591616630554
100494.jpg,elliptical,0.9506049752235413
100522.jpg,elliptical,0.7888866662979126
100568.jpg,elliptical,0.524408757686615
100602.jpg,elliptical,0.5408453941345215
100606.jpg,spiral,0.9126188158988953
100644.jpg,elliptical,0.9073308110237122
100669.jpg,elliptical,0.7709303498268127
100759.jpg,elliptical,0.8774464130401611
100773.jpg,elliptical,0.8311338424682617
1008.jpg,elliptical,0.5755927562713623
100809.jpg,spiral,0.5270072221755981
10087.jpg,elliptical,0.9083845615386963
100894.jpg,spiral,0.5320726037025452
100922.jpg,elliptical,0.7412623167037964
100947.jpg,elliptical,0.6153699159622192
100958.jpg,elliptical,0.5031211972236633
10099.jpg,elliptical,0.764570415019989
101037.jpg,spiral,0.6278442144393921
101051.jpg,elliptical,0.7089068293571472
101096.jpg,elliptical,0.660367488861084
10111.jpg,elliptical,0.5437516570091248
101137.jpg,elliptical,0.6103028059005737
101169.jpg,spiral,0.64374178647995
101173.jpg,elliptical,0.683944046497345
101212.jpg,elliptical,0.5022517442703247
101241.jpg,elliptical,0.5212861895561218
101319.jpg,elliptical,0.6670462489128113
101320.jpg,spiral,0.5693736672401428
101372.jpg,elliptical,0.939609169960022
101373.jpg,spiral,0.6025744080543518
101379.jpg,elliptical,0.5708473324775696
101392.jpg,elliptical,0.9684737920761108
101415.jpg,elliptical,0.7658757567405701
101449.jpg,spiral,0.6715195775032043
10146.jpg,elliptical,0.6534134149551392
101464.jpg,elliptical,0.768609344959259
101474.jpg,elliptical,0.6470423936843872
101510.jpg,elliptical,0.9802772402763367
101572.jpg,spiral,0.7693684697151184
101595.jpg,spiral,0.9684703350067139
101606.jpg,elliptical,0.9489933848381042
101617.jpg,spiral,0.5213375091552734
101619.jpg,elliptical,0.7447916269302368
101626.jpg,spiral,0.6533154845237732
101634.jpg,spiral,0.5676048398017883
101643.jpg,elliptical,0.679868757724762
101663.jpg,elliptical,0.9231005311012268
101693.jpg,elliptical,0.8186069130897522
101747.jpg,elliptical,0.7177286148071289
100036.jpg,elliptical,0.6995548605918884
100068.jpg,elliptical,0.7656049728393555
100069.jpg,elliptical,0.7623390555381775
100115.jpg,elliptical,0.5973311066627502
100184.jpg,elliptical,0.875097930431366
100245.jpg,elliptical,0.8239016532897949
100247.jpg,spiral,0.583724319934845
100264.jpg,elliptical,0.8491846919059753
100278.jpg,elliptical,0.5272166728973389
100337.jpg,elliptical,0.6598483324050903
100348.jpg,elliptical,0.6410312652587891
100407.jpg,elliptical,0.7243147492408752
100437.jpg,elliptical,0.7780926823616028
100472.jpg,elliptical,0.6177804470062256
100488.jpg,elliptical,0.6865143179893494
100494.jpg,elliptical,0.7666437029838562
100522.jpg,elliptical,0.6184464693069458
100568.jpg,spiral,0.6815782189369202
100602.jpg,elliptical,0.6060836911201477
100606.jpg,elliptical,0.6616696119308472
100644.jpg,elliptical,0.5881608128547668
100669.jpg,spiral,0.7048909068107605
100759.jpg,elliptical,0.6690942049026489
100773.jpg,elliptical,0.633012592792511
1008.jpg,elliptical,0.7178856730461121
100809.jpg,elliptical,0.9760322570800781
10087.jpg,spiral,0.7383893728256226
100894.jpg,elliptical,0.7294121384620667
100922.jpg,spiral,0.5064728856086731
100947.jpg,spiral,0.5020924210548401
100958.jpg,spiral,0.7779340147972107
10099.jpg,elliptical,0.7205209732055664
101037.jpg,elliptical,0.8359696269035339
101051.jpg,spiral,0.7881296873092651
101096.jpg,elliptical,0.684528112411499
10111.jpg,elliptical,0.6442683935165405
101137.jpg,elliptical,0.8704636693000793
101169.jpg,elliptical,0.6911075115203857
101173.jpg,elliptical,0.6629518270492554
101212.jpg,spiral,0.6326500177383423
101241.jpg,spiral,0.5835235118865967
101319.jpg,elliptical,0.762155294418335
101320.jpg,elliptical,0.5311709642410278
101372.jpg,elliptical,0.7247990369796753
101373.jpg,elliptical,0.7429091930389404
101379.jpg,elliptical,0.510166347026825
101392.jpg,elliptical,0.7223868370056152
101415.jpg,spiral,0.8093775510787964
101449.jpg,elliptical,0.5039697885513306
10146.jpg,spiral,0.777320146560669
101464.jpg,elliptical,0.8968427777290344
101474.jpg,spiral,0.8655346632003784
101510.jpg,spiral,0.761484682559967
101572.jpg,elliptical,0.8815913796424866
101595.jpg,elliptical,0.8724600076675415
101606.jpg,elliptical,0.73432856798172
101617.jpg,elliptical,0.6631549000740051
101619.jpg,elliptical,0.6629056334495544
101626.jpg,elliptical,0.8855172991752625
101634.jpg,elliptical,0.8516660332679749
101643.jpg,elliptical,0.6310409307479858
101663.jpg,elliptical,0.528068482875824
101693.jpg,elliptical,0.8783312439918518
101747.jpg,spiral,0.6259472966194153
100036.jpg,elliptical,0.9230915904045105
100068.jpg,spiral,0.6643544435501099
100069.jpg,spiral,0.5193688869476318
100115.jpg,spiral,0.6366320252418518
100184.jpg,spiral,0.5572376847267151
100245.jpg,elliptical,0.725181519985199
100247.jpg,elliptical,0.6555264592170715
100264.jpg,elliptical,0.5460888743400574
100278.jpg,spiral,0.544336199760437
100337.jpg,elliptical,0.6206591129302979
100348.jpg,elliptical,0.9278166890144348
100407.jpg,elliptical,0.5215660929679871
100437.jpg,elliptical,0.9092862010002136
100472.jpg,elliptical,0.8651238679885864
100488.jpg,spiral,0.5894086956977844
100494.jpg,elliptical,0.9247022271156311
100522.jpg,spiral,0.5737625956535339
100568.jpg,elliptical,0.7201905846595764
100602.jpg,spiral,0.5538214445114136
100606.jpg,spiral,0.5530925989151001
100644.jpg,spiral,0.6494044065475464
100669.jpg,spiral,0.624306321144104
100759.jpg,elliptical,0.6897871494293213
100773.jpg,elliptical,0.646490752696991
1008.jpg,elliptical,0.8648028373718262
100809.jpg,spiral,0.6221732497215271
10087.jpg,elliptical,0.7620357871055603
100894.jpg,elliptical,0.5324970483779907
100922.jpg,elliptical,0.7542169094085693
100947.jpg,spiral,0.5286030769348145
100958.jpg,spiral,0.6817159056663513
10099.jpg,elliptical,0.8966602087020874
101037.jpg,elliptical,0.5581905245780945
101051.jpg,elliptical,0.550098717212677
101096.jpg,elliptical,0.8273226022720337
10111.jpg,elliptical,0.8885971903800964
101137.jpg,elliptical,0.6528545618057251
101169.jpg,elliptical,0.6079918742179871
101173.jpg,elliptical,0.5650323033332825
101212.jpg,elliptical,0.6828402876853943
101241.jpg,elliptical,0.6817957758903503
101319.jpg,elliptical,0.5008798241615295
101320.jpg,elliptical,0.579110324382782
101372.jpg,elliptical,0.8113511800765991
101373.jpg,spiral,0.785128116607666
101379.jpg,elliptical,0.7206381559371948
101392.jpg,elliptical,0.7394350171089172
101415.jpg,spiral,0.5145694017410278
101449.jpg,elliptical,0.5726873874664307
10146.jpg,elliptical,0.8992014527320862
101464.jpg,elliptical,0.6480312943458557
101474.jpg,elliptical,0.7781587243080139
101510.jpg,elliptical,0.7973087430000305
101572.jpg,elliptical,0.7579190135002136
101595.jpg,elliptical,0.6763515472412109
101606.jpg,elliptical,0.5334314703941345
101617.jpg,elliptical,0.6545987129211426
101619.jpg,spiral,0.5231264233589172
101626.jpg,elliptical,0.6727330684661865
101634.jpg,elliptical,0.6457599997520447
101643.jpg,elliptical,0.7956624031066895
101663.jpg,elliptical,0.6519955396652222
101693.jpg,elliptical,0.6824538707733154
101747.jpg,elliptical,0.7805736660957336
100036.jpg,spiral,0.559084415435791
100068.jpg,elliptical,0.5703709125518799
100069.jpg,elliptical,0.9534510374069214
100115.jpg,elliptical,0.8379817605018616
100184.jpg,elliptical,0.7262324690818787
100245.jpg,elliptical,0.9281195402145386
100247.jpg,spiral,0.6898898482322693
100264.jpg,elliptical,0.506332278251648
100278.jpg,elliptical,0.7514645457267761
100337.jpg,spiral,0.5749964118003845
100348.jpg,elliptical,0.8134025931358337
100407.jpg,spiral,0.654680609703064
100437.jpg,elliptical,0.6298523545265198
100472.jpg,spiral,0.613336443901062
100488.jpg,elliptical,0.6660199761390686
100494.jpg,elliptical,0.5407605171203613
100522.jpg,elliptical,0.6579168438911438
100568.jpg,elliptical,0.6605396866798401
100602.jpg,elliptical,0.7427162528038025
100606.jpg,elliptical,0.6865283846855164
100644.jpg,elliptical,0.5647531747817993
100669.jpg,elliptical,0.8577771782875061
100759.jpg,spiral,0.5091972351074219
100773.jpg,elliptical,0.8717747330665588
1008.jpg,elliptical,0.6225476861000061
100809.jpg,spiral,0.5400496125221252
10087.jpg,elliptical,0.9129623174667358
100894.jpg,spiral,0.6006258726119995
100922.jpg,elliptical,0.7090424299240112
100947.jpg,elliptical,0.5914992690086365
100958.jpg,elliptical,0.6713171005249023
10099.jpg,elliptical,0.7039844393730164
101037.jpg,spiral,0.5210724472999573
101051.jpg,elliptical,0.5684873461723328
101096.jpg,elliptical,0.7902348041534424
10111.jpg,elliptical,0.6138392090797424
101137.jpg,elliptical,0.5091488361358643
101169.jpg,elliptical,0.8271109461784363
101173.jpg,elliptical,0.6501122713088989
101212.jpg,elliptical,0.6142133474349976
101241.jpg,elliptical,0.6095523238182068
101319.jpg,spiral,0.540887713432312
101320.jpg,spiral,0.7811720371246338
101372.jpg,elliptical,0.8821305632591248
101373.jpg,elliptical,0.7429323196411133
101379.jpg,elliptical,0.6756795644760132
101392.jpg,elliptical,0.6553876399993896
101415.jpg,elliptical,0.9013748168945312
101449.jpg,elliptical,0.7925392389297485
10146.jpg,spiral,0.5391409397125244
101464.jpg,elliptical,0.8816637992858887
101474.jpg,elliptical,0.5643444657325745
101510.jpg,spiral,0.6622911691665649
101572.jpg,spiral,0.5867511630058289
101595.jpg,elliptical,0.7091278433799744
101606.jpg,elliptical,0.8784323334693909
101617.jpg,elliptical,0.5970107913017273
101619.jpg,elliptical,0.6599291563034058
101626.jpg,elliptical,0.6593680381774902
101634.jpg,spiral,0.6856393814086914
101643.jpg,spiral,0.6257244944572449
101663.jpg,elliptical,0.5333212018013
101693.jpg,elliptical,0.6903216242790222
101747.jpg,elliptical,0.6564503312110901
100036.jpg,elliptical,0.6737883687019348
100068.jpg,elliptical,0.6050901412963867
100069.jpg,elliptical,0.6800834536552429
100115.jpg,elliptical,0.923999011516571
100184.jpg,elliptical,0.9018833041191101
100245.jpg,spiral,0.5670375823974609
100247.jpg,elliptical,0.6836957335472107
100264.jpg,elliptical,0.8550421595573425
100278.jpg,spiral,0.7158567905426025
100337.jpg,elliptical,0.870824933052063
100348.jpg,elliptical,0.8638893961906433
100407.jpg,elliptical,0.5802825093269348
100437.jpg,elliptical,0.7289056777954102
100472.jpg,elliptical,0.5560177564620972
100488.jpg,elliptical,0.6985614895820618
100494.jpg,spiral,0.5159322023391724
100522.jpg,spiral,0.8957453966140747
100568.jpg,elliptical,0.9696621298789978
100602.jpg,elliptical,0.7130193710327148
100606.jpg,spiral,0.5300930142402649
100644.jpg,elliptical,0.6294024586677551
100669.jpg,elliptical,0.6825885772705078
100759.jpg,spiral,0.6756470203399658
100773.jpg,elliptical,0.7294033765792847
1008.jpg,elliptical,0.9360787272453308
100809.jpg,elliptical,0.6097604036331177
10087.jpg,elliptical,0.7261040210723877
100894.jpg,elliptical,0.9090813398361206
100922.jpg,spiral,0.6312800049781799
100947.jpg,spiral,0.7476892471313477
100958.jpg,elliptical,0.7384905815124512
10099.jpg,elliptical,0.6617868542671204
101037.jpg,spiral,0.5214552879333496
101051.jpg,elliptical,0.6306506395339966
101096.jpg,elliptical,0.5258072018623352
10111.jpg,elliptical,0.5618171691894531
101137.jpg,elliptical,0.7718640565872192
101169.jpg,spiral,0.5454947352409363
101173.jpg,elliptical,0.7151656150817871
101212.jpg,elliptical,0.9502866864204407
101241.jpg,spiral,0.8008193969726562
101319.jpg,elliptical,0.744208574295044
101320.jpg,elliptical,0.8176128268241882
101372.jpg,elliptical,0.6654912829399109
101373.jpg,elliptical,0.7536205649375916
101379.jpg,elliptical,0.857093870639801
101392.jpg,elliptical,0.7481203079223633
101415.jpg,elliptical,0.8748277425765991
101449.jpg,elliptical,0.8553532958030701
10146.jpg,elliptical,0.732294499874115
101464.jpg,elliptical,0.8353074789047241
101474.jpg,elliptical,0.7906070351600647
101510.jpg,elliptical,0.5868520140647888
101572.jpg,elliptical,0.5401445627212524
101595.jpg,elliptical,0.9232308268547058
101606.jpg,spiral,0.5341352224349976
101617.jpg,elliptical,0.9061661958694458
101619.jpg,elliptical,0.7831005454063416
101626.jpg,spiral,0.5917150974273682
101634.jpg,elliptical,0.6202609539031982
101643.jpg,elliptical,0.9200061559677124
101663.jpg,elliptical,0.9202636480331421
101693.jpg,elliptical,0.5463098883628845
101747.jpg,elliptical,0.651170015335083
100036.jpg,elliptical,0.7220327258110046
100068.jpg,elliptical,0.7588148713111877
100069.jpg,elliptical,0.8425787687301636
100115.jpg,elliptical,0.8368076682090759
100184.jpg,elliptical,0.672929584980011
100245.jpg,elliptical,0.662133514881134
100247.jpg,elliptical,0.835186243057251
100264.jpg,elliptical,0.8459440469741821
100278.jpg,spiral,0.5663151144981384
100337.jpg,spiral,0.7069639563560486
100348.jpg,elliptical,0.9838400483131409
100407.jpg,elliptical,0.7294942736625671
100437.jpg,elliptical,0.9221777319908142
100472.jpg,elliptical,0.6256855130195618
100488.jpg,elliptical,0.6441481709480286
100494.jpg,elliptical,0.7577584385871887
100522.jpg,elliptical,0.7387468814849854
100568.jpg,elliptical,0.7805624604225159
100602.jpg,elliptical,0.518875002861023
100606.jpg,elliptical,0.6099848747253418
100644.jpg,elliptical,0.7256475687026978
100669.jpg,elliptical,0.8498117327690125
100759.jpg,spiral,0.6674439907073975
100773.jpg,elliptical,0.5182740688323975
1008.jpg,spiral,0.7153764963150024
100809.jpg,spiral,0.7580161094665527
10087.jpg,spiral,0.6618815660476685
100894.jpg,elliptical,0.6355856657028198
100922.jpg,elliptical,0.6543655395507812
100947.jpg,elliptical,0.8428336381912231
100958.jpg,elliptical,0.5726064443588257
10099.jpg,elliptical,0.7811777591705322
101037.jpg,elliptical,0.6280519962310791
101051.jpg,elliptical,0.586091160774231
101096.jpg,elliptical,0.5984693169593811
10111.jpg,elliptical,0.8525827527046204
101137.jpg,elliptical,0.6582939028739929
101169.jpg,elliptical,0.7758575677871704
101173.jpg,elliptical,0.5792165398597717
101212.jpg,elliptical,0.8609471321105957
101241.jpg,elliptical,0.7943563461303711
101319.jpg,spiral,0.5771113038063049
101320.jpg,spiral,0.5054816603660583
101372.jpg,spiral,0.6618351340293884
101373.jpg,elliptical,0.6596091389656067
101379.jpg,spiral,0.7497549057006836
101392.jpg,elliptical,0.6906372308731079
101415.jpg,elliptical,0.577915608882904
101449.jpg,elliptical,0.861471951007843
10146.jpg,spiral,0.5241172313690186
101464.jpg,elliptical,0.6945977210998535
101474.jpg,spiral,0.5440995097160339
101510.jpg,elliptical,0.7373324632644653
101572.jpg,spiral,0.6771990060806274
101595.jpg,spiral,0.5616600513458252
101606.jpg,spiral,0.6736978888511658
101617.jpg,elliptical,0.7904086112976074
101619.jpg,elliptical,0.514999508857727
