image,predicted,confidence
78802.jpg,elliptical,0.8600767254829407
78815.jpg,spiral,0.8296817541122437
78853.jpg,elliptical,0.5558511018753052
78899.jpg,elliptical,0.5369696021080017
78930.jpg,spiral,0.8915243148803711
78935.jpg,elliptical,0.8160437941551208
7897.jpg,elliptical,0.7392663359642029
78986.jpg,spiral,0.5117579698562622
78993.jpg,elliptical,0.5751090049743652
79001.jpg,elliptical,0.8062865138053894
79008.jpg,elliptical,0.8606787323951721
79104.jpg,elliptical,0.807500958442688
79109.jpg,elliptical,0.5624512434005737
79165.jpg,elliptical,0.7203274369239807
7917.jpg,spiral,0.8286221027374268
79182.jpg,elliptical,0.7348328828811646
79219.jpg,elliptical,0.629531979560852
7922.jpg,spiral,0.5026187896728516
79225.jpg,elliptical,0.9167338609695435
79250.jpg,elliptical,0.7303451895713806
79253.jpg,elliptical,0.8882904052734375
79258.jpg,elliptical,0.680188775062561
79319.jpg,elliptical,0.8069638013839722
79324.jpg,elliptical,0.6747925281524658
7935.jpg,elliptical,0.5455888509750366
79358.jpg,elliptical,0.8579784631729126
7938.jpg,spiral,0.934176504611969
79447.jpg,elliptical,0.7078084945678711
79449.jpg,spiral,0.5443633198738098
79482.jpg,spiral,0.997559666633606
7953.jpg,spiral,0.6146028637886047
79530.jpg,spiral,0.9537073969841003
79554.jpg,elliptical,0.9373968839645386
79606.jpg,elliptical,0.8624483942985535
79607.jpg,spiral,0.7220847606658936
79633.jpg,elliptical,0.6072772741317749
79641.jpg,elliptical,0.6391573548316956
79647.jpg,elliptical,0.7712666988372803
79683.jpg,elliptical,0.9833700656890869
7979.jpg,elliptical,0.797938346862793
79801.jpg,elliptical,0.8292192220687866
79815.jpg,elliptical,0.6998191475868225
79833.jpg,spiral,0.5075362324714661
7985.jpg,elliptical,0.5151475071907043
79880.jpg,spiral,0.551480233669281
79921.jpg,elliptical,0.9273461103439331
79935.jpg,elliptical,0.798809289932251
79942.jpg,elliptical,0.7987998723983765
79981.jpg,elliptical,0.7702398300170898
8.jpg,elliptical,0.7533922791481018
80001.jpg,elliptical,0.7312865257263184
80017.jpg,spiral,0.6191410422325134
80054.jpg,elliptical,0.6972675323486328
8006.jpg,elliptical,0.685515284538269
80061.jpg,spiral,0.7813164591789246
80084.jpg,elliptical,0.8020588159561157
80087.jpg,spiral,0.5701112151145935
80090.jpg,spiral,0.7705129384994507
80113.jpg,elliptical,0.7104413509368896
80114.jpg,elliptical,0.6394550800323486
80148.jpg,elliptical,0.6129676699638367
80152.jpg,elliptical,0.6322969794273376
80268.jpg,elliptical,0.6518592238426208
80289.jpg,elliptical,0.7545413970947266
80314.jpg,elliptical,0.9334071278572083
80324.jpg,elliptical,0.854285717010498
80326.jpg,elliptical,0.9326121807098389
80349.jpg,elliptical,0.7644769549369812
80356.jpg,elliptical,0.9084618091583252
80359.jpg,spiral,0.7454447746276855
80364.jpg,elliptical,0.5048462152481079
80405.jpg,elliptical,0.6505662202835083
80421.jpg,elliptical,0.9121017456054688
80436.jpg,elliptical,0.8679187893867493
80439.jpg,elliptical,0.6913138628005981
80446.jpg,elliptical,0.6796430945396423
80450.jpg,elliptical,0.9231486916542053
80505.jpg,elliptical,0.6633769869804382
80514.jpg,elliptical,0.7314736247062683
80518.jpg,spiral,0.7053574323654175
80519.jpg,elliptical,0.8950855731964111
80533.jpg,spiral,0.5466560125350952
80569.jpg,spiral,0.9240460991859436
80585.jpg,spiral,0.6338015198707581
8059.jpg,spiral,0.8257845044136047
8067.jpg,elliptical,0.5904279351234436
80750.jpg,elliptical,0.7623083591461182
80782.jpg,elliptical,0.8715571165084839
80786.jpg,elliptical,0.7130560874938965
80789.jpg,elliptical,0.8411346673965454
80868.jpg,spiral,0.9479625821113586
80871.jpg,elliptical,0.5151947736740112
80874.jpg,spiral,0.8810163736343384
80893.jpg,elliptical,0.7802567481994629
80905.jpg,elliptical,0.7108471989631653
80935.jpg,spiral,0.6652119159698486
80948.jpg,elliptical,0.7030812501907349
8098.jpg,elliptical,0.5842068791389465
80990.jpg,elliptical,0.6120663285255432
80998.jpg,elliptical,0.7772729396820068
81031.jpg,elliptical,0.722690999507904
81074.jpg,spiral,0.7297860980033875
81099.jpg,spiral,0.7291273474693298
81147.jpg,elliptical,0.509926974773407
81176.jpg,elliptical,0.917310357093811
8120.jpg,spiral,0.6827055811882019
81219.jpg,elliptical,0.7096858024597168
81225.jpg,elliptical,0.7569445371627808
81228.jpg,elliptical,0.7117252945899963
81233.jpg,elliptical,0.8594850897789001
81236.jpg,elliptical,0.8390417695045471
81290.jpg,elliptical,0.5989350080490112
813.jpg,spiral,0.6718329787254333
81303.jpg,elliptical,0.8481596112251282
81304.jpg,spiral,0.6216136813163757
8131.jpg,elliptical,0.5075799822807312
81316.jpg,spiral,0.7922787666320801
81326.jpg,elliptical,0.7950404286384583
81336.jpg,elliptical,0.7036623358726501
81390.jpg,elliptical,0.6363301873207092
81429.jpg,elliptical,0.8727757930755615
81489.jpg,spiral,0.9282439947128296
81522.jpg,elliptical,0.8533136248588562
81551.jpg,elliptical,0.8351559638977051
81618.jpg,elliptical,0.7523728609085083
81621.jpg,elliptical,0.7465909719467163
81645.jpg,elliptical,0.969287633895874
81651.jpg,elliptical,0.8891385793685913
8168.jpg,spiral,0.9775542616844177
81707.jpg,spiral,0.9260203242301941
81726.jpg,spiral,0.9328118562698364
81740.jpg,elliptical,0.8372297286987305
81751.jpg,elliptical,0.567070722579956
8176.jpg,elliptical,0.7690971493721008
81789.jpg,spiral,0.5093358159065247
81795.jpg,elliptical,0.9507365226745605
81836.jpg,elliptical,0.6642502546310425
81849.jpg,elliptical,0.8653729557991028
81866.jpg,spiral,0.533679723739624
81894.jpg,elliptical,0.6950686573982239
81910.jpg,spiral,0.550783097743988
81917.jpg,elliptical,0.7686049938201904
81921.jpg,spiral,0.6688557267189026
81927.jpg,elliptical,0.7954812049865723
81936.jpg,elliptical,0.9571415781974792
81956.jpg,elliptical,0.6968013644218445
81959.jpg,elliptical,0.7560944557189941
81974.jpg,spiral,0.894907534122467
81978.jpg,elliptical,0.6712646484375
82.jpg,spiral,0.5534992218017578
82012.jpg,elliptical,0.8110436201095581
82018.jpg,spiral,0.5911831259727478
82035.jpg,elliptical,0.745093822479248
82062.jpg,elliptical,0.8566238284111023
82068.jpg,elliptical,0.6654466390609741
82090.jpg,elliptical,0.7635616064071655
82111.jpg,spiral,0.7325184345245361
82115.jpg,elliptical,0.851441502571106
82116.jpg,spiral,0.6780600547790527
82162.jpg,elliptical,0.8235815763473511
82186.jpg,elliptical,0.7260174751281738
82195.jpg,spiral,0.7259658575057983
82201.jpg,elliptical,0.607995867729187
82217.jpg,elliptical,0.6961637139320374
82223.jpg,elliptical,0.8792923092842102
82231.jpg,elliptical,0.6184529066085815
82262.jpg,elliptical,0.8516102433204651
82264.jpg,elliptical,0.6744083762168884
82276.jpg,spiral,0.6294555068016052
82321.jpg,elliptical,0.917740523815155
82354.jpg,spiral,0.5772122144699097
82359.jpg,spiral,0.9083854556083679
82360.jpg,elliptical,0.789821445941925
82365.jpg,elliptical,0.5628328323364258
82378.jpg,elliptical,0.8250117301940918
8240.jpg,elliptical,0.5919286012649536
82410.jpg,spiral,0.5784068703651428
82413.jpg,elliptical,0.9157630801200867
82418.jpg,elliptical,0.6973828673362732
82438.jpg,elliptical,0.5939116477966309
82449.jpg,elliptical,0.9524112939834595
82462.jpg,elliptical,0.6381540894508362
82481.jpg,elliptical,0.6628957390785217
82495.jpg,elliptical,0.5909067392349243
82503.jpg,elliptical,0.5652934908866882
8255.jpg,elliptical,0.7672393321990967
82603.jpg,elliptical,0.7706711888313293
82614.jpg,elliptical,0.7817016243934631
82616.jpg,elliptical,0.8248177170753479
82634.jpg,elliptical,0.536385178565979
82639.jpg,elliptical,0.862978994846344
82656.jpg,elliptical,0.6746899485588074
82699.jpg,spiral,0.5106967091560364
82710.jpg,elliptical,0.6844285726547241
82784.jpg,elliptical,0.5936448574066162
82797.jpg,elliptical,0.6442090272903442
82822.jpg,elliptical,0.7026987075805664
82825.jpg,elliptical,0.762341320514679
8288.jpg,spiral,0.7672873735427856
82899.jpg,elliptical,0.7375989556312561
8296.jpg,elliptical,0.5918429493904114
82966.jpg,elliptical,0.6554065346717834
82978.jpg,elliptical,0.6955640316009521
83022.jpg,elliptical,0.7403227090835571
83030.jpg,elliptical,0.7985185980796814
83056.jpg,spiral,0.8429776430130005
83067.jpg,elliptical,0.8436667323112488
83136.jpg,spiral,0.9777452945709229
83144.jpg,spiral,0.5621352791786194
83180.jpg,elliptical,0.8781878352165222
83211.jpg,elliptical,0.7948276400566101
83232.jpg,elliptical,0.6242258548736572
83245.jpg,spiral,0.5670987367630005
83246.jpg,spiral,0.5937486290931702
83267.jpg,elliptical,0.638495683670044
83296.jpg,elliptical,0.7400940656661987
8332.jpg,elliptical,0.7438379526138306
83320.jpg,elliptical,0.6917737722396851
83352.jpg,elliptical,0.5872767567634583
83354.jpg,elliptical,0.684503972530365
83371.jpg,elliptical,0.9184701442718506
83419.jpg,elliptical,0.7486690282821655
8342.jpg,elliptical,0.9645783305168152
83431.jpg,elliptical,0.6907463669776917
83454.jpg,elliptical,0.7502132058143616
83464.jpg,elliptical,0.6240949034690857
83496.jpg,elliptical,0.8082001209259033
83508.jpg,elliptical,0.7188407182693481
83538.jpg,elliptical,0.8243330121040344
8355.jpg,spiral,0.9220210313796997
8357.jpg,elliptical,0.8981304168701172
83579.jpg,elliptical,0.7039353251457214
83610.jpg,elliptical,0.9237316846847534
83612.jpg,elliptical,0.740865170955658
83631.jpg,elliptical,0.664118766784668
83633.jpg,elliptical,0.5873956680297852
83643.jpg,elliptical,0.6301256418228149
83656.jpg,elliptical,0.8046571612358093
83665.jpg,elliptical,0.7890349626541138
83677.jpg,elliptical,0.699741005897522
8369.jpg,spiral,0.9228383302688599
83714.jpg,elliptical,0.5948958396911621
83716.jpg,elliptical,0.5742587447166443
83733.jpg,elliptical,0.8894734382629395
83770.jpg,elliptical,0.8238326907157898
8378.jpg,elliptical,0.9162936806678772
83787.jpg,elliptical,0.7308419346809387
83828.jpg,spiral,0.7217543721199036
83832.jpg,elliptical,0.9904719591140747
8385.jpg,elliptical,0.7248486280441284
83914.jpg,elliptical,0.8670998215675354
83921.jpg,elliptical,0.7476895451545715
8393.jpg,elliptical,0.7863066792488098
8396.jpg,elliptical,0.7854450941085815
83967.jpg,spiral,0.8010725378990173
83981.jpg,elliptical,0.8940702676773071
83982.jpg,spiral,0.7881501317024231
83994.jpg,spiral,0.9182271957397461
83995.jpg,elliptical,0.818558931350708
84011.jpg,elliptical,0.5651360750198364
84029.jpg,elliptical,0.9080883860588074
84030.jpg,spiral,0.86811363697052
84042.jpg,elliptical,0.7265220880508423
84062.jpg,elliptical,0.6246871948242188
84081.jpg,elliptical,0.8543409705162048
8409.jpg,elliptical,0.9652751684188843
84105.jpg,elliptical,0.8891769051551819
84106.jpg,elliptical,0.8500216603279114
84110.jpg,elliptical,0.8491825461387634
8413.jpg,elliptical,0.6989834308624268
84149.jpg,spiral,0.5094716548919678
84153.jpg,spiral,0.7155265212059021
84157.jpg,elliptical,0.7119989395141602
84175.jpg,elliptical,0.8618056178092957
84230.jpg,elliptical,0.9215793609619141
84234.jpg,elliptical,0.8389549255371094
8424.jpg,spiral,0.5000812411308289
8425.jpg,elliptical,0.7390412092208862
84259.jpg,elliptical,0.9332090616226196
84282.jpg,elliptical,0.6598463654518127
84305.jpg,spiral,0.6000100374221802
84306.jpg,elliptical,0.7432247400283813
8433.jpg,elliptical,0.6132290959358215
84353.jpg,elliptical,0.7274566292762756
84422.jpg,spiral,0.5167984366416931
84429.jpg,elliptical,0.748988926410675
84467.jpg,elliptical,0.7024048566818237
84473.jpg,elliptical,0.8235728740692139
84493.jpg,elliptical,0.751826286315918
84504.jpg,elliptical,0.6715794801712036
84524.jpg,elliptical,0.9814184904098511
84547.jpg,elliptical,0.7480675578117371
84558.jpg,elliptical,0.7793471217155457
8457.jpg,spiral,0.6153584718704224
84576.jpg,elliptical,0.759365439414978
84578.jpg,elliptical,0.6838249564170837
84581.jpg,elliptical,0.7971450090408325
84616.jpg,elliptical,0.807321310043335
84649.jpg,elliptical,0.6561480760574341
84659.jpg,elliptical,0.8704440593719482
84712.jpg,spiral,0.5908809304237366
8473.jpg,elliptical,0.8807544112205505
84758.jpg,spiral,0.6946486234664917
84765.jpg,elliptical,0.9173020720481873
84860.jpg,spiral,0.8213938474655151
84869.jpg,elliptical,0.8488765358924866
84874.jpg,elliptical,0.8544158935546875
84882.jpg,elliptical,0.6240970492362976
84893.jpg,elliptical,0.8124093413352966
84906.jpg,elliptical,0.8622984886169434
84929.jpg,elliptical,0.6587823033332825
84932.jpg,elliptical,0.8287674784660339
8494.jpg,elliptical,0.6025440096855164
84948.jpg,elliptical,0.564128041267395
8496.jpg,elliptical,0.9587655663490295
84971.jpg,elliptical,0.8928302526473999
84979.jpg,elliptical,0.7078768610954285
8499.jpg,elliptical,0.6711320281028748
8500.jpg,spiral,0.5428444147109985
85012.jpg,spiral,0.6953873634338379
85071.jpg,elliptical,0.6346836090087891
85082.jpg,spiral,0.9566038250923157
8510.jpg,elliptical,0.9476574659347534
85107.jpg,elliptical,0.7031110525131226
85110.jpg,spiral,0.9566665291786194
85148.jpg,elliptical,0.8178955316543579
85191.jpg,elliptical,0.8451442718505859
85253.jpg,elliptical,0.9371221661567688
85295.jpg,spiral,0.9671930074691772
853.jpg,elliptical,0.9747763872146606
85309.jpg,elliptical,0.925081729888916
85320.jpg,elliptical,0.8040050268173218
85334.jpg,elliptical,0.909411609172821
85338.jpg,spiral,0.911396861076355
85350.jpg,elliptical,0.6893764138221741
85359.jpg,elliptical,0.6957731246948242
8538.jpg,elliptical,0.688349723815918
85391.jpg,elliptical,0.8214018940925598
85415.jpg,elliptical,0.7095904350280762
85423.jpg,elliptical,0.5533143281936646
85440.jpg,elliptical,0.6761815547943115
85456.jpg,elliptical,0.866744875907898
85489.jpg,spiral,0.8894119262695312
85490.jpg,spiral,0.7778395414352417
85497.jpg,elliptical,0.7636982202529907
855.jpg,spiral,0.559809684753418
85588.jpg,elliptical,0.9045723676681519
85629.jpg,elliptical,0.8407118916511536
85633.jpg,elliptical,0.756761372089386
85651.jpg,elliptical,0.7634008526802063
8566.jpg,elliptical,0.7333223819732666
8567.jpg,elliptical,0.7697573900222778
85673.jpg,elliptical,0.6846542358398438
85691.jpg,elliptical,0.7836841344833374
85704.jpg,elliptical,0.8395662307739258
85707.jpg,elliptical,0.726626992225647
85729.jpg,spiral,0.6863707900047302
85733.jpg,spiral,0.9364215135574341
85764.jpg,elliptical,0.7155187129974365
85787.jpg,spiral,0.741907000541687
85802.jpg,elliptical,0.6611510515213013
85814.jpg,spiral,0.6815754175186157
85822.jpg,elliptical,0.8012039065361023
8584.jpg,elliptical,0.8126882314682007
85855.jpg,elliptical,0.9859865307807922
85883.jpg,spiral,0.896165668964386
85906.jpg,elliptical,0.9447927474975586
85925.jpg,elliptical,0.6000624895095825
85933.jpg,elliptical,0.6276769042015076
8595.jpg,spiral,0.563922107219696
85953.jpg,elliptical,0.7547022104263306
85959.jpg,elliptical,0.8377636075019836
85985.jpg,spiral,0.5378338694572449
86002.jpg,spiral,0.5569618344306946
86006.jpg,elliptical,0.7734348773956299
86007.jpg,elliptical,0.7651167511940002
86043.jpg,elliptical,0.7969039082527161
86058.jpg,elliptical,0.5670899748802185
86070.jpg,elliptical,0.7182976603507996
86081.jpg,elliptical,0.8307183384895325
86113.jpg,elliptical,0.7238075733184814
86137.jpg,elliptical,0.6707472205162048
86207.jpg,elliptical,0.7532176971435547
86208.jpg,elliptical,0.8667629361152649
86220.jpg,spiral,0.7931956052780151
86236.jpg,elliptical,0.5716565847396851
86284.jpg,elliptical,0.9217461347579956
86316.jpg,elliptical,0.8925725817680359
86326.jpg,elliptical,0.6824418902397156
86330.jpg,elliptical,0.785753071308136
86336.jpg,spiral,0.5937821269035339
86343.jpg,elliptical,0.6476491093635559
86348.jpg,elliptical,0.8306096792221069
86351.jpg,elliptical,0.9298860430717468
86356.jpg,elliptical,0.7335764169692993
8640.jpg,elliptical,0.8513220548629761
8642.jpg,spiral,0.5067135691642761
86453.jpg,spiral,0.5986045002937317
8647.jpg,elliptical,0.698817789554596
86470.jpg,elliptical,0.5733064413070679
8654.jpg,elliptical,0.6259546875953674
86620.jpg,elliptical,0.8713839650154114
86645.jpg,elliptical,0.8124062418937683
86669.jpg,elliptical,0.7093954682350159
86671.jpg,elliptical,0.7199539542198181
86684.jpg,spiral,0.5782029628753662
86694.jpg,elliptical,0.5539464950561523
86714.jpg,elliptical,0.6458012461662292
8672.jpg,elliptical,0.6236251592636108
86721.jpg,elliptical,0.7675880789756775
8675.jpg,spiral,0.7033120393753052
86759.jpg,spiral,0.5067510008811951
86761.jpg,elliptical,0.8834987878799438
86786.jpg,elliptical,0.6934074759483337
86809.jpg,elliptical,0.5342670679092407
86860.jpg,spiral,0.7587136030197144
86869.jpg,elliptical,0.7971182465553284
86896.jpg,elliptical,0.8572273254394531
86904.jpg,elliptical,0.8097206354141235
86919.jpg,elliptical,0.7187692523002625
86939.jpg,elliptical,0.9119986295700073
86962.jpg,elliptical,0.5706837773323059
86963.jpg,elliptical,0.5585854053497314
87027.jpg,elliptical,0.8824610114097595
87107.jpg,spiral,0.5846453905105591
87110.jpg,spiral,0.9157887697219849
87112.jpg,elliptical,0.712552547454834
87125.jpg,elliptical,0.5711395740509033
87140.jpg,elliptical,0.5706200003623962
87160.jpg,elliptical,0.7539043426513672
87180.jpg,elliptical,0.6984901428222656
87196.jpg,spiral,0.9928970336914062
87212.jpg,elliptical,0.5262305736541748
87227.jpg,elliptical,0.7591152787208557
87240.jpg,elliptical,0.6601115465164185
8725.jpg,elliptical,0.8693482279777527
87260.jpg,elliptical,0.8833810091018677
87269.jpg,elliptical,0.7713382840156555
87284.jpg,elliptical,0.7647696137428284
87306.jpg,elliptical,0.7652361392974854
87318.jpg,spiral,0.9459461569786072
87377.jpg,elliptical,0.9328170418739319
87386.jpg,elliptical,0.7437394857406616
8739.jpg,spiral,0.9793198704719543
87423.jpg,elliptical,0.5411885976791382
87449.jpg,elliptical,0.5247438549995422
8745.jpg,spiral,0.6766879558563232
87487.jpg,elliptical,0.8182443976402283
87502.jpg,elliptical,0.7370115518569946
87517.jpg,elliptical,0.9247326850891113
87518.jpg,elliptical,0.6682785749435425
87534.jpg,elliptical,0.9478214979171753
87539.jpg,elliptical,0.6743171811103821
87558.jpg,elliptical,0.804508626461029
87590.jpg,elliptical,0.7995097041130066
87620.jpg,elliptical,0.6227065324783325
87631.jpg,elliptical,0.9786028265953064
87661.jpg,elliptical,0.8617665767669678
87675.jpg,elliptical,0.5389524102210999
87693.jpg,spiral,0.5382483601570129
87705.jpg,spiral,0.8819370865821838
87724.jpg,elliptical,0.7900689840316772
87753.jpg,elliptical,0.9093416929244995
87756.jpg,elliptical,0.9193297028541565
87764.jpg,elliptical,0.7286866307258606
87769.jpg,elliptical,0.8322101831436157
87777.jpg,elliptical,0.9202971458435059
87825.jpg,elliptical,0.5943444967269897
87826.jpg,elliptical,0.6437439918518066
87998.jpg,elliptical,0.6914991140365601
8801.jpg,elliptical,0.8077203035354614
88054.jpg,spiral,0.6473522782325745
88059.jpg,spiral,0.6478004455566406
88063.jpg,elliptical,0.8728513717651367
8809.jpg,elliptical,0.9458795785903931
881.jpg,elliptical,0.8333050608634949
88125.jpg,elliptical,0.9472864270210266
88137.jpg,spiral,0.8080188632011414
88232.jpg,elliptical,0.8355098366737366
88235.jpg,elliptical,0.6315950751304626
8826.jpg,elliptical,0.5916133522987366
88288.jpg,elliptical,0.9267256259918213
