filename,true_label,predicted_label,confidence,is_correct
210310.jpg,elliptical,elliptical,0.7267304062843323,True
21032.jpg,elliptical,spiral,0.939201831817627,False
210323.jpg,elliptical,elliptical,0.7786983847618103,True
210380.jpg,elliptical,spiral,0.9990466237068176,False
210383.jpg,elliptical,elliptical,0.9093424677848816,True
210424.jpg,elliptical,elliptical,0.9270933866500854,True
210428.jpg,elliptical,elliptical,0.8307952880859375,True
210430.jpg,elliptical,elliptical,0.6766259074211121,True
210473.jpg,elliptical,elliptical,0.8059870004653931,True
210483.jpg,elliptical,elliptical,0.8513460159301758,True
210491.jpg,elliptical,elliptical,0.859003484249115,True
210511.jpg,elliptical,elliptical,0.9625996947288512,True
210524.jpg,elliptical,elliptical,0.8974115252494812,True
210542.jpg,elliptical,elliptical,0.8396833539009094,True
210566.jpg,elliptical,elliptical,0.8189790844917297,True
210579.jpg,elliptical,spiral,0.7500040531158447,False
210598.jpg,elliptical,elliptical,0.6719360947608948,True
21063.jpg,elliptical,spiral,0.7052356004714966,False
210646.jpg,elliptical,elliptical,0.6386856436729431,True
210670.jpg,elliptical,elliptical,0.88621985912323,True
210680.jpg,elliptical,elliptical,0.8851981163024902,True
210684.jpg,elliptical,elliptical,0.9389379620552064,True
210697.jpg,elliptical,spiral,0.7178544998168945,False
210762.jpg,elliptical,elliptical,0.6306198835372925,True
210775.jpg,elliptical,elliptical,0.8856192827224731,True
210780.jpg,elliptical,elliptical,0.7090618014335632,True
210787.jpg,elliptical,elliptical,0.8643292784690857,True
210846.jpg,elliptical,elliptical,0.8953279852867126,True
210865.jpg,elliptical,spiral,0.538795530796051,False
210866.jpg,elliptical,elliptical,0.9230733513832092,True
210873.jpg,elliptical,elliptical,0.7025779485702515,True
210902.jpg,spiral,elliptical,0.8158714175224304,False
210955.jpg,spiral,elliptical,0.9645769000053406,False
210979.jpg,elliptical,elliptical,0.7995292544364929,True
211007.jpg,elliptical,elliptical,0.6994537711143494,True
211020.jpg,elliptical,elliptical,0.6695931553840637,True
211042.jpg,elliptical,elliptical,0.7891411185264587,True
211053.jpg,elliptical,elliptical,0.7004899382591248,True
211090.jpg,elliptical,elliptical,0.6489695906639099,True
211091.jpg,elliptical,spiral,0.575900673866272,False
211106.jpg,elliptical,elliptical,0.614296019077301,True
211112.jpg,elliptical,elliptical,0.9212404489517212,True
211119.jpg,spiral,elliptical,0.7807555198669434,False
211140.jpg,elliptical,elliptical,0.5992926359176636,True
211149.jpg,elliptical,elliptical,0.9113143682479858,True
211160.jpg,elliptical,elliptical,0.5375908613204956,True
211164.jpg,elliptical,elliptical,0.8119410276412964,True
211208.jpg,elliptical,spiral,0.5919257998466492,False
211232.jpg,elliptical,elliptical,0.961033284664154,True
211269.jpg,elliptical,elliptical,0.9291796684265136,True
211302.jpg,elliptical,elliptical,0.5699297189712524,True
211314.jpg,elliptical,elliptical,0.7919220924377441,True
211336.jpg,elliptical,elliptical,0.7447419762611389,True
211367.jpg,elliptical,elliptical,0.9987115859985352,True
211376.jpg,elliptical,elliptical,0.8985057473182678,True
211390.jpg,elliptical,elliptical,0.6562394499778748,True
211428.jpg,elliptical,elliptical,0.8003380298614502,True
211440.jpg,elliptical,elliptical,0.6959116458892822,True
211476.jpg,elliptical,elliptical,0.6914036870002747,True
211492.jpg,elliptical,elliptical,0.8060627579689026,True
211497.jpg,elliptical,elliptical,0.5574877262115479,True
211503.jpg,elliptical,spiral,0.8277446627616882,False
211546.jpg,elliptical,elliptical,0.8803603053092957,True
211572.jpg,elliptical,elliptical,0.7938356995582581,True
211595.jpg,elliptical,spiral,0.56976717710495,False
211631.jpg,elliptical,elliptical,0.926546573638916,True
211639.jpg,elliptical,elliptical,0.6883748173713684,True
211659.jpg,elliptical,elliptical,0.758350670337677,True
21166.jpg,elliptical,elliptical,0.6018903851509094,True
21170.jpg,elliptical,spiral,0.8973576426506042,False
211742.jpg,elliptical,elliptical,0.823766827583313,True
211752.jpg,elliptical,elliptical,0.8187890648841858,True
211762.jpg,elliptical,elliptical,0.6930828094482422,True
211769.jpg,elliptical,elliptical,0.8065282702445984,True
211877.jpg,elliptical,elliptical,0.8929629325866699,True
211914.jpg,elliptical,elliptical,0.8333538174629211,True
211917.jpg,elliptical,elliptical,0.8069573640823364,True
211937.jpg,elliptical,elliptical,0.919183075428009,True
211944.jpg,elliptical,elliptical,0.7834065556526184,True
211968.jpg,elliptical,spiral,0.7044289708137512,False
211988.jpg,elliptical,elliptical,0.9071862697601318,True
211990.jpg,elliptical,elliptical,0.78465735912323,True
21204.jpg,elliptical,spiral,0.6970638632774353,False
212053.jpg,elliptical,elliptical,0.9046528339385986,True
212057.jpg,elliptical,elliptical,0.6964989900588989,True
212059.jpg,elliptical,elliptical,0.583896279335022,True
212067.jpg,elliptical,elliptical,0.9085623621940612,True
212106.jpg,elliptical,elliptical,0.5032998919487,True
212115.jpg,elliptical,spiral,0.8242551684379578,False
212116.jpg,elliptical,elliptical,0.9323061108589172,True
212149.jpg,elliptical,elliptical,0.9271907210350036,True
21215.jpg,elliptical,spiral,0.5128868818283081,False
212189.jpg,elliptical,elliptical,0.7446373105049133,True
212195.jpg,elliptical,elliptical,0.8479987382888794,True
212250.jpg,elliptical,elliptical,0.5134022831916809,True
212267.jpg,elliptical,elliptical,0.8743960857391357,True
212275.jpg,elliptical,elliptical,0.940460443496704,True
212303.jpg,elliptical,elliptical,0.7834070920944214,True
212310.jpg,elliptical,elliptical,0.8034383058547974,True
212313.jpg,elliptical,elliptical,0.7976752519607544,True
212318.jpg,elliptical,elliptical,0.8382390737533569,True
212339.jpg,elliptical,elliptical,0.8168630003929138,True
212345.jpg,elliptical,elliptical,0.7547541260719299,True
212364.jpg,elliptical,spiral,0.5014756917953491,False
212371.jpg,elliptical,elliptical,0.6975328922271729,True
212382.jpg,elliptical,elliptical,0.7118468880653381,True
212398.jpg,elliptical,spiral,0.7815148234367371,False
212407.jpg,elliptical,spiral,0.6487438678741455,False
212423.jpg,elliptical,elliptical,0.9254959225654602,True
212459.jpg,elliptical,elliptical,0.7152535319328308,True
212515.jpg,elliptical,elliptical,0.863804280757904,True
212518.jpg,elliptical,elliptical,0.85811448097229,True
212533.jpg,elliptical,elliptical,0.8849648237228394,True
212545.jpg,elliptical,spiral,0.9655341506004332,False
212551.jpg,elliptical,elliptical,0.7765278816223145,True
212587.jpg,elliptical,elliptical,0.6807522177696228,True
212588.jpg,elliptical,elliptical,0.750191867351532,True
212595.jpg,elliptical,elliptical,0.8553930521011353,True
212599.jpg,elliptical,spiral,0.5737342834472656,False
212611.jpg,elliptical,elliptical,0.5172436237335205,True
212615.jpg,elliptical,elliptical,0.7343952655792236,True
21264.jpg,elliptical,spiral,0.953425109386444,False
212649.jpg,elliptical,elliptical,0.8188168406486511,True
212676.jpg,elliptical,elliptical,0.8481445908546448,True
212677.jpg,elliptical,spiral,0.5605529546737671,False
21268.jpg,elliptical,elliptical,0.6852644681930542,True
212689.jpg,elliptical,elliptical,0.8696202039718628,True
212705.jpg,elliptical,elliptical,0.5545633435249329,True
212706.jpg,elliptical,elliptical,0.9062448143959044,True
212708.jpg,spiral,elliptical,0.6922683119773865,False
212711.jpg,elliptical,elliptical,0.7988541126251221,True
212722.jpg,elliptical,elliptical,0.5444219708442688,True
212776.jpg,elliptical,elliptical,0.6626405715942383,True
212795.jpg,elliptical,spiral,0.9876441359519958,False
21284.jpg,elliptical,spiral,0.8846798539161682,False
212868.jpg,elliptical,elliptical,0.6342731714248657,True
212902.jpg,elliptical,elliptical,0.851869523525238,True
212964.jpg,spiral,elliptical,0.7742518782615662,False
212970.jpg,elliptical,elliptical,0.8740916848182678,True
212989.jpg,elliptical,spiral,0.7419869899749756,False
21301.jpg,elliptical,elliptical,0.748043954372406,True
213011.jpg,elliptical,elliptical,0.6600329279899597,True
213026.jpg,elliptical,elliptical,0.7689288854598999,True
213038.jpg,elliptical,elliptical,0.5592390298843384,True
213039.jpg,elliptical,spiral,0.9850624799728394,False
213047.jpg,elliptical,elliptical,0.8256711959838867,True
213063.jpg,elliptical,elliptical,0.736693263053894,True
213067.jpg,elliptical,elliptical,0.7251886129379272,True
213079.jpg,elliptical,elliptical,0.6781622767448425,True
213082.jpg,elliptical,elliptical,0.7233290672302246,True
213083.jpg,elliptical,elliptical,0.7767700552940369,True
213089.jpg,elliptical,elliptical,0.7267760634422302,True
213128.jpg,elliptical,spiral,0.6715649962425232,False
213165.jpg,elliptical,spiral,0.9207282662391664,False
2132.jpg,elliptical,elliptical,0.7862473130226135,True
213207.jpg,elliptical,elliptical,0.9404805898666382,True
213211.jpg,elliptical,spiral,0.9695318937301636,False
213212.jpg,elliptical,elliptical,0.8772168159484863,True
213214.jpg,elliptical,elliptical,0.827911913394928,True
213221.jpg,elliptical,elliptical,0.6524304747581482,True
213235.jpg,elliptical,elliptical,0.7239789366722107,True
213270.jpg,elliptical,elliptical,0.6380624175071716,True
213277.jpg,elliptical,elliptical,0.7671179175376892,True
213301.jpg,elliptical,elliptical,0.8703344464302063,True
213306.jpg,elliptical,elliptical,0.7804397940635681,True
213313.jpg,elliptical,elliptical,0.9280593991279602,True
213338.jpg,elliptical,elliptical,0.785438060760498,True
213344.jpg,elliptical,elliptical,0.7141095995903015,True
213348.jpg,elliptical,elliptical,0.8189750909805298,True
213410.jpg,elliptical,spiral,0.606492817401886,False
213427.jpg,elliptical,elliptical,0.7973628640174866,True
213440.jpg,elliptical,elliptical,0.7402579188346863,True
213467.jpg,elliptical,elliptical,0.7604067921638489,True
213475.jpg,elliptical,elliptical,0.6327419281005859,True
213482.jpg,elliptical,elliptical,0.7384610772132874,True
213484.jpg,elliptical,elliptical,0.9864767789840698,True
213506.jpg,elliptical,elliptical,0.7854494452476501,True
213515.jpg,elliptical,elliptical,0.6558964848518372,True
213519.jpg,elliptical,elliptical,0.5983694195747375,True
213535.jpg,elliptical,spiral,0.9591357707977296,False
213584.jpg,elliptical,elliptical,0.7438728213310242,True
213622.jpg,elliptical,elliptical,0.6101104617118835,True
213627.jpg,elliptical,spiral,0.5857856273651123,False
21366.jpg,elliptical,elliptical,0.8262540698051453,True
213691.jpg,elliptical,elliptical,0.8662126660346985,True
213774.jpg,elliptical,elliptical,0.7536566257476807,True
213802.jpg,elliptical,elliptical,0.794487714767456,True
21381.jpg,elliptical,elliptical,0.7829433083534241,True
213818.jpg,elliptical,elliptical,0.9212499260902404,True
21385.jpg,elliptical,elliptical,0.7352694272994995,True
213857.jpg,elliptical,elliptical,0.7260048389434814,True
213863.jpg,elliptical,spiral,0.5638125538825989,False
213924.jpg,elliptical,elliptical,0.9499271512031556,True
213973.jpg,elliptical,spiral,0.9803839325904846,False
213979.jpg,elliptical,elliptical,0.8323239684104919,True
214006.jpg,elliptical,elliptical,0.6135106682777405,True
214037.jpg,elliptical,spiral,0.5040218830108643,False
214075.jpg,elliptical,elliptical,0.6682865619659424,True
214096.jpg,elliptical,elliptical,0.8677383661270142,True
214120.jpg,elliptical,elliptical,0.7480552196502686,True
214150.jpg,elliptical,elliptical,0.7675867676734924,True
214162.jpg,spiral,elliptical,0.8530051708221436,False
214177.jpg,elliptical,elliptical,0.988166093826294,True
214203.jpg,elliptical,elliptical,0.7481458187103271,True
21422.jpg,elliptical,elliptical,0.7918925285339355,True
214233.jpg,elliptical,elliptical,0.8915908932685852,True
21425.jpg,elliptical,elliptical,0.9090422987937928,True
214265.jpg,elliptical,spiral,0.8222382664680481,False
214271.jpg,elliptical,elliptical,0.7986804842948914,True
214273.jpg,elliptical,elliptical,0.8657755255699158,True
214278.jpg,elliptical,elliptical,0.8322977423667908,True
214330.jpg,elliptical,elliptical,0.9016382694244384,True
214384.jpg,elliptical,elliptical,0.7125499248504639,True
214397.jpg,elliptical,elliptical,0.7830609083175659,True
214398.jpg,elliptical,elliptical,0.626592755317688,True
214441.jpg,elliptical,elliptical,0.6072587370872498,True
214467.jpg,elliptical,elliptical,0.9393045902252196,True
214479.jpg,elliptical,elliptical,0.9050711989402772,True
214496.jpg,elliptical,spiral,0.7852326035499573,False
214511.jpg,elliptical,spiral,0.6337121725082397,False
214541.jpg,elliptical,elliptical,0.6924247145652771,True
214543.jpg,elliptical,elliptical,0.5346014499664307,True
214549.jpg,elliptical,elliptical,0.8815503120422363,True
21455.jpg,elliptical,elliptical,0.7452138066291809,True
214602.jpg,elliptical,elliptical,0.826580286026001,True
214619.jpg,elliptical,elliptical,0.7515289783477783,True
214624.jpg,elliptical,elliptical,0.9635399580001832,True
214629.jpg,elliptical,spiral,0.9555760025978088,False
214719.jpg,elliptical,spiral,0.8555678725242615,False
214726.jpg,elliptical,elliptical,0.6447162628173828,True
214729.jpg,elliptical,elliptical,0.8441024422645569,True
21474.jpg,elliptical,elliptical,0.8680428266525269,True
214832.jpg,elliptical,elliptical,0.7303711175918579,True
214837.jpg,elliptical,elliptical,0.9400120377540588,True
214894.jpg,elliptical,spiral,0.6966082453727722,False
21492.jpg,elliptical,elliptical,0.6493042707443237,True
214935.jpg,elliptical,elliptical,0.5477620959281921,True
214972.jpg,elliptical,elliptical,0.9201312065124512,True
215026.jpg,elliptical,elliptical,0.8950833082199097,True
215034.jpg,elliptical,elliptical,0.812480628490448,True
215039.jpg,elliptical,elliptical,0.809838593006134,True
215058.jpg,elliptical,elliptical,0.5649279356002808,True
215068.jpg,elliptical,elliptical,0.8177859783172607,True
215134.jpg,elliptical,elliptical,0.7682754993438721,True
215167.jpg,elliptical,elliptical,0.8161253333091736,True
215178.jpg,elliptical,elliptical,0.7089169025421143,True
215185.jpg,elliptical,elliptical,0.87077796459198,True
215189.jpg,elliptical,elliptical,0.875812828540802,True
215241.jpg,elliptical,spiral,0.7240774035453796,False
215245.jpg,elliptical,elliptical,0.6874997615814209,True
215316.jpg,elliptical,elliptical,0.7987945675849915,True
215358.jpg,elliptical,elliptical,0.8272939324378967,True
21536.jpg,elliptical,spiral,0.7711377143859863,False
215404.jpg,spiral,elliptical,0.8786090016365051,False
215415.jpg,elliptical,elliptical,0.9298917055130004,True
215509.jpg,elliptical,spiral,0.7060496807098389,False
215551.jpg,elliptical,spiral,0.8872825503349304,False
215552.jpg,elliptical,elliptical,0.6350454092025757,True
21561.jpg,elliptical,elliptical,0.6466150283813477,True
215620.jpg,elliptical,elliptical,0.7393908500671387,True
21564.jpg,elliptical,elliptical,0.6319894790649414,True
215716.jpg,elliptical,elliptical,0.6707234382629395,True
215751.jpg,elliptical,elliptical,0.8469473123550415,True
21576.jpg,elliptical,elliptical,0.7108633518218994,True
215772.jpg,elliptical,elliptical,0.7103491425514221,True
215794.jpg,elliptical,elliptical,0.8057751655578613,True
215819.jpg,elliptical,elliptical,0.6417137384414673,True
215851.jpg,elliptical,elliptical,0.6435476541519165,True
215870.jpg,elliptical,spiral,0.7358725070953369,False
215876.jpg,elliptical,spiral,0.6062873601913452,False
215878.jpg,elliptical,elliptical,0.6502699255943298,True
21589.jpg,elliptical,elliptical,0.7367757558822632,True
215893.jpg,elliptical,elliptical,0.6453974843025208,True
215898.jpg,elliptical,elliptical,0.6665236949920654,True
215914.jpg,elliptical,elliptical,0.760048508644104,True
215915.jpg,elliptical,elliptical,0.5020405650138855,True
215982.jpg,elliptical,elliptical,0.7386811971664429,True
215985.jpg,elliptical,elliptical,0.7983475923538208,True
216026.jpg,elliptical,elliptical,0.8054383397102356,True
216055.jpg,elliptical,elliptical,0.7439687848091125,True
216116.jpg,elliptical,elliptical,0.98597252368927,True
216157.jpg,elliptical,spiral,0.7802191376686096,False
216181.jpg,elliptical,elliptical,0.7332407236099243,True
216189.jpg,elliptical,spiral,0.9803630709648132,False
216201.jpg,elliptical,elliptical,0.9539239406585692,True
216203.jpg,elliptical,elliptical,0.7223315834999084,True
216232.jpg,elliptical,elliptical,0.6327385306358337,True
216246.jpg,elliptical,elliptical,0.6566794514656067,True
216255.jpg,elliptical,spiral,0.5222650170326233,False
216263.jpg,elliptical,spiral,0.9694189429283142,False
216294.jpg,elliptical,elliptical,0.8051651120185852,True
2163.jpg,elliptical,elliptical,0.6011925339698792,True
216317.jpg,elliptical,spiral,0.7938209176063538,False
216322.jpg,elliptical,elliptical,0.7478654384613037,True
216331.jpg,elliptical,elliptical,0.8014618754386902,True
216335.jpg,elliptical,spiral,0.9807333946228028,False
216337.jpg,elliptical,elliptical,0.7955066561698914,True
