image,true_label,predicted,confidence,es_acierto
100922.jpg,irregular,elliptical,0.7898908853530884,False
100947.jpg,irregular,elliptical,0.6929258704185486,False
100958.jpg,irregular,spiral,0.7139809727668762,False
10099.jpg,irregular,elliptical,0.913588285446167,False
101037.jpg,irregular,elliptical,0.6019782423973083,False
101051.jpg,irregular,elliptical,0.8297337293624878,False
101096.jpg,irregular,elliptical,0.827559232711792,False
10111.jpg,irregular,elliptical,0.715090274810791,False
101137.jpg,irregular,elliptical,0.7267575263977051,False
101169.jpg,irregular,elliptical,0.896382749080658,False
101173.jpg,irregular,spiral,0.7140173316001892,False
101212.jpg,irregular,spiral,0.5339145064353943,False
101241.jpg,irregular,elliptical,0.7287991642951965,False
101319.jpg,irregular,spiral,0.6035827994346619,False
101320.jpg,irregular,elliptical,0.8111899495124817,False
101372.jpg,irregular,elliptical,0.647187352180481,False
101373.jpg,irregular,elliptical,0.5413848161697388,False
101379.jpg,irregular,elliptical,0.5107640027999878,False
101392.jpg,irregular,elliptical,0.633703887462616,False
101415.jpg,irregular,elliptical,0.6277731657028198,False
101449.jpg,irregular,spiral,0.6056246161460876,False
10146.jpg,irregular,elliptical,0.7533345818519592,False
101464.jpg,irregular,spiral,0.6078839302062988,False
101474.jpg,irregular,elliptical,0.8620328307151794,False
101510.jpg,irregular,elliptical,0.6412639021873474,False
101572.jpg,irregular,spiral,0.5422766804695129,False
101595.jpg,irregular,elliptical,0.599472165107727,False
101606.jpg,irregular,elliptical,0.7512333393096924,False
101617.jpg,irregular,elliptical,0.833679735660553,False
101619.jpg,irregular,spiral,0.5144997239112854,False
101626.jpg,irregular,spiral,0.8397378325462341,False
101634.jpg,irregular,spiral,0.6516106128692627,False
101643.jpg,irregular,elliptical,0.8129924535751343,False
101663.jpg,irregular,elliptical,0.8728572726249695,False
101693.jpg,irregular,elliptical,0.8649371862411499,False
101747.jpg,irregular,elliptical,0.5357219576835632,False
100036.jpg,irregular,elliptical,0.5739642381668091,False
100068.jpg,irregular,spiral,0.6841371059417725,False
100069.jpg,irregular,spiral,0.554628849029541,False
100115.jpg,irregular,spiral,0.754097044467926,False
100184.jpg,irregular,elliptical,0.6273519396781921,False
100245.jpg,irregular,elliptical,0.7775864005088806,False
100247.jpg,irregular,elliptical,0.7195627689361572,False
100264.jpg,irregular,elliptical,0.7141551971435547,False
100278.jpg,irregular,elliptical,0.7184491157531738,False
100337.jpg,irregular,elliptical,0.8869113326072693,False
100348.jpg,irregular,elliptical,0.7508748769760132,False
100407.jpg,irregular,spiral,0.5639598369598389,False
100437.jpg,irregular,spiral,0.5431388020515442,False
100472.jpg,irregular,spiral,0.5919426679611206,False
100488.jpg,irregular,elliptical,0.5002459287643433,False
100494.jpg,irregular,elliptical,0.5460991859436035,False
100522.jpg,irregular,elliptical,0.5627407431602478,False
100568.jpg,irregular,elliptical,0.9189282059669496,False
100602.jpg,irregular,elliptical,0.6594271659851074,False
100606.jpg,irregular,elliptical,0.7175474166870117,False
100644.jpg,irregular,elliptical,0.8831234574317932,False
100669.jpg,irregular,elliptical,0.7821070551872253,False
100759.jpg,irregular,spiral,0.675902783870697,False
100773.jpg,irregular,elliptical,0.5724785327911377,False
1008.jpg,irregular,spiral,0.6776881217956543,False
100809.jpg,irregular,spiral,0.5109444856643677,False
10087.jpg,irregular,elliptical,0.5490588545799255,False
100894.jpg,irregular,elliptical,0.5891534090042114,False
100922.jpg,irregular,elliptical,0.8227275013923645,False
100947.jpg,irregular,elliptical,0.7350051403045654,False
100958.jpg,irregular,elliptical,0.7191415429115295,False
10099.jpg,irregular,elliptical,0.7525922060012817,False
101037.jpg,irregular,elliptical,0.7615626454353333,False
101051.jpg,irregular,elliptical,0.843604326248169,False
101096.jpg,irregular,spiral,0.8187512159347534,False
10111.jpg,irregular,spiral,0.536181628704071,False
101137.jpg,irregular,spiral,0.6312183141708374,False
101169.jpg,irregular,spiral,0.8216551542282104,False
101173.jpg,irregular,elliptical,0.7845026254653931,False
101212.jpg,irregular,elliptical,0.5762442946434021,False
101241.jpg,irregular,elliptical,0.5728781223297119,False
101319.jpg,irregular,elliptical,0.7841770648956299,False
101320.jpg,irregular,spiral,0.6360862851142883,False
101372.jpg,irregular,spiral,0.9139822125434875,False
101373.jpg,irregular,elliptical,0.8246886730194092,False
101379.jpg,irregular,elliptical,0.5476757287979126,False
101392.jpg,irregular,elliptical,0.6434996724128723,False
101415.jpg,irregular,elliptical,0.6974520087242126,False
101449.jpg,irregular,elliptical,0.6312274932861328,False
10146.jpg,irregular,spiral,0.7402791380882263,False
101464.jpg,irregular,elliptical,0.5815796256065369,False
101474.jpg,irregular,elliptical,0.7051893472671509,False
101510.jpg,irregular,elliptical,0.9541391134262084,False
101572.jpg,irregular,spiral,0.5913857221603394,False
101595.jpg,irregular,spiral,0.6547374725341797,False
101606.jpg,irregular,elliptical,0.7673731446266174,False
101617.jpg,irregular,spiral,0.7756357192993164,False
101619.jpg,irregular,elliptical,0.7997483611106873,False
101626.jpg,irregular,elliptical,0.8263368606567383,False
101634.jpg,irregular,elliptical,0.5187677145004272,False
101643.jpg,irregular,elliptical,0.8101657629013062,False
101663.jpg,irregular,elliptical,0.6916949152946472,False
101693.jpg,irregular,spiral,0.7297114133834839,False
101747.jpg,irregular,elliptical,0.5524851679801941,False
100036.jpg,irregular,spiral,0.6866738200187683,False
100068.jpg,irregular,elliptical,0.6570852994918823,False
100069.jpg,irregular,elliptical,0.616020917892456,False
100115.jpg,irregular,elliptical,0.5976946353912354,False
100184.jpg,irregular,elliptical,0.9481775164604188,False
100245.jpg,irregular,spiral,0.525788426399231,False
100247.jpg,irregular,elliptical,0.6891599297523499,False
100264.jpg,irregular,elliptical,0.9478574991226196,False
100278.jpg,irregular,elliptical,0.6879557967185974,False
100337.jpg,irregular,spiral,0.6298111081123352,False
100348.jpg,irregular,elliptical,0.779685914516449,False
100407.jpg,irregular,spiral,0.5715440511703491,False
100437.jpg,irregular,elliptical,0.5919874906539917,False
100472.jpg,irregular,elliptical,0.6996389627456665,False
100488.jpg,irregular,spiral,0.5308297872543335,False
100494.jpg,irregular,elliptical,0.7311409711837769,False
100522.jpg,irregular,spiral,0.7535480260848999,False
100568.jpg,irregular,spiral,0.5959649682044983,False
100602.jpg,irregular,elliptical,0.8539140820503235,False
100606.jpg,irregular,elliptical,0.5444660186767578,False
100644.jpg,irregular,spiral,0.5972258448600769,False
100669.jpg,irregular,elliptical,0.5287625789642334,False
100759.jpg,irregular,elliptical,0.5534811019897461,False
100773.jpg,irregular,elliptical,0.5529002547264099,False
1008.jpg,irregular,elliptical,0.7895821928977966,False
100809.jpg,irregular,elliptical,0.8875905871391296,False
10087.jpg,irregular,elliptical,0.8118873238563538,False
100894.jpg,irregular,elliptical,0.926173210144043,False
100922.jpg,irregular,spiral,0.629276692867279,False
100947.jpg,irregular,elliptical,0.7354609966278076,False
100958.jpg,irregular,elliptical,0.7190877795219421,False
10099.jpg,irregular,elliptical,0.6267320513725281,False
101037.jpg,irregular,elliptical,0.7236785888671875,False
101051.jpg,irregular,elliptical,0.9208703637123108,False
101096.jpg,irregular,elliptical,0.6182407140731812,False
10111.jpg,irregular,elliptical,0.7547057271003723,False
101137.jpg,irregular,elliptical,0.7371878623962402,False
101169.jpg,irregular,elliptical,0.5723172426223755,False
101173.jpg,irregular,elliptical,0.9322572350502014,False
101212.jpg,irregular,elliptical,0.6558158993721008,False
101241.jpg,irregular,elliptical,0.6748603582382202,False
101319.jpg,irregular,elliptical,0.5275626182556152,False
101320.jpg,irregular,elliptical,0.8808985352516174,False
101372.jpg,irregular,elliptical,0.5833533406257629,False
101373.jpg,irregular,elliptical,0.6210139393806458,False
101379.jpg,irregular,spiral,0.5743727087974548,False
101392.jpg,irregular,elliptical,0.5833756327629089,False
101415.jpg,irregular,elliptical,0.7520898580551147,False
101449.jpg,irregular,spiral,0.5707765221595764,False
10146.jpg,irregular,elliptical,0.7424200177192688,False
101464.jpg,irregular,elliptical,0.8548429608345032,False
101474.jpg,irregular,spiral,0.554006040096283,False
101510.jpg,irregular,spiral,0.6073945164680481,False
101572.jpg,irregular,spiral,0.7047292590141296,False
101595.jpg,irregular,elliptical,0.5703443884849548,False
101606.jpg,irregular,elliptical,0.915356993675232,False
101617.jpg,irregular,elliptical,0.853209376335144,False
101619.jpg,irregular,elliptical,0.6068992018699646,False
101626.jpg,irregular,spiral,0.7132514715194702,False
101634.jpg,irregular,spiral,0.7525162100791931,False
101643.jpg,irregular,elliptical,0.8802281022071838,False
101663.jpg,irregular,elliptical,0.6302680373191833,False
101693.jpg,irregular,elliptical,0.5029154419898987,False
101747.jpg,irregular,elliptical,0.8709350824356079,False
100036.jpg,irregular,spiral,0.5893027782440186,False
100068.jpg,irregular,elliptical,0.9382624626159668,False
100069.jpg,irregular,elliptical,0.8033494353294373,False
100115.jpg,irregular,elliptical,0.8946580290794373,False
100184.jpg,irregular,elliptical,0.7924011945724487,False
100245.jpg,irregular,elliptical,0.6806765794754028,False
100247.jpg,irregular,elliptical,0.8192998766899109,False
100264.jpg,irregular,spiral,0.6747328639030457,False
100278.jpg,irregular,spiral,0.6279432773590088,False
100337.jpg,irregular,elliptical,0.5721468925476074,False
100348.jpg,irregular,elliptical,0.94377464056015,False
100407.jpg,irregular,elliptical,0.8761361837387085,False
100437.jpg,irregular,spiral,0.6552000641822815,False
100472.jpg,irregular,spiral,0.5121279954910278,False
100488.jpg,irregular,spiral,0.5450900793075562,False
100494.jpg,irregular,elliptical,0.501484751701355,False
100522.jpg,irregular,spiral,0.712899923324585,False
100568.jpg,irregular,spiral,0.7281661033630371,False
100602.jpg,irregular,elliptical,0.6341309547424316,False
100606.jpg,irregular,elliptical,0.6333633661270142,False
100644.jpg,irregular,spiral,0.6085867881774902,False
100669.jpg,irregular,spiral,0.7033419609069824,False
100759.jpg,irregular,spiral,0.568649172782898,False
100773.jpg,irregular,spiral,0.6315671801567078,False
1008.jpg,irregular,elliptical,0.5121570825576782,False
100809.jpg,irregular,elliptical,0.7538581490516663,False
10087.jpg,irregular,elliptical,0.8291569352149963,False
100894.jpg,irregular,elliptical,0.5468209981918335,False
100922.jpg,irregular,elliptical,0.5708796381950378,False
100947.jpg,irregular,elliptical,0.735002875328064,False
100958.jpg,irregular,elliptical,0.754605233669281,False
10099.jpg,irregular,spiral,0.720876932144165,False
101037.jpg,irregular,elliptical,0.5053586363792419,False
101051.jpg,irregular,elliptical,0.8328357338905334,False
101096.jpg,irregular,elliptical,0.7219855785369873,False
10111.jpg,irregular,elliptical,0.8255277276039124,False
101137.jpg,irregular,spiral,0.63526451587677,False
101169.jpg,irregular,elliptical,0.7901782393455505,False
101173.jpg,irregular,elliptical,0.728613555431366,False
101212.jpg,irregular,elliptical,0.7048911452293396,False
101241.jpg,irregular,spiral,0.5661091208457947,False
101319.jpg,irregular,elliptical,0.6527422666549683,False
101320.jpg,irregular,elliptical,0.7903364896774292,False
101372.jpg,irregular,spiral,0.7365438342094421,False
101373.jpg,irregular,elliptical,0.5071160793304443,False
101379.jpg,irregular,elliptical,0.9024734497070312,False
101392.jpg,irregular,spiral,0.5896516442298889,False
101415.jpg,irregular,spiral,0.7109703421592712,False
101449.jpg,irregular,elliptical,0.8064180612564087,False
10146.jpg,irregular,spiral,0.8116173148155212,False
101464.jpg,irregular,spiral,0.9211875200271606,False
101474.jpg,irregular,spiral,0.6656854152679443,False
101510.jpg,irregular,spiral,0.6448657512664795,False
101572.jpg,irregular,spiral,0.653683066368103,False
101595.jpg,irregular,elliptical,0.8714228868484497,False
101606.jpg,irregular,spiral,0.5327743887901306,False
101617.jpg,irregular,spiral,0.5417950749397278,False
101619.jpg,irregular,elliptical,0.6352526545524597,False
101626.jpg,irregular,elliptical,0.5286020040512085,False
101634.jpg,irregular,spiral,0.6803679466247559,False
101643.jpg,irregular,elliptical,0.8308175802230835,False
101663.jpg,irregular,spiral,0.6244221329689026,False
101693.jpg,irregular,elliptical,0.5020120143890381,False
101747.jpg,irregular,spiral,0.7103351950645447,False
100036.jpg,irregular,spiral,0.5825803875923157,False
100068.jpg,irregular,elliptical,0.891025722026825,False
100069.jpg,irregular,elliptical,0.5401651263237,False
100115.jpg,irregular,elliptical,0.6663632988929749,False
100184.jpg,irregular,elliptical,0.5374484658241272,False
100245.jpg,irregular,elliptical,0.6237931847572327,False
100247.jpg,irregular,elliptical,0.56070476770401,False
100264.jpg,irregular,elliptical,0.5811582803726196,False
100278.jpg,irregular,elliptical,0.7684928178787231,False
100337.jpg,irregular,elliptical,0.6960999369621277,False
100348.jpg,irregular,spiral,0.6499288082122803,False
100407.jpg,irregular,elliptical,0.6751240491867065,False
100437.jpg,irregular,elliptical,0.6812589764595032,False
100472.jpg,irregular,spiral,0.557830810546875,False
100488.jpg,irregular,elliptical,0.6264105439186096,False
100494.jpg,irregular,elliptical,0.9044334888458252,False
100522.jpg,irregular,elliptical,0.57378089427948,False
100568.jpg,irregular,elliptical,0.6686044335365295,False
100602.jpg,irregular,elliptical,0.6642001867294312,False
100606.jpg,irregular,elliptical,0.8381791710853577,False
100644.jpg,irregular,elliptical,0.8370628952980042,False
100669.jpg,irregular,elliptical,0.7085202932357788,False
100759.jpg,irregular,elliptical,0.5044234395027161,False
100773.jpg,irregular,elliptical,0.8154477477073669,False
1008.jpg,irregular,elliptical,0.7302384972572327,False
100809.jpg,irregular,elliptical,0.9799289107322692,False
10087.jpg,irregular,elliptical,0.6881985068321228,False
100894.jpg,irregular,elliptical,0.6134281754493713,False
100922.jpg,irregular,spiral,0.5202751159667969,False
100947.jpg,irregular,spiral,0.5023513436317444,False
100958.jpg,irregular,elliptical,0.7835320830345154,False
10099.jpg,irregular,elliptical,0.5256483554840088,False
101037.jpg,irregular,spiral,0.678738534450531,False
101051.jpg,irregular,elliptical,0.7557088136672974,False
101096.jpg,irregular,elliptical,0.686809778213501,False
10111.jpg,irregular,spiral,0.6792321801185608,False
101137.jpg,irregular,elliptical,0.8501876592636108,False
101169.jpg,irregular,spiral,0.5419667363166809,False
101173.jpg,irregular,elliptical,0.7609682679176331,False
101212.jpg,irregular,elliptical,0.5609935522079468,False
101241.jpg,irregular,elliptical,0.7308533787727356,False
101319.jpg,irregular,elliptical,0.7996878623962402,False
101320.jpg,irregular,spiral,0.5621201992034912,False
101372.jpg,irregular,elliptical,0.5879502892494202,False
101373.jpg,irregular,elliptical,0.8099952936172485,False
101379.jpg,irregular,elliptical,0.6814551949501038,False
101392.jpg,irregular,spiral,0.6896758079528809,False
101415.jpg,irregular,elliptical,0.52366042137146,False
101449.jpg,irregular,elliptical,0.9193074703216552,False
10146.jpg,irregular,elliptical,0.5769256949424744,False
101464.jpg,irregular,elliptical,0.6969440579414368,False
101474.jpg,irregular,elliptical,0.8672534823417664,False
101510.jpg,irregular,elliptical,0.5097858905792236,False
101572.jpg,irregular,elliptical,0.8910561800003052,False
101595.jpg,irregular,elliptical,0.7549713850021362,False
101606.jpg,irregular,spiral,0.7475199699401855,False
