image,true_label,predicted,confidence,es_acierto
100522.jpg,irregular,elliptical,0.7693866491317749,False
100568.jpg,irregular,spiral,0.5005540251731873,False
100602.jpg,irregular,elliptical,0.8524258136749268,False
100606.jpg,irregular,elliptical,0.8949489593505859,False
100644.jpg,irregular,elliptical,0.8677439093589783,False
100669.jpg,irregular,spiral,0.7046926021575928,False
100759.jpg,irregular,elliptical,0.9417133927345276,False
100773.jpg,irregular,elliptical,0.9482943415641784,False
1008.jpg,irregular,elliptical,0.6022872924804688,False
100809.jpg,irregular,elliptical,0.7130147814750671,False
10087.jpg,irregular,elliptical,0.6305725574493408,False
100894.jpg,irregular,elliptical,0.7453334331512451,False
100922.jpg,irregular,elliptical,0.6202822923660278,False
100947.jpg,irregular,spiral,0.5759366154670715,False
100958.jpg,irregular,elliptical,0.6201700568199158,False
10099.jpg,irregular,elliptical,0.8123360872268677,False
101037.jpg,irregular,elliptical,0.6465358734130859,False
101051.jpg,irregular,spiral,0.7393548488616943,False
101096.jpg,irregular,elliptical,0.8322650790214539,False
10111.jpg,irregular,elliptical,0.8415417075157166,False
101137.jpg,irregular,elliptical,0.8430115580558777,False
101169.jpg,irregular,elliptical,0.8557659387588501,False
101173.jpg,irregular,elliptical,0.8747791647911072,False
101212.jpg,irregular,elliptical,0.7218729853630066,False
101241.jpg,irregular,elliptical,0.8183446526527405,False
101319.jpg,irregular,spiral,0.9460301399230956,False
101320.jpg,irregular,spiral,0.9407925605773926,False
101372.jpg,irregular,elliptical,0.7929062247276306,False
101373.jpg,irregular,elliptical,0.9047358632087708,False
101379.jpg,irregular,elliptical,0.6659098863601685,False
101392.jpg,irregular,elliptical,0.9323446750640868,False
101415.jpg,irregular,elliptical,0.9208653569221495,False
101449.jpg,irregular,spiral,0.861065685749054,False
10146.jpg,irregular,spiral,0.7302793860435486,False
101464.jpg,irregular,elliptical,0.5627490282058716,False
101474.jpg,irregular,elliptical,0.8851385712623596,False
101510.jpg,irregular,spiral,0.8448463082313538,False
101572.jpg,irregular,elliptical,0.5718247294425964,False
101595.jpg,irregular,elliptical,0.8772372007369995,False
101606.jpg,irregular,elliptical,0.7735500931739807,False
101617.jpg,irregular,elliptical,0.778362512588501,False
101619.jpg,irregular,elliptical,0.7551690340042114,False
101626.jpg,irregular,elliptical,0.8617275953292847,False
101634.jpg,irregular,spiral,0.6350001096725464,False
101643.jpg,irregular,spiral,0.7966701984405518,False
101663.jpg,irregular,elliptical,0.7721627950668335,False
101693.jpg,irregular,elliptical,0.831493616104126,False
101747.jpg,irregular,elliptical,0.6434206366539001,False
100036.jpg,irregular,elliptical,0.8901923298835754,False
100068.jpg,irregular,spiral,0.6094737648963928,False
100069.jpg,irregular,elliptical,0.8168068528175354,False
100115.jpg,irregular,elliptical,0.5533179044723511,False
100184.jpg,irregular,elliptical,0.7882283926010132,False
100245.jpg,irregular,elliptical,0.7523948550224304,False
100247.jpg,irregular,spiral,0.6638754606246948,False
100264.jpg,irregular,elliptical,0.5847766995429993,False
100278.jpg,irregular,elliptical,0.8764310479164124,False
100337.jpg,irregular,elliptical,0.8781405687332153,False
100348.jpg,irregular,elliptical,0.8271539211273193,False
100407.jpg,irregular,spiral,0.7933621406555176,False
100437.jpg,irregular,elliptical,0.8724715709686279,False
100472.jpg,irregular,elliptical,0.7605687379837036,False
100488.jpg,irregular,elliptical,0.6405223608016968,False
100494.jpg,irregular,elliptical,0.7612941861152649,False
100522.jpg,irregular,spiral,0.7563245892524719,False
100568.jpg,irregular,elliptical,0.9040927290916444,False
100602.jpg,irregular,elliptical,0.5532267093658447,False
100606.jpg,irregular,elliptical,0.7409642338752747,False
100644.jpg,irregular,spiral,0.5634605288505554,False
100669.jpg,irregular,elliptical,0.8295177817344666,False
100759.jpg,irregular,spiral,0.940480887889862,False
100773.jpg,irregular,elliptical,0.5888362526893616,False
1008.jpg,irregular,elliptical,0.917168378829956,False
100809.jpg,irregular,elliptical,0.8129859566688538,False
10087.jpg,irregular,elliptical,0.8139825463294983,False
100894.jpg,irregular,elliptical,0.8405307531356812,False
100922.jpg,irregular,elliptical,0.6536561846733093,False
100947.jpg,irregular,elliptical,0.6549177169799805,False
100958.jpg,irregular,spiral,0.7724699974060059,False
10099.jpg,irregular,elliptical,0.8182104229927063,False
101037.jpg,irregular,elliptical,0.6322476863861084,False
101051.jpg,irregular,elliptical,0.6253315806388855,False
101096.jpg,irregular,spiral,0.7268509864807129,False
10111.jpg,irregular,elliptical,0.7221267819404602,False
101137.jpg,irregular,elliptical,0.7794185280799866,False
101169.jpg,irregular,elliptical,0.5521312952041626,False
101173.jpg,irregular,spiral,0.9778239727020264,False
101212.jpg,irregular,elliptical,0.6482056379318237,False
101241.jpg,irregular,elliptical,0.7139889001846313,False
101319.jpg,irregular,spiral,0.6152889132499695,False
101320.jpg,irregular,elliptical,0.5613095164299011,False
101372.jpg,irregular,elliptical,0.5889409780502319,False
101373.jpg,irregular,elliptical,0.7213886976242065,False
101379.jpg,irregular,spiral,0.9120754599571228,False
101392.jpg,irregular,elliptical,0.757430911064148,False
101415.jpg,irregular,elliptical,0.8343386650085449,False
101449.jpg,irregular,spiral,0.5646030902862549,False
10146.jpg,irregular,elliptical,0.8447193503379822,False
101464.jpg,irregular,elliptical,0.8336423635482788,False
101474.jpg,irregular,elliptical,0.8080313205718994,False
101510.jpg,irregular,elliptical,0.7962535619735718,False
101572.jpg,irregular,elliptical,0.7606887817382812,False
101595.jpg,irregular,elliptical,0.6949396133422852,False
101606.jpg,irregular,elliptical,0.8077837228775024,False
101617.jpg,irregular,elliptical,0.5697646737098694,False
101619.jpg,irregular,elliptical,0.6394509673118591,False
101626.jpg,irregular,elliptical,0.967296063899994,False
101634.jpg,irregular,spiral,0.7269824743270874,False
101643.jpg,irregular,elliptical,0.6812592148780823,False
101663.jpg,irregular,elliptical,0.8513323068618774,False
101693.jpg,irregular,elliptical,0.7851661443710327,False
101747.jpg,irregular,elliptical,0.5532934665679932,False
100036.jpg,irregular,elliptical,0.7509607672691345,False
100068.jpg,irregular,elliptical,0.8801183700561523,False
100069.jpg,irregular,elliptical,0.5595064759254456,False
100115.jpg,irregular,elliptical,0.7733069658279419,False
100184.jpg,irregular,elliptical,0.8140774965286255,False
100245.jpg,irregular,spiral,0.7157725691795349,False
100247.jpg,irregular,elliptical,0.9183025360107422,False
100264.jpg,irregular,elliptical,0.7125465869903564,False
100278.jpg,irregular,spiral,0.6290152668952942,False
100337.jpg,irregular,spiral,0.5588473081588745,False
100348.jpg,irregular,elliptical,0.5332503318786621,False
100407.jpg,irregular,elliptical,0.6953705549240112,False
100437.jpg,irregular,elliptical,0.7217711210250854,False
100472.jpg,irregular,elliptical,0.6986980438232422,False
100488.jpg,irregular,elliptical,0.7153046131134033,False
100494.jpg,irregular,elliptical,0.8805170059204102,False
100522.jpg,irregular,elliptical,0.7484238147735596,False
100568.jpg,irregular,elliptical,0.912068009376526,False
100602.jpg,irregular,spiral,0.8663876056671143,False
100606.jpg,irregular,elliptical,0.703670859336853,False
100644.jpg,irregular,elliptical,0.9237319231033324,False
100669.jpg,irregular,elliptical,0.7120465636253357,False
100759.jpg,irregular,elliptical,0.8380739092826843,False
100773.jpg,irregular,elliptical,0.8679609298706055,False
1008.jpg,irregular,elliptical,0.843631386756897,False
100809.jpg,irregular,elliptical,0.7701184153556824,False
10087.jpg,irregular,elliptical,0.93037211894989,False
100894.jpg,irregular,elliptical,0.909071683883667,False
100922.jpg,irregular,elliptical,0.6601333022117615,False
100947.jpg,irregular,spiral,0.5080930590629578,False
100958.jpg,irregular,spiral,0.6322090029716492,False
10099.jpg,irregular,spiral,0.8598200082778931,False
101037.jpg,irregular,elliptical,0.7772690653800964,False
101051.jpg,irregular,elliptical,0.773478627204895,False
101096.jpg,irregular,spiral,0.5892654061317444,False
10111.jpg,irregular,elliptical,0.6458054780960083,False
101137.jpg,irregular,spiral,0.6404666304588318,False
101169.jpg,irregular,elliptical,0.8068886399269104,False
101173.jpg,irregular,spiral,0.832146942615509,False
101212.jpg,irregular,elliptical,0.6013501286506653,False
101241.jpg,irregular,spiral,0.7518948316574097,False
101319.jpg,irregular,elliptical,0.9491071105003356,False
101320.jpg,irregular,elliptical,0.7376190423965454,False
101372.jpg,irregular,elliptical,0.616033136844635,False
101373.jpg,irregular,elliptical,0.558580756187439,False
101379.jpg,irregular,elliptical,0.7148126363754272,False
101392.jpg,irregular,elliptical,0.896402895450592,False
101415.jpg,irregular,spiral,0.7613927721977234,False
101449.jpg,irregular,elliptical,0.8096114993095398,False
10146.jpg,irregular,spiral,0.9069986343383788,False
101464.jpg,irregular,elliptical,0.7218198180198669,False
101474.jpg,irregular,elliptical,0.7197349667549133,False
101510.jpg,irregular,elliptical,0.6662542819976807,False
101572.jpg,irregular,elliptical,0.7638815641403198,False
101595.jpg,irregular,elliptical,0.9041118025779724,False
101606.jpg,irregular,elliptical,0.7675681710243225,False
101617.jpg,irregular,spiral,0.6682183742523193,False
101619.jpg,irregular,spiral,0.9458292722702026,False
101626.jpg,irregular,elliptical,0.7743090987205505,False
101634.jpg,irregular,elliptical,0.5085799694061279,False
101643.jpg,irregular,elliptical,0.8086295127868652,False
101663.jpg,irregular,elliptical,0.6006808876991272,False
101693.jpg,irregular,elliptical,0.8088323473930359,False
101747.jpg,irregular,elliptical,0.9842826724052428,False
100036.jpg,irregular,elliptical,0.6906843781471252,False
100068.jpg,irregular,elliptical,0.5322477221488953,False
100069.jpg,irregular,elliptical,0.8928664326667786,False
100115.jpg,irregular,elliptical,0.6477060317993164,False
100184.jpg,irregular,elliptical,0.7083147168159485,False
100245.jpg,irregular,elliptical,0.6303184628486633,False
100247.jpg,irregular,elliptical,0.7856630682945251,False
100264.jpg,irregular,elliptical,0.8280796408653259,False
100278.jpg,irregular,spiral,0.682861328125,False
100337.jpg,irregular,elliptical,0.7556670308113098,False
100348.jpg,irregular,elliptical,0.8910650014877319,False
100407.jpg,irregular,elliptical,0.5724437832832336,False
100437.jpg,irregular,elliptical,0.82305508852005,False
100472.jpg,irregular,elliptical,0.6773284673690796,False
100488.jpg,irregular,elliptical,0.8679153323173523,False
100494.jpg,irregular,elliptical,0.858377993106842,False
100522.jpg,irregular,elliptical,0.6595557928085327,False
100568.jpg,irregular,elliptical,0.8681501150131226,False
100602.jpg,irregular,elliptical,0.8486295342445374,False
100606.jpg,irregular,elliptical,0.6503574252128601,False
100644.jpg,irregular,elliptical,0.666212260723114,False
100669.jpg,irregular,elliptical,0.5800455808639526,False
100759.jpg,irregular,elliptical,0.6832399368286133,False
100773.jpg,irregular,elliptical,0.721878170967102,False
1008.jpg,irregular,elliptical,0.6159870028495789,False
100809.jpg,irregular,elliptical,0.659347414970398,False
10087.jpg,irregular,elliptical,0.6343716382980347,False
100894.jpg,irregular,elliptical,0.887092113494873,False
100922.jpg,irregular,elliptical,0.7295059561729431,False
100947.jpg,irregular,spiral,0.5333397388458252,False
100958.jpg,irregular,elliptical,0.9865970015525818,False
10099.jpg,irregular,elliptical,0.7244986891746521,False
101037.jpg,irregular,elliptical,0.5750041604042053,False
101051.jpg,irregular,spiral,0.5105671882629395,False
101096.jpg,irregular,elliptical,0.7105752229690552,False
10111.jpg,irregular,elliptical,0.8865687251091003,False
101137.jpg,irregular,elliptical,0.703946590423584,False
101169.jpg,irregular,spiral,0.6150522232055664,False
101173.jpg,irregular,elliptical,0.8620418906211853,False
101212.jpg,irregular,spiral,0.8407608270645142,False
101241.jpg,irregular,elliptical,0.5212832689285278,False
101319.jpg,irregular,elliptical,0.7197060585021973,False
101320.jpg,irregular,elliptical,0.8596248626708984,False
101372.jpg,irregular,spiral,0.5589790344238281,False
101373.jpg,irregular,elliptical,0.7320745587348938,False
101379.jpg,irregular,spiral,0.6310871839523315,False
101392.jpg,irregular,elliptical,0.7894063591957092,False
101415.jpg,irregular,spiral,0.6310283541679382,False
101449.jpg,irregular,elliptical,0.6416769623756409,False
10146.jpg,irregular,elliptical,0.6241381764411926,False
101464.jpg,irregular,elliptical,0.7306490540504456,False
101474.jpg,irregular,elliptical,0.8370835185050964,False
101510.jpg,irregular,spiral,0.50022953748703,False
101572.jpg,irregular,elliptical,0.696294367313385,False
101595.jpg,irregular,spiral,0.7307477593421936,False
101606.jpg,irregular,elliptical,0.9134260416030884,False
101617.jpg,irregular,spiral,0.6050240993499756,False
101619.jpg,irregular,elliptical,0.7730880379676819,False
101626.jpg,irregular,elliptical,0.6772811412811279,False
101634.jpg,irregular,elliptical,0.9068718552589417,False
101643.jpg,irregular,spiral,0.5386561751365662,False
101663.jpg,irregular,spiral,0.5147769451141357,False
101693.jpg,irregular,spiral,0.9005439281463623,False
101747.jpg,irregular,elliptical,0.5016913414001465,False
100036.jpg,irregular,spiral,0.6329355239868164,False
100068.jpg,irregular,elliptical,0.7955544590950012,False
100069.jpg,irregular,elliptical,0.7888959050178528,False
100115.jpg,irregular,elliptical,0.6942473649978638,False
100184.jpg,irregular,elliptical,0.8506487607955933,False
100245.jpg,irregular,elliptical,0.8539971113204956,False
100247.jpg,irregular,elliptical,0.5401349067687988,False
100264.jpg,irregular,elliptical,0.6134471893310547,False
100278.jpg,irregular,elliptical,0.7558830380439758,False
100337.jpg,irregular,spiral,0.5513496398925781,False
100348.jpg,irregular,elliptical,0.9352091550827026,False
100407.jpg,irregular,elliptical,0.6747612953186035,False
100437.jpg,irregular,elliptical,0.5822897553443909,False
100472.jpg,irregular,elliptical,0.8229767680168152,False
100488.jpg,irregular,elliptical,0.5053074359893799,False
100494.jpg,irregular,elliptical,0.7125217318534851,False
100522.jpg,irregular,spiral,0.5698612332344055,False
100568.jpg,irregular,elliptical,0.8785943388938904,False
100602.jpg,irregular,elliptical,0.772470235824585,False
100606.jpg,irregular,elliptical,0.8458300828933716,False
100644.jpg,irregular,elliptical,0.6487749218940735,False
100669.jpg,irregular,elliptical,0.8398267030715942,False
100759.jpg,irregular,elliptical,0.68916916847229,False
100773.jpg,irregular,elliptical,0.7075729966163635,False
1008.jpg,irregular,elliptical,0.7138364315032959,False
100809.jpg,irregular,elliptical,0.7125810980796814,False
10087.jpg,irregular,elliptical,0.9079236388206482,False
100894.jpg,irregular,spiral,0.5243338942527771,False
100922.jpg,irregular,spiral,0.5036405324935913,False
100947.jpg,irregular,elliptical,0.6282423138618469,False
100958.jpg,irregular,spiral,0.9608477354049684,False
10099.jpg,irregular,elliptical,0.5256537795066833,False
101037.jpg,irregular,spiral,0.6429575681686401,False
101051.jpg,irregular,elliptical,0.7094002366065979,False
101096.jpg,irregular,elliptical,0.919871985912323,False
10111.jpg,irregular,elliptical,0.8144376873970032,False
101137.jpg,irregular,elliptical,0.7326085567474365,False
101169.jpg,irregular,elliptical,0.6451022028923035,False
101173.jpg,irregular,elliptical,0.8136487603187561,False
101212.jpg,irregular,elliptical,0.8212010264396667,False
101241.jpg,irregular,elliptical,0.7414185404777527,False
101319.jpg,irregular,elliptical,0.6538329124450684,False
