filename,true_label,predicted_label,confidence,is_correct
46176.jpg,elliptical,spiral,0.571822464466095,False
46177.jpg,elliptical,spiral,0.5986402630805969,False
46203.jpg,elliptical,spiral,0.5663681030273438,False
46220.jpg,elliptical,spiral,0.5459600687026978,False
46246.jpg,elliptical,elliptical,0.6225782632827759,True
46267.jpg,elliptical,elliptical,0.5398639440536499,True
46279.jpg,elliptical,elliptical,0.7135463356971741,True
46286.jpg,elliptical,spiral,0.6172922849655151,False
46314.jpg,elliptical,elliptical,0.7994370460510254,True
46317.jpg,elliptical,spiral,0.5223474502563477,False
46337.jpg,elliptical,spiral,0.6096415519714355,False
46396.jpg,elliptical,spiral,0.5306509733200073,False
4640.jpg,elliptical,spiral,0.7286290526390076,False
46400.jpg,elliptical,spiral,0.5809648036956787,False
46401.jpg,elliptical,elliptical,0.905810534954071,True
46402.jpg,elliptical,spiral,0.5892189145088196,False
46417.jpg,elliptical,spiral,0.6745405793190002,False
4644.jpg,elliptical,elliptical,0.9105305671691896,True
46458.jpg,elliptical,spiral,0.5338695645332336,False
4646.jpg,elliptical,spiral,0.766300618648529,False
46465.jpg,elliptical,elliptical,0.6119945645332336,True
46480.jpg,elliptical,spiral,0.5803620219230652,False
46505.jpg,elliptical,spiral,0.7205249667167664,False
46529.jpg,elliptical,spiral,0.6679320335388184,False
46546.jpg,elliptical,elliptical,0.6227936744689941,True
46587.jpg,elliptical,elliptical,0.6791266202926636,True
46588.jpg,elliptical,spiral,0.5861641764640808,False
46603.jpg,elliptical,spiral,0.6382305026054382,False
46621.jpg,elliptical,elliptical,0.5708085298538208,True
46644.jpg,elliptical,spiral,0.8766171336174011,False
46661.jpg,elliptical,spiral,0.8677785396575928,False
4668.jpg,elliptical,elliptical,0.6221989989280701,True
46745.jpg,elliptical,spiral,0.8596394658088684,False
46750.jpg,spiral,elliptical,0.6093561053276062,False
46776.jpg,elliptical,spiral,0.7227481603622437,False
4682.jpg,elliptical,spiral,0.5907197594642639,False
46855.jpg,elliptical,elliptical,0.7897866368293762,True
46879.jpg,elliptical,elliptical,0.8069915771484375,True
46899.jpg,elliptical,spiral,0.912730634212494,False
4690.jpg,elliptical,elliptical,0.5332242846488953,True
46930.jpg,elliptical,spiral,0.5506823658943176,False
46931.jpg,elliptical,spiral,0.597885012626648,False
46934.jpg,elliptical,elliptical,0.5127695798873901,True
46966.jpg,elliptical,elliptical,0.561087965965271,True
46990.jpg,elliptical,elliptical,0.8440828323364258,True
47001.jpg,elliptical,elliptical,0.568355917930603,True
47003.jpg,elliptical,elliptical,0.8085666298866272,True
47030.jpg,elliptical,spiral,0.6467397809028625,False
47048.jpg,elliptical,elliptical,0.5375186204910278,True
47080.jpg,elliptical,spiral,0.8794379830360413,False
47108.jpg,elliptical,elliptical,0.6495057344436646,True
47112.jpg,elliptical,elliptical,0.8798428177833557,True
47130.jpg,elliptical,spiral,0.5409276485443115,False
4715.jpg,elliptical,spiral,0.7389251589775085,False
47156.jpg,elliptical,spiral,0.5811502933502197,False
47164.jpg,elliptical,elliptical,0.565360963344574,True
47169.jpg,elliptical,spiral,0.5690047144889832,False
47193.jpg,elliptical,spiral,0.6892232894897461,False
47201.jpg,elliptical,elliptical,0.6224185228347778,True
4722.jpg,elliptical,spiral,0.5196713805198669,False
4724.jpg,elliptical,spiral,0.7736625671386719,False
47245.jpg,elliptical,elliptical,0.6329659223556519,True
4726.jpg,elliptical,spiral,0.6370949745178223,False
47293.jpg,elliptical,elliptical,0.5949612855911255,True
4730.jpg,elliptical,elliptical,0.6473139524459839,True
47302.jpg,elliptical,elliptical,0.6327407956123352,True
4733.jpg,elliptical,spiral,0.7095706462860107,False
47364.jpg,spiral,spiral,0.6862989664077759,True
47466.jpg,elliptical,spiral,0.5426456928253174,False
47472.jpg,elliptical,elliptical,0.8798604607582092,True
47510.jpg,elliptical,elliptical,0.6164721846580505,True
47527.jpg,elliptical,elliptical,0.8378866910934448,True
47553.jpg,elliptical,elliptical,0.5782490968704224,True
47584.jpg,elliptical,spiral,0.913448452949524,False
47623.jpg,elliptical,spiral,0.6420580744743347,False
47637.jpg,elliptical,elliptical,0.6732173562049866,True
47647.jpg,elliptical,elliptical,0.7949632406234741,True
47658.jpg,elliptical,spiral,0.5406424403190613,False
47674.jpg,elliptical,spiral,0.8325360417366028,False
47696.jpg,elliptical,elliptical,0.7783417701721191,True
47700.jpg,elliptical,elliptical,0.8159312605857849,True
47730.jpg,elliptical,spiral,0.7392968535423279,False
47748.jpg,elliptical,elliptical,0.5098234415054321,True
47750.jpg,elliptical,spiral,0.6849899291992188,False
47761.jpg,elliptical,spiral,0.6807072162628174,False
4782.jpg,spiral,elliptical,0.5397510528564453,False
47835.jpg,elliptical,spiral,0.5390392541885376,False
47856.jpg,elliptical,spiral,0.526760458946228,False
47911.jpg,elliptical,elliptical,0.6221413612365723,True
47942.jpg,elliptical,spiral,0.6519879698753357,False
47959.jpg,elliptical,spiral,0.5537963509559631,False
47967.jpg,elliptical,elliptical,0.5912411212921143,True
48017.jpg,elliptical,elliptical,0.517505943775177,True
48037.jpg,elliptical,elliptical,0.5337572693824768,True
48044.jpg,elliptical,elliptical,0.77020663022995,True
48053.jpg,elliptical,spiral,0.7489683032035828,False
48117.jpg,elliptical,elliptical,0.7784640789031982,True
48198.jpg,elliptical,spiral,0.7654457688331604,False
48259.jpg,elliptical,spiral,0.5083757042884827,False
4828.jpg,elliptical,spiral,0.6340147852897644,False
48280.jpg,elliptical,spiral,0.8339597582817078,False
48283.jpg,elliptical,spiral,0.5586660504341125,False
48290.jpg,elliptical,elliptical,0.8213813304901123,True
48301.jpg,elliptical,spiral,0.5547249913215637,False
48319.jpg,elliptical,elliptical,0.6823391318321228,True
48333.jpg,elliptical,elliptical,0.5687976479530334,True
4835.jpg,elliptical,spiral,0.8368644714355469,False
48403.jpg,elliptical,elliptical,0.6568204760551453,True
48410.jpg,elliptical,spiral,0.6762434840202332,False
48419.jpg,elliptical,elliptical,0.7396782040596008,True
48425.jpg,elliptical,elliptical,0.5124325752258301,True
48433.jpg,elliptical,spiral,0.733151376247406,False
48445.jpg,elliptical,elliptical,0.5438820719718933,True
48472.jpg,elliptical,elliptical,0.8415699601173401,True
48519.jpg,elliptical,elliptical,0.6229028701782227,True
4852.jpg,elliptical,elliptical,0.6347343325614929,True
48558.jpg,elliptical,spiral,0.5844700932502747,False
48590.jpg,elliptical,spiral,0.5217417478561401,False
48603.jpg,elliptical,elliptical,0.6021420359611511,True
48605.jpg,elliptical,elliptical,0.7805197834968567,True
48636.jpg,elliptical,elliptical,0.7049358487129211,True
4866.jpg,elliptical,elliptical,0.6452731490135193,True
48660.jpg,elliptical,spiral,0.7106041312217712,False
48672.jpg,elliptical,spiral,0.8223885297775269,False
48678.jpg,elliptical,spiral,0.8899908661842346,False
48688.jpg,elliptical,elliptical,0.8146644234657288,True
4870.jpg,elliptical,elliptical,0.91165429353714,True
48703.jpg,elliptical,spiral,0.7802351713180542,False
48705.jpg,elliptical,elliptical,0.6988363265991211,True
48707.jpg,elliptical,spiral,0.6561679840087891,False
48726.jpg,spiral,spiral,0.6334758996963501,True
48774.jpg,elliptical,spiral,0.7668871879577637,False
488.jpg,elliptical,elliptical,0.6029680967330933,True
48811.jpg,elliptical,elliptical,0.6397877335548401,True
48819.jpg,elliptical,spiral,0.7085539102554321,False
48827.jpg,elliptical,elliptical,0.6237853765487671,True
48859.jpg,elliptical,elliptical,0.7434713244438171,True
489.jpg,elliptical,elliptical,0.6209632754325867,True
48904.jpg,elliptical,elliptical,0.6102868914604187,True
48958.jpg,elliptical,elliptical,0.8047991394996643,True
48990.jpg,elliptical,elliptical,0.8195785880088806,True
49024.jpg,elliptical,elliptical,0.6633734703063965,True
49033.jpg,elliptical,elliptical,0.7735899686813354,True
49036.jpg,elliptical,elliptical,0.7836970686912537,True
49082.jpg,elliptical,spiral,0.6764044165611267,False
49102.jpg,elliptical,spiral,0.9253803491592408,False
49105.jpg,elliptical,elliptical,0.5057247877120972,True
49111.jpg,elliptical,spiral,0.5599476099014282,False
49114.jpg,elliptical,spiral,0.5268521904945374,False
49116.jpg,elliptical,elliptical,0.605131983757019,True
49181.jpg,elliptical,spiral,0.7840011119842529,False
49194.jpg,elliptical,elliptical,0.6467821598052979,True
49211.jpg,elliptical,spiral,0.733316957950592,False
49214.jpg,elliptical,elliptical,0.949348211288452,True
49230.jpg,elliptical,spiral,0.7955455780029297,False
49251.jpg,elliptical,elliptical,0.7032075524330139,True
49289.jpg,elliptical,elliptical,0.7528250813484192,True
49295.jpg,elliptical,elliptical,0.7418326735496521,True
49297.jpg,elliptical,elliptical,0.5876147747039795,True
4930.jpg,elliptical,spiral,0.5386443734169006,False
49305.jpg,elliptical,spiral,0.5565212368965149,False
49307.jpg,elliptical,spiral,0.5898939371109009,False
49317.jpg,elliptical,elliptical,0.5155344605445862,True
4932.jpg,elliptical,spiral,0.6794859766960144,False
49323.jpg,elliptical,elliptical,0.5175243616104126,True
49340.jpg,elliptical,spiral,0.6880705952644348,False
49341.jpg,elliptical,elliptical,0.7251337170600891,True
49365.jpg,elliptical,spiral,0.6688151955604553,False
49368.jpg,elliptical,elliptical,0.7705516219139099,True
49389.jpg,elliptical,elliptical,0.5130492448806763,True
49403.jpg,elliptical,elliptical,0.5606445670127869,True
49408.jpg,elliptical,elliptical,0.7802282571792603,True
4947.jpg,elliptical,spiral,0.622582197189331,False
49471.jpg,elliptical,spiral,0.7956502437591553,False
4949.jpg,elliptical,spiral,0.6309206485748291,False
49573.jpg,elliptical,spiral,0.9285516738891602,False
49579.jpg,elliptical,spiral,0.6166771054267883,False
49588.jpg,elliptical,spiral,0.7944663166999817,False
4959.jpg,spiral,spiral,0.8628461360931396,True
49613.jpg,elliptical,spiral,0.5008293390274048,False
49634.jpg,elliptical,elliptical,0.8424307107925415,True
49666.jpg,spiral,spiral,0.6957956552505493,True
49688.jpg,elliptical,spiral,0.6000949740409851,False
49717.jpg,elliptical,spiral,0.9006686210632324,False
49718.jpg,elliptical,elliptical,0.5267744064331055,True
4972.jpg,elliptical,spiral,0.5302940011024475,False
49745.jpg,elliptical,spiral,0.5281696915626526,False
49748.jpg,elliptical,spiral,0.5818595886230469,False
49753.jpg,elliptical,elliptical,0.7360492944717407,True
49754.jpg,elliptical,elliptical,0.5445293188095093,True
4980.jpg,elliptical,spiral,0.8298823237419128,False
49841.jpg,elliptical,elliptical,0.6146306991577148,True
4985.jpg,elliptical,elliptical,0.7294319868087769,True
49867.jpg,elliptical,spiral,0.7499697804450989,False
49965.jpg,elliptical,spiral,0.7506466507911682,False
49981.jpg,elliptical,elliptical,0.6143028140068054,True
5002.jpg,elliptical,elliptical,0.6564493775367737,True
50023.jpg,elliptical,elliptical,0.5536651015281677,True
5008.jpg,elliptical,elliptical,0.5676486492156982,True
50091.jpg,elliptical,spiral,0.8884401321411133,False
50103.jpg,elliptical,elliptical,0.8846374154090881,True
50104.jpg,elliptical,spiral,0.6493551135063171,False
50111.jpg,elliptical,spiral,0.6035522222518921,False
50122.jpg,elliptical,spiral,0.6695216298103333,False
50144.jpg,elliptical,elliptical,0.5335884690284729,True
50152.jpg,elliptical,elliptical,0.7835160493850708,True
50156.jpg,elliptical,spiral,0.6436339020729065,False
50159.jpg,elliptical,spiral,0.6194116473197937,False
50191.jpg,elliptical,elliptical,0.6455121040344238,True
50204.jpg,elliptical,elliptical,0.5386479496955872,True
50236.jpg,elliptical,elliptical,0.5712159872055054,True
50278.jpg,spiral,elliptical,0.5006582736968994,False
50329.jpg,elliptical,spiral,0.5974597930908203,False
50333.jpg,elliptical,spiral,0.5392203330993652,False
50349.jpg,elliptical,elliptical,0.5657668709754944,True
50355.jpg,elliptical,elliptical,0.5016468167304993,True
5037.jpg,elliptical,spiral,0.7635822296142578,False
50370.jpg,elliptical,spiral,0.6600368022918701,False
50390.jpg,elliptical,elliptical,0.6019850969314575,True
50453.jpg,elliptical,spiral,0.9243648052215576,False
50454.jpg,elliptical,spiral,0.6133180260658264,False
50455.jpg,elliptical,elliptical,0.6591616868972778,True
50465.jpg,elliptical,spiral,0.8811637759208679,False
50474.jpg,elliptical,elliptical,0.6760028004646301,True
50481.jpg,elliptical,spiral,0.5010982751846313,False
50484.jpg,elliptical,spiral,0.6815187335014343,False
50495.jpg,elliptical,spiral,0.636962354183197,False
50499.jpg,elliptical,elliptical,0.9644787311553956,True
50514.jpg,elliptical,elliptical,0.6829891204833984,True
50516.jpg,elliptical,elliptical,0.6401727795600891,True
50581.jpg,elliptical,elliptical,0.5011358261108398,True
50608.jpg,elliptical,elliptical,0.657902717590332,True
50640.jpg,elliptical,elliptical,0.8540364503860474,True
5068.jpg,elliptical,spiral,0.5584720969200134,False
50696.jpg,elliptical,elliptical,0.8228936791419983,True
50737.jpg,elliptical,spiral,0.5133631229400635,False
50743.jpg,elliptical,elliptical,0.7096431255340576,True
50776.jpg,elliptical,spiral,0.7046000957489014,False
50788.jpg,elliptical,spiral,0.6625101566314697,False
5079.jpg,elliptical,spiral,0.6544644236564636,False
50791.jpg,elliptical,elliptical,0.5210719108581543,True
50794.jpg,elliptical,elliptical,0.5454079508781433,True
50802.jpg,elliptical,spiral,0.6230790019035339,False
50809.jpg,elliptical,elliptical,0.5451056957244873,True
5082.jpg,elliptical,elliptical,0.6315535306930542,True
50822.jpg,elliptical,elliptical,0.7885904908180237,True
50824.jpg,elliptical,elliptical,0.5846288800239563,True
50839.jpg,elliptical,spiral,0.5626882314682007,False
50841.jpg,elliptical,elliptical,0.7076015472412109,True
5086.jpg,elliptical,elliptical,0.5315589308738708,True
50873.jpg,elliptical,spiral,0.7782682776451111,False
50964.jpg,elliptical,spiral,0.6162928342819214,False
50985.jpg,elliptical,spiral,0.5911909341812134,False
5099.jpg,elliptical,elliptical,0.8105725646018982,True
50991.jpg,elliptical,spiral,0.5176750421524048,False
5101.jpg,spiral,spiral,0.7360133528709412,True
51039.jpg,elliptical,elliptical,0.5590828657150269,True
51066.jpg,elliptical,elliptical,0.5429253578186035,True
51071.jpg,elliptical,spiral,0.6006967425346375,False
51091.jpg,elliptical,spiral,0.5791308283805847,False
511.jpg,elliptical,elliptical,0.6304927468299866,True
51114.jpg,elliptical,elliptical,0.6125814318656921,True
51153.jpg,elliptical,elliptical,0.5322697758674622,True
51175.jpg,elliptical,elliptical,0.709436297416687,True
51176.jpg,elliptical,spiral,0.7199283242225647,False
51191.jpg,elliptical,spiral,0.6196568012237549,False
51207.jpg,elliptical,spiral,0.5101338624954224,False
51224.jpg,elliptical,elliptical,0.5470881462097168,True
51237.jpg,elliptical,elliptical,0.7825301289558411,True
51253.jpg,elliptical,elliptical,0.5632537603378296,True
51280.jpg,elliptical,spiral,0.5537169575691223,False
51290.jpg,elliptical,elliptical,0.755788266658783,True
51297.jpg,elliptical,elliptical,0.8964953422546387,True
51302.jpg,elliptical,elliptical,0.7273152470588684,True
5132.jpg,elliptical,elliptical,0.6774798631668091,True
5134.jpg,elliptical,elliptical,0.7557783722877502,True
51347.jpg,elliptical,elliptical,0.7161689400672913,True
51355.jpg,elliptical,spiral,0.6394515633583069,False
51364.jpg,elliptical,spiral,0.5169047713279724,False
51380.jpg,elliptical,elliptical,0.5898525714874268,True
51389.jpg,elliptical,spiral,0.5485674142837524,False
51416.jpg,elliptical,elliptical,0.8608635067939758,True
51426.jpg,elliptical,elliptical,0.5918793678283691,True
51450.jpg,elliptical,elliptical,0.6547540426254272,True
51467.jpg,elliptical,spiral,0.6130406260490417,False
51499.jpg,elliptical,spiral,0.7799163460731506,False
51524.jpg,elliptical,elliptical,0.8500069379806519,True
51526.jpg,elliptical,spiral,0.6071019172668457,False
51528.jpg,elliptical,elliptical,0.7424287796020508,True
51532.jpg,elliptical,elliptical,0.7291000485420227,True
51536.jpg,elliptical,spiral,0.5413122177124023,False
51553.jpg,elliptical,spiral,0.8018108606338501,False
51554.jpg,elliptical,spiral,0.6962835192680359,False
51585.jpg,elliptical,elliptical,0.6079841256141663,True
51589.jpg,elliptical,spiral,0.5519764423370361,False
51675.jpg,elliptical,elliptical,0.5880365371704102,True
51691.jpg,elliptical,elliptical,0.8294121623039246,True
51803.jpg,elliptical,spiral,0.7192056775093079,False
51814.jpg,elliptical,spiral,0.6200264096260071,False
51848.jpg,elliptical,spiral,0.5880778431892395,False
51864.jpg,elliptical,elliptical,0.7711073160171509,True
51903.jpg,elliptical,spiral,0.5902601480484009,False
51952.jpg,elliptical,elliptical,0.5332756042480469,True
51964.jpg,elliptical,elliptical,0.5842178463935852,True
51973.jpg,elliptical,elliptical,0.5645418167114258,True
51974.jpg,elliptical,elliptical,0.5909627676010132,True
51977.jpg,elliptical,spiral,0.6238130927085876,False
51983.jpg,elliptical,elliptical,0.8873956799507141,True
51984.jpg,elliptical,elliptical,0.5203070640563965,True
52027.jpg,elliptical,spiral,0.5542066693305969,False
52044.jpg,elliptical,spiral,0.7326361536979675,False
52081.jpg,elliptical,elliptical,0.8196074962615967,True
52083.jpg,elliptical,elliptical,0.6260331869125366,True
52098.jpg,elliptical,spiral,0.5535861849784851,False
52112.jpg,elliptical,spiral,0.8648040294647217,False
52137.jpg,elliptical,elliptical,0.6745228171348572,True
52152.jpg,elliptical,elliptical,0.6953774094581604,True
52201.jpg,elliptical,spiral,0.8738011121749878,False
52206.jpg,elliptical,elliptical,0.7736375331878662,True
52286.jpg,elliptical,elliptical,0.6717877388000488,True
52316.jpg,elliptical,elliptical,0.6801193952560425,True
