filename,true_label,predicted_label,confidence,is_correct
144427.jpg,elliptical,spiral,0.8183676600456238,False
144430.jpg,elliptical,spiral,0.9956461787223816,False
144457.jpg,elliptical,elliptical,0.8951934576034546,True
144464.jpg,elliptical,elliptical,0.9992895126342772,True
144474.jpg,elliptical,elliptical,0.8026221394538879,True
144477.jpg,elliptical,spiral,0.5605992078781128,False
144478.jpg,elliptical,spiral,0.7380477786064148,False
144510.jpg,elliptical,elliptical,0.9930777549743652,True
144563.jpg,elliptical,elliptical,0.8319143056869507,True
144568.jpg,elliptical,elliptical,0.5275020003318787,True
144613.jpg,elliptical,spiral,0.877403199672699,False
144621.jpg,elliptical,elliptical,0.9814525246620178,True
14464.jpg,elliptical,elliptical,0.9349136352539062,True
144641.jpg,elliptical,elliptical,0.9689562320709229,True
144646.jpg,elliptical,elliptical,0.997988224029541,True
144685.jpg,elliptical,elliptical,0.5351672172546387,True
144705.jpg,elliptical,elliptical,0.5470349192619324,True
144727.jpg,elliptical,elliptical,0.958963930606842,True
144737.jpg,elliptical,elliptical,0.9989176988601683,True
144752.jpg,elliptical,elliptical,0.9896053075790404,True
144806.jpg,elliptical,spiral,0.7839416861534119,False
144833.jpg,elliptical,elliptical,0.9793318510055542,True
14484.jpg,elliptical,elliptical,0.966316819190979,True
144852.jpg,elliptical,elliptical,0.932210385799408,True
144865.jpg,elliptical,elliptical,0.994447946548462,True
144869.jpg,elliptical,elliptical,0.7444767951965332,True
144906.jpg,elliptical,spiral,0.5484364032745361,False
14494.jpg,elliptical,elliptical,0.9884182810783386,True
14504.jpg,elliptical,elliptical,0.977510392665863,True
145063.jpg,elliptical,elliptical,0.982583224773407,True
145068.jpg,elliptical,spiral,0.8027258515357971,False
145110.jpg,elliptical,elliptical,0.994952917098999,True
145118.jpg,elliptical,spiral,0.6211205124855042,False
145219.jpg,elliptical,elliptical,0.9979477524757384,True
14530.jpg,elliptical,elliptical,0.9999974966049194,True
145304.jpg,elliptical,elliptical,0.9805713891983032,True
14534.jpg,elliptical,elliptical,0.978270947933197,True
145364.jpg,elliptical,elliptical,0.99176287651062,True
145370.jpg,elliptical,elliptical,0.6829172372817993,True
145377.jpg,elliptical,spiral,0.9963906407356262,False
14540.jpg,elliptical,elliptical,0.9798237085342408,True
145493.jpg,elliptical,elliptical,0.712181568145752,True
145503.jpg,elliptical,elliptical,0.999795377254486,True
145510.jpg,elliptical,elliptical,0.9106967449188232,True
145515.jpg,elliptical,elliptical,0.941989004611969,True
145516.jpg,elliptical,elliptical,0.9996176958084106,True
145524.jpg,elliptical,spiral,0.563336193561554,False
145542.jpg,elliptical,elliptical,0.9765665531158448,True
145546.jpg,elliptical,elliptical,0.9999052286148072,True
145573.jpg,elliptical,elliptical,0.911921501159668,True
145590.jpg,elliptical,spiral,0.5193596482276917,False
14562.jpg,elliptical,elliptical,0.7734165787696838,True
145632.jpg,elliptical,elliptical,0.9996415376663208,True
145654.jpg,elliptical,elliptical,0.782770574092865,True
145673.jpg,elliptical,spiral,0.6531828045845032,False
14580.jpg,elliptical,elliptical,0.6901533007621765,True
14592.jpg,elliptical,elliptical,0.9597406387329102,True
14607.jpg,elliptical,elliptical,0.9888545274734496,True
14614.jpg,elliptical,spiral,0.8276430368423462,False
14695.jpg,elliptical,elliptical,0.9722235202789308,True
14716.jpg,elliptical,elliptical,0.981532096862793,True
14762.jpg,elliptical,elliptical,0.9337605834007264,True
148020.jpg,elliptical,spiral,0.9333003163337708,False
148133.jpg,elliptical,elliptical,0.8190785646438599,True
14815.jpg,elliptical,elliptical,0.869668185710907,True
148203.jpg,elliptical,elliptical,0.8969191908836365,True
14823.jpg,elliptical,spiral,0.5102062225341797,False
148240.jpg,elliptical,elliptical,0.5608421564102173,True
148275.jpg,elliptical,elliptical,0.9783226251602172,True
148291.jpg,elliptical,spiral,0.967398464679718,False
148301.jpg,elliptical,elliptical,0.9989920258522034,True
14831.jpg,elliptical,elliptical,0.9972840547561646,True
14839.jpg,elliptical,elliptical,0.7493273019790649,True
148392.jpg,elliptical,spiral,0.5595173239707947,False
148397.jpg,elliptical,elliptical,0.9987241625785828,True
148399.jpg,elliptical,spiral,0.5700762867927551,False
148403.jpg,elliptical,spiral,0.7041119337081909,False
148443.jpg,elliptical,elliptical,0.9892780780792236,True
148467.jpg,elliptical,elliptical,0.6838864088058472,True
148479.jpg,elliptical,elliptical,0.999996304512024,True
148527.jpg,elliptical,spiral,0.9998795986175536,False
148555.jpg,elliptical,elliptical,0.999991774559021,True
148581.jpg,elliptical,elliptical,0.5251814723014832,True
148586.jpg,elliptical,elliptical,0.9956556558609008,True
148604.jpg,elliptical,elliptical,0.6833452582359314,True
14865.jpg,elliptical,elliptical,0.9998400211334229,True
148654.jpg,elliptical,elliptical,0.9648566842079164,True
148693.jpg,elliptical,elliptical,0.5917814373970032,True
148708.jpg,elliptical,elliptical,0.9589685201644896,True
148728.jpg,elliptical,spiral,0.7042070031166077,False
148747.jpg,elliptical,elliptical,0.9999992847442628,True
148749.jpg,elliptical,spiral,0.6924846768379211,False
14875.jpg,elliptical,elliptical,0.9794874787330629,True
148761.jpg,elliptical,elliptical,0.9993785619735718,True
148796.jpg,elliptical,elliptical,0.9480785727500916,True
148841.jpg,elliptical,elliptical,0.6836167573928833,True
148871.jpg,elliptical,elliptical,0.9567552208900452,True
148898.jpg,elliptical,spiral,0.6020700931549072,False
148959.jpg,elliptical,elliptical,0.9989811778068542,True
148967.jpg,elliptical,elliptical,0.998155415058136,True
149019.jpg,elliptical,elliptical,0.6961777806282043,True
14909.jpg,elliptical,elliptical,0.9611438512802124,True
149121.jpg,elliptical,spiral,0.7443958520889282,False
149125.jpg,elliptical,elliptical,0.9971076846122742,True
149152.jpg,elliptical,spiral,0.9497458338737488,False
149176.jpg,elliptical,elliptical,0.5474901795387268,True
149227.jpg,elliptical,spiral,0.7758462429046631,False
149298.jpg,elliptical,spiral,0.5417317748069763,False
149316.jpg,spiral,elliptical,0.6396832466125488,False
149341.jpg,elliptical,elliptical,0.932973086833954,True
149347.jpg,elliptical,spiral,0.5882850289344788,False
149412.jpg,elliptical,elliptical,0.9992436170578004,True
149429.jpg,elliptical,elliptical,0.9936819076538086,True
149436.jpg,elliptical,elliptical,0.9628227949142456,True
149446.jpg,elliptical,elliptical,0.999990701675415,True
149489.jpg,elliptical,spiral,0.5312397480010986,False
149495.jpg,elliptical,spiral,0.6457249522209167,False
149499.jpg,elliptical,elliptical,0.9996128678321838,True
149513.jpg,elliptical,spiral,0.7496398091316223,False
149550.jpg,elliptical,spiral,0.5785906314849854,False
149555.jpg,elliptical,elliptical,0.9222649335861206,True
149633.jpg,elliptical,elliptical,0.9994542002677916,True
149635.jpg,elliptical,elliptical,0.9736369848251344,True
149640.jpg,elliptical,spiral,0.5184944272041321,False
149642.jpg,elliptical,spiral,0.9340355396270752,False
149676.jpg,elliptical,elliptical,0.8833854794502258,True
149721.jpg,elliptical,spiral,0.5739045739173889,False
149728.jpg,elliptical,spiral,0.6295689344406128,False
149735.jpg,elliptical,elliptical,0.9929614663124084,True
149771.jpg,elliptical,elliptical,0.983035445213318,True
149777.jpg,elliptical,elliptical,0.5843410491943359,True
149789.jpg,elliptical,elliptical,0.9861467480659484,True
149825.jpg,elliptical,spiral,0.8213438391685486,False
149837.jpg,elliptical,elliptical,0.950269103050232,True
149838.jpg,elliptical,elliptical,0.9919258952140808,True
149882.jpg,elliptical,elliptical,0.9791299700737,True
149931.jpg,elliptical,spiral,0.6473786234855652,False
149961.jpg,elliptical,elliptical,0.7609714865684509,True
149965.jpg,elliptical,elliptical,0.9991256594657898,True
149973.jpg,elliptical,spiral,0.9253658652305604,False
150002.jpg,elliptical,elliptical,0.9995197057724,True
150075.jpg,elliptical,elliptical,0.998659610748291,True
15012.jpg,elliptical,elliptical,0.9753108024597168,True
150122.jpg,elliptical,spiral,0.5078896880149841,False
150133.jpg,elliptical,elliptical,0.9497707486152648,True
150169.jpg,elliptical,elliptical,0.5252624750137329,True
150181.jpg,elliptical,spiral,1.0,False
150195.jpg,elliptical,elliptical,0.906582236289978,True
1502.jpg,elliptical,spiral,0.8636863231658936,False
150243.jpg,elliptical,elliptical,0.9999914169311525,True
150304.jpg,elliptical,spiral,0.9475247263908386,False
150313.jpg,elliptical,elliptical,0.9982398748397828,True
15032.jpg,elliptical,elliptical,0.99746835231781,True
150346.jpg,elliptical,spiral,0.9996798038482666,False
150411.jpg,elliptical,elliptical,0.9995519518852234,True
15042.jpg,elliptical,elliptical,0.7433934211730957,True
150471.jpg,elliptical,spiral,0.8034886717796326,False
150478.jpg,elliptical,spiral,0.6919392943382263,False
150487.jpg,elliptical,elliptical,0.9690357446670532,True
150489.jpg,elliptical,spiral,0.9913522005081176,False
15051.jpg,elliptical,spiral,0.8819920420646667,False
150535.jpg,elliptical,elliptical,0.999962329864502,True
15054.jpg,elliptical,elliptical,0.9862281084060668,True
150541.jpg,elliptical,elliptical,0.5772475004196167,True
150554.jpg,elliptical,elliptical,0.6571522355079651,True
150557.jpg,elliptical,elliptical,0.9995878338813782,True
150570.jpg,elliptical,elliptical,0.9996358156204224,True
150576.jpg,elliptical,spiral,0.7674545049667358,False
150584.jpg,elliptical,elliptical,0.9916903972625732,True
150586.jpg,elliptical,elliptical,0.9994612336158752,True
150606.jpg,elliptical,elliptical,0.9889294505119324,True
150619.jpg,elliptical,spiral,0.8405344486236572,False
150625.jpg,elliptical,elliptical,0.9253867864608764,True
150647.jpg,elliptical,spiral,0.6119080185890198,False
15068.jpg,elliptical,elliptical,0.6882942318916321,True
150684.jpg,elliptical,spiral,0.5164313316345215,False
150727.jpg,elliptical,spiral,0.6156219244003296,False
150753.jpg,elliptical,spiral,0.998247504234314,False
150778.jpg,elliptical,spiral,0.809508204460144,False
150793.jpg,elliptical,elliptical,0.9555060267448424,True
150825.jpg,elliptical,elliptical,0.9549705982208252,True
150855.jpg,elliptical,elliptical,0.99800044298172,True
150871.jpg,elliptical,spiral,0.6591742634773254,False
150879.jpg,elliptical,elliptical,0.7085848450660706,True
150880.jpg,elliptical,spiral,0.6641733050346375,False
150886.jpg,elliptical,elliptical,0.9995766282081604,True
150903.jpg,elliptical,elliptical,0.9609296321868896,True
150925.jpg,elliptical,elliptical,0.998960256576538,True
150986.jpg,elliptical,spiral,0.9866597652435304,False
150993.jpg,elliptical,elliptical,0.919006645679474,True
151023.jpg,elliptical,elliptical,0.9497631192207336,True
151031.jpg,elliptical,elliptical,0.945249080657959,True
151092.jpg,elliptical,elliptical,0.8774408102035522,True
151144.jpg,elliptical,elliptical,0.9101293683052064,True
151184.jpg,elliptical,spiral,0.830123245716095,False
151199.jpg,elliptical,elliptical,0.8983525633811951,True
151271.jpg,elliptical,elliptical,0.9940685033798218,True
151282.jpg,elliptical,spiral,0.9782546758651732,False
151296.jpg,elliptical,spiral,0.9991969466209412,False
151305.jpg,elliptical,elliptical,0.9986312985420228,True
151323.jpg,elliptical,elliptical,0.8321803212165833,True
151341.jpg,elliptical,elliptical,0.9672957062721252,True
151350.jpg,elliptical,elliptical,0.9981268048286438,True
15136.jpg,elliptical,spiral,0.5331333875656128,False
151393.jpg,elliptical,elliptical,0.5492281317710876,True
151395.jpg,elliptical,elliptical,0.9068394899368286,True
15145.jpg,elliptical,elliptical,0.945479691028595,True
151480.jpg,elliptical,elliptical,0.9919224977493286,True
151482.jpg,elliptical,elliptical,0.940068781375885,True
151498.jpg,elliptical,spiral,0.6123799085617065,False
151502.jpg,elliptical,elliptical,0.9983598589897156,True
151529.jpg,elliptical,elliptical,0.7315830588340759,True
151551.jpg,elliptical,elliptical,0.998740017414093,True
151565.jpg,elliptical,spiral,0.5285794734954834,False
151599.jpg,elliptical,elliptical,0.9163881540298462,True
151700.jpg,elliptical,elliptical,0.9631282091140748,True
151708.jpg,elliptical,elliptical,0.994373083114624,True
151729.jpg,elliptical,elliptical,0.9699142575263976,True
151736.jpg,elliptical,elliptical,0.9605919122695924,True
151766.jpg,elliptical,elliptical,0.519913375377655,True
151919.jpg,elliptical,elliptical,0.8251498341560364,True
151929.jpg,elliptical,elliptical,0.999990940093994,True
151938.jpg,elliptical,elliptical,0.9926228523254396,True
152003.jpg,elliptical,elliptical,0.9667329788208008,True
152009.jpg,elliptical,elliptical,0.9628893136978148,True
15210.jpg,elliptical,elliptical,0.5809722542762756,True
152104.jpg,elliptical,spiral,0.5778144001960754,False
152143.jpg,elliptical,elliptical,0.9839668869972228,True
152193.jpg,elliptical,elliptical,0.9997411370277404,True
152198.jpg,elliptical,elliptical,0.9849069118499756,True
152208.jpg,elliptical,elliptical,0.9490700364112854,True
152222.jpg,elliptical,elliptical,0.6825024485588074,True
152288.jpg,elliptical,elliptical,0.7717373967170715,True
152324.jpg,elliptical,spiral,0.5984863042831421,False
152327.jpg,elliptical,elliptical,0.9779807329177856,True
152337.jpg,elliptical,elliptical,0.9609365463256836,True
152358.jpg,elliptical,elliptical,0.9864580035209656,True
152393.jpg,elliptical,spiral,0.984422206878662,False
1524.jpg,elliptical,elliptical,0.9996837377548218,True
152407.jpg,elliptical,elliptical,0.891076922416687,True
152410.jpg,elliptical,elliptical,0.9991958737373352,True
152417.jpg,elliptical,elliptical,0.999991774559021,True
152439.jpg,elliptical,elliptical,0.9980999827384948,True
152448.jpg,elliptical,elliptical,0.999990940093994,True
152455.jpg,elliptical,spiral,0.5305548310279846,False
152491.jpg,elliptical,elliptical,0.9357970952987672,True
152495.jpg,elliptical,elliptical,0.9600793719291688,True
152498.jpg,elliptical,elliptical,0.9901031255722046,True
152499.jpg,elliptical,spiral,0.5972228050231934,False
152531.jpg,spiral,spiral,0.9847216010093688,True
152564.jpg,elliptical,elliptical,0.999390721321106,True
152583.jpg,elliptical,elliptical,0.9042410254478456,True
152593.jpg,elliptical,spiral,0.7667555809020996,False
152665.jpg,spiral,elliptical,0.7678630948066711,False
1527.jpg,elliptical,elliptical,0.998736560344696,True
152725.jpg,elliptical,spiral,0.7491783499717712,False
152732.jpg,elliptical,elliptical,0.9858095049858092,True
152760.jpg,elliptical,elliptical,0.9727650284767152,True
152783.jpg,elliptical,elliptical,0.9996978044509888,True
152789.jpg,elliptical,elliptical,0.9104118943214417,True
152805.jpg,elliptical,spiral,0.7374548316001892,False
152834.jpg,elliptical,elliptical,0.6899717450141907,True
152874.jpg,elliptical,spiral,0.9777911305427552,False
15289.jpg,elliptical,spiral,0.6646313071250916,False
152893.jpg,elliptical,elliptical,0.9712116122245787,True
152896.jpg,spiral,spiral,0.9970869421958924,True
152900.jpg,elliptical,elliptical,0.5943498611450195,True
152907.jpg,elliptical,elliptical,0.973560392856598,True
152911.jpg,elliptical,elliptical,0.9462769627571106,True
152932.jpg,elliptical,elliptical,0.9979683756828308,True
152944.jpg,elliptical,elliptical,0.9919959902763368,True
152945.jpg,elliptical,elliptical,0.9945165514945984,True
152948.jpg,elliptical,spiral,0.5983904004096985,False
152974.jpg,elliptical,spiral,0.99084210395813,False
152993.jpg,spiral,spiral,0.9931354522705078,True
153004.jpg,elliptical,elliptical,0.989968478679657,True
153007.jpg,elliptical,elliptical,0.9999102354049684,True
153026.jpg,elliptical,spiral,0.682017982006073,False
153040.jpg,elliptical,elliptical,0.9973223805427552,True
153042.jpg,elliptical,elliptical,0.9996719360351562,True
153057.jpg,elliptical,elliptical,0.9845751523971558,True
15308.jpg,elliptical,elliptical,0.995275616645813,True
153117.jpg,elliptical,elliptical,0.9999570846557616,True
153132.jpg,spiral,spiral,0.5067076683044434,True
153157.jpg,elliptical,elliptical,0.9777431488037108,True
153191.jpg,elliptical,elliptical,0.999263346195221,True
1533.jpg,elliptical,elliptical,0.7520995140075684,True
153367.jpg,elliptical,spiral,0.9996092915534972,False
15337.jpg,elliptical,elliptical,0.9971844553947448,True
153423.jpg,elliptical,spiral,0.7559377551078796,False
153425.jpg,elliptical,elliptical,0.9937798380851746,True
15343.jpg,elliptical,elliptical,0.9967978596687316,True
153435.jpg,elliptical,elliptical,0.8177082538604736,True
153445.jpg,elliptical,spiral,0.5127913951873779,False
153446.jpg,elliptical,elliptical,0.9080914258956908,True
153491.jpg,elliptical,elliptical,0.9986611604690552,True
153508.jpg,elliptical,spiral,0.9995680451393129,False
153538.jpg,elliptical,elliptical,0.992466390132904,True
153549.jpg,elliptical,spiral,0.9920805096626282,False
15357.jpg,elliptical,elliptical,0.5361907482147217,True
